image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64916/study1/view2_lateral.jpg,0.035833206,0.03389335,0.100484684,0.027528929,0.0014705871,0.018488765,0.022360943,0.06717668,0.026221817,0.026785288,0.0006608877,0.044042993,0.046622306,0.0016955481,0.5,0.021477701,0.07960618,0.5
patient64995/study1/view1_frontal.jpg,0.104857855,0.038902998,0.05362212,0.019736137,0.0008527056,0.6223398,0.064955,0.04224824,0.0066070613,0.033836864,4.7427755e-05,0.043192305,0.058364857,0.003634603,0.5,0.04705067,0.045500383,0.5
patient64801/study1/view2_lateral.jpg,0.036875155,0.0149416765,0.08497561,0.021547765,0.010005994,0.024763165,0.014606336,0.035274833,0.005459129,0.006476501,0.0028880348,0.0116702095,0.008610722,0.008459835,0.5,0.02884689,0.0008212311,0.5
patient64765/study1/view1_frontal.jpg,0.06818472,0.017161055,0.11281313,0.014568093,0.0034462132,0.34823418,0.16719444,0.038036857,0.013757641,0.041755673,0.0013301892,0.053888153,0.038970903,0.006447302,0.5,0.08327513,0.033088293,0.5
patient64949/study1/view1_frontal.jpg,0.24984065,0.04840122,0.0714532,0.0019222643,0.00048945105,0.019536134,0.12290787,0.28817943,0.008839098,0.1817392,0.0042359224,0.086532265,0.2356514,0.4759418,0.5,0.20410538,0.0053229933,0.5
patient64845/study1/view1_frontal.jpg,0.17668056,0.0517201,0.0396905,0.0027724025,4.9042555e-05,0.77715945,0.00984777,0.15232138,0.00069483026,0.21128291,0.00014539754,0.027038602,0.18509924,0.0007367876,0.5,0.18620718,3.5679284e-05,0.5
patient65221/study1/view1_frontal.jpg,0.10977467,0.03145708,0.11974853,0.009370936,0.0007255398,0.13188007,0.100002654,0.08721548,0.004502916,0.046271663,0.0028892162,0.04021151,0.010889491,0.04887437,0.5,0.06303251,0.00021028212,0.5
patient64756/study1/view2_lateral.jpg,0.033706736,0.03434875,0.13442704,0.03131646,0.0025976887,0.13266695,0.095381945,0.009297125,0.0071962606,0.02095879,0.001101771,0.024103004,0.01046034,0.0093297735,0.5,0.0087706335,0.00035183062,0.5
patient65193/study1/view1_frontal.jpg,0.2309606,0.07091207,0.11401205,0.011746493,0.0032008102,0.03565961,0.05955381,0.21919696,0.014262442,0.0679737,0.00093467167,0.059403688,0.10428992,0.0022565618,0.5,0.0446836,0.14265539,0.5
patient65203/study1/view1_frontal.jpg,0.038444042,0.032331854,0.0755808,0.006531677,0.0014234473,0.009849187,0.0012725693,0.15804708,0.014635439,0.052530102,0.0017256268,0.12426529,0.10940221,0.007350084,0.5,0.011559278,0.4390428,0.5
patient65116/study1/view1_frontal.jpg,0.20278595,0.02848158,0.06608647,0.057306625,0.0010181621,0.13468589,0.009870596,0.033832047,0.002028189,0.014040776,4.8236794e-05,0.050058335,0.06232246,0.003516101,0.5,0.12167697,0.0006493437,0.5
patient64847/study1/view1_frontal.jpg,0.12951215,0.036705483,0.061159585,0.00038158233,0.0007823212,0.074550964,0.07686939,0.24768095,0.002482521,0.07983788,0.096214145,0.025404405,0.024403185,0.015774745,0.5,0.04234303,0.0029496306,0.5
patient64986/study1/view3_lateral.jpg,0.010641466,0.05118923,0.13056155,0.0031418726,0.003107657,0.0016078006,0.020008156,0.03208491,0.020904941,0.068548895,0.0013258964,0.08242383,0.1628977,0.0005060855,0.5,0.01278149,0.25342682,0.5
patient64981/study1/view1_frontal.jpg,0.036687754,0.034738474,0.109881036,0.0058057415,0.0012815695,0.040667154,0.047984295,0.028664296,0.0031533793,0.019005237,0.00058954017,0.14227988,0.04166845,0.006199553,0.5,0.02663801,0.006327247,0.5
patient65109/study1/view1_frontal.jpg,0.12783511,0.014192844,0.033760753,0.0038454172,0.00046513,0.007552885,0.017272057,0.101413235,0.002029133,0.05106633,0.0007183456,0.035595324,0.14672941,0.031555343,0.5,0.15551418,0.0013246275,0.5
patient64924/study1/view1_frontal.jpg,0.08311216,0.014617534,0.04526887,0.25856793,0.000121723504,0.9399268,0.037974663,0.012767259,0.0053542987,0.02020894,4.400905e-05,0.075196475,0.11384892,0.0141354,0.5,0.074729994,0.049439948,0.5
patient64886/study1/view2_frontal.jpg,0.041511577,0.014584038,0.082274,0.0010162236,0.00047798647,0.0028333676,0.026345048,0.06304728,0.0017643108,0.023325376,0.004263012,0.016438853,0.014533362,0.039331418,0.5,0.022975916,0.00014845944,0.5
patient65172/study1/view1_frontal.jpg,0.15879363,0.09724187,0.06455411,0.005197866,0.0005998582,0.13083732,0.0024993706,0.19247715,0.011677895,0.026974687,9.7500284e-05,0.035536118,0.094220124,0.035446715,0.5,0.2846558,0.10856835,0.5
patient65078/study1/view1_frontal.jpg,0.11625242,0.0551837,0.09082869,0.002524793,0.00047703466,0.15756431,0.02733468,0.15791067,0.00782193,0.059987888,0.006016343,0.05032578,0.12742282,0.05426655,0.5,0.050558794,0.026574882,0.5
patient64814/study1/view2_lateral.jpg,0.054209583,0.02839925,0.13400476,0.03674139,0.014574126,0.019339005,0.02267165,0.1249714,0.016900156,0.015435564,0.0035425269,0.018232714,0.028797258,0.014691171,0.5,0.03089871,0.020338017,0.5
patient64803/study1/view1_frontal.jpg,0.22090402,0.035850022,0.1003383,0.021125589,0.00226739,0.37973762,0.025222529,0.1943974,0.022390977,0.073728554,0.001729165,0.027188556,0.031457517,0.0010909381,0.5,0.19599584,0.39972842,0.5
patient64856/study1/view1_frontal.jpg,0.027112916,0.028970042,0.05829489,0.05621671,0.00021993899,0.58213615,0.07282117,0.03525002,0.020382548,0.045357317,0.0005218336,0.07574692,0.10199255,0.022010533,0.5,0.02706386,0.03746508,0.5
patient65029/study1/view2_lateral.jpg,0.05492685,0.018789556,0.041984104,0.023042725,0.0017577447,0.031217296,0.005064492,0.03310574,0.0059167356,0.0056891916,0.0006972068,0.03286055,0.04153836,0.003243592,0.5,0.114277504,0.0009880973,0.5
patient64745/study1/view1_frontal.jpg,0.19080096,0.030702177,0.097804226,0.0070587103,0.0023881723,0.03325457,0.0076594246,0.42948443,0.013038392,0.15160836,0.027459746,0.14731173,0.26532605,0.012439683,0.5,0.006725297,0.05657406,0.5
patient64932/study1/view1_frontal.jpg,0.034128286,0.028519958,0.11323139,0.006392846,0.003283667,0.024840595,0.05754835,0.034394477,0.0065334,0.030470712,1.1952539e-05,0.1666089,0.02282683,0.0016562374,0.5,0.050797977,0.0027048946,0.5
patient65063/study1/view1_frontal.jpg,0.13079599,0.015505886,0.06953323,0.032393213,0.00041145386,0.13894668,0.0107344175,0.05637857,0.004397529,0.03095592,0.00011535737,0.06884932,0.100477636,0.02158698,0.5,0.028747983,0.004117804,0.5
patient65204/study1/view1_frontal.jpg,0.05264554,0.07584679,0.07445242,0.0019172822,0.0038523127,0.0029779023,0.012256136,0.11294591,0.010866558,0.05496537,0.00023664116,0.28560153,0.37118512,0.0013927569,0.5,0.03385365,0.06433942,0.5
patient64816/study1/view1_frontal.jpg,0.0905035,0.031535953,0.08498415,0.056256413,0.0012181709,0.030836621,0.04347845,0.05639834,0.0059730285,0.0757306,0.001829504,0.083336055,0.1152015,0.00034118956,0.5,0.0103183165,0.0062463484,0.5
patient65022/study1/view1_frontal.jpg,0.2101412,0.026769588,0.072289966,0.021333499,0.0021105392,0.09412135,0.01783032,0.06464515,0.0022074077,0.011460402,7.32038e-05,0.041276686,0.023034535,0.0011732474,0.5,0.12505855,0.0031410083,0.5
patient64751/study1/view2_lateral.jpg,0.06739854,0.018030738,0.049581412,0.41213426,0.0032107702,0.34720555,0.03498066,0.058093704,0.0036962985,0.04273776,0.0020331792,0.02155634,0.059388887,0.0005050531,0.5,0.0349785,0.0007843455,0.5
patient65003/study1/view1_frontal.jpg,0.057231173,0.011251158,0.0808221,0.0054377425,0.00030895896,0.07914307,0.05845701,0.008380293,0.0021401222,0.014204627,8.116771e-05,0.060994804,0.012283267,0.00089008245,0.5,0.13073972,0.00020610783,0.5
patient65161/study1/view1_frontal.jpg,0.09285433,0.07231764,0.16494356,0.21296832,0.003922141,0.3551209,0.033376064,0.081908524,0.0240114,0.014408399,0.0004953917,0.06902931,0.015533569,0.00084453507,0.5,0.020624192,0.08614021,0.5
patient64992/study1/view1_frontal.jpg,0.13030681,0.069666654,0.06407958,0.012726599,0.00019028493,0.2643484,0.105551906,0.16134733,0.009106867,0.19203593,6.410658e-05,0.044273674,0.17598009,0.010879472,0.5,0.14627431,0.1505223,0.5
patient64817/study1/view1_frontal.jpg,0.15700206,0.06732597,0.12295254,0.009389538,0.0017373615,0.09029277,0.0050205872,0.16740589,0.030802421,0.07881825,0.006495535,0.12558758,0.19200309,0.14675985,0.5,0.07375975,0.40699488,0.5
patient64890/study1/view1_frontal.jpg,0.092842475,0.017366275,0.06336892,0.0020244315,0.00022020168,0.066840045,0.02500473,0.044365708,0.0031989561,0.036280297,7.42311e-05,0.08992002,0.119448766,0.021800553,0.5,0.0051523647,0.001031402,0.5
patient64994/study1/view1_frontal.jpg,0.06320748,0.010314513,0.088757366,0.040761027,0.004895187,0.0035290457,0.012062222,0.016484007,0.0022538705,0.010431593,0.003604107,0.09274929,0.044288494,7.917269e-05,0.5,0.08934801,0.00068856974,0.5
