image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
raw/test/ca5305844c45ccfa56bf83c4bcf8fa5a.png,0.012553987,0.029705165,0.56055695,0.10666564,0.007097451,0.024129461,0.048546337,0.030439883,0.0008837965,0.061433945,0.18047628,0.15954474,0.13372271,0.002594256,0.011200128,0.12017964,0.028851321,0.0754378
raw/test/fb0b3aea7b0a3ced3aff87fd302c9ffd.png,0.08184641,0.18174559,0.5328586,0.2407384,0.00018406879,0.5004684,0.5125797,0.030566974,0.0038981198,0.34595558,0.0004798012,0.3494519,0.5047829,0.0017351033,0.025283465,0.14515413,0.09693369,0.07364615
raw/test/36b6cdc7fa471226b319816a0935d9a3.png,0.05789738,0.009025689,0.053060442,0.007089673,0.0009147576,0.022438962,0.0013646485,0.003788121,0.09213412,0.050675724,0.12762374,0.5001821,0.04076451,0.002223347,0.0004752022,0.40558904,0.016020162,0.03421158
raw/test/2eae70b57d68947a20d6d0cc8f9f2e58.png,0.28252366,0.5003549,0.5823764,0.50741637,0.016493315,0.5173793,0.52012515,0.14176376,0.5549926,0.508313,0.10331626,0.5557357,0.56922466,0.009153848,0.013862606,0.46916375,0.5340457,0.27215824
raw/test/7158cb1a21c2af6490567b0fe1dfaae0.png,0.3602086,0.5017048,0.5372808,0.3241861,0.0043445607,0.50566435,0.5307102,0.1981395,0.036161628,0.5137191,0.035964817,0.50257224,0.5712811,0.049181662,0.032481115,0.4393612,0.3276822,0.50233436
raw/test/5df8ceb0c06c1a5a7eae66e68cecc804.png,0.5062195,0.14815055,0.30083272,0.07860554,0.047316942,0.50216043,0.50820434,0.35290384,0.04209545,0.33933133,0.5315869,0.35378394,0.19936177,0.0057073846,0.0271057,0.28648528,0.26030505,0.2877618
raw/test/b461cd28bc17c294dd986d0d91577ac3.png,0.0904569,0.020570476,0.13850309,0.018030891,0.0112640215,0.056019194,0.017881379,0.009946573,0.16404346,0.1533753,0.55280083,0.3012756,0.11956595,0.0018441146,0.0034660953,0.28317016,0.04863446,0.4939056
raw/test/800f63115427cc92aeed7046fd6028a2.png,0.5009171,0.09097378,0.17467177,0.06834098,0.026059521,0.5008274,0.28668523,0.049426444,0.07291537,0.086388595,0.21652822,0.35984874,0.2596105,0.008642386,0.0004501359,0.2796284,0.16423117,0.15935563
raw/test/dea1a3c3102b2b3efccffd9452c1da7f.png,0.50243956,0.098869205,0.36999735,0.06549488,0.009203256,0.50042915,0.11443788,0.32382458,0.44691235,0.28725702,0.40770572,0.5005293,0.34005058,0.01603333,0.00622349,0.45588434,0.107066415,0.1419942
raw/test/ae6434cc392e34dc83ce31ce480c5858.png,0.1354528,0.03388506,0.5151697,0.13807523,0.000978345,0.10204864,0.19534346,0.03363978,0.008393339,0.0966553,0.12922378,0.31073353,0.5514436,0.42310852,0.03714877,0.17442875,0.05525782,0.50835514
raw/test/fc4f13bf010ff3a5c661290a4e8fc2e2.png,0.53021324,0.17877167,0.38762075,0.48568046,0.010873405,0.5013928,0.5023325,0.34655252,0.5117096,0.41460192,0.15394503,0.5060221,0.5059085,0.0151825,0.0025886756,0.5141616,0.18694606,0.15575008
raw/test/8d320a31edbc7f28ea0e329c5a91c55c.png,0.2298332,0.1285861,0.34297165,0.100884095,0.17218795,0.4322319,0.33002016,0.13041116,0.08565286,0.16207068,0.56259716,0.26995978,0.12762839,0.015164191,0.0013425869,0.28134584,0.22343452,0.31042412
raw/test/4567d789f16f8cad11b2e53f4b808256.png,0.011572887,0.07160459,0.51655364,0.07886081,0.00087439164,0.0029039215,0.064204045,0.009361065,0.03373391,0.034588143,0.011901554,0.08236664,0.12298084,0.0015227555,0.025574824,0.03919325,0.02147111,0.11871908
raw/test/cee65cff7342c464d3eeeaa26bde0b7e.png,0.21494895,0.1845143,0.18229966,0.030524692,0.0026662652,0.31675118,0.5054524,0.041112132,0.024247462,0.106418826,0.03740671,0.44726104,0.494979,0.022169951,0.0018298709,0.14719036,0.07441156,0.039542258
raw/test/36b6d2736b8b2ec5e60686e06a7199f8.png,0.57475376,0.45298946,0.52385366,0.04592133,0.46023738,0.13907494,0.5025562,0.47368032,0.24168627,0.19372663,0.53515786,0.24196573,0.23781964,0.07857685,0.090405,0.39122942,0.5119334,0.23643637
raw/test/5a719936747485b2902623a89643a508.png,0.29461798,0.22021492,0.33361074,0.2154341,0.06136172,0.5014875,0.5059358,0.23733693,0.04967143,0.39676434,0.59656394,0.31143156,0.37355077,0.06235577,0.0008710489,0.24704228,0.3412108,0.5109953
raw/test/f54bd15a6816454bbd8c5306af16a730.png,0.28414753,0.14485092,0.26046866,0.080901735,0.0040356745,0.2220574,0.5144133,0.047942977,0.068841115,0.38416702,0.020110339,0.3789549,0.14639083,0.013963741,0.0003494861,0.17354658,0.10753169,0.03303782
raw/test/7b579c49ced6cef817e42812d6b78f1b.png,0.5112165,0.16749668,0.31479698,0.010604014,0.03186548,0.3289777,0.49734047,0.10236631,0.020234726,0.08460624,0.5008713,0.30098325,0.29437554,0.016641079,0.007647577,0.30447736,0.21560314,0.055397928
raw/test/7e406876f2125c3be2c61f32965384c4.png,0.5274718,0.19994342,0.33788356,0.50022393,0.0005818211,0.23141302,0.513029,0.07442188,0.05736969,0.50907224,0.012075979,0.5025067,0.5077015,0.5034692,5.4219803e-05,0.28511342,0.15321107,0.019725055
raw/test/e01eba7895aab7d857a27a82e2fbb32a.png,0.0056568077,0.11532191,0.51866174,0.38635504,0.00063097663,0.013102942,0.020639349,0.01239423,0.06687853,0.018262845,0.0051346365,0.07413497,0.06190993,3.9411607e-05,0.009468495,0.03822481,0.06915417,0.095795214
raw/test/4c213a6dd028309618851387389b7a30.png,0.028420769,0.10011835,0.45453477,0.36681682,0.03575066,0.17377849,0.0857311,0.031222709,0.03935807,0.04979875,0.010039697,0.2705305,0.5044551,0.027616002,0.027781187,0.3564619,0.1518623,0.49416748
raw/test/6d5cbffaa090403113687a73278ba98e.png,0.15611057,0.09868111,0.50833833,0.18627673,0.06988636,0.3756288,0.38257068,0.1889435,0.02641869,0.13960649,0.5009196,0.30278164,0.08577275,0.0028365073,0.027344117,0.1204786,0.114135735,0.0986647
raw/test/5e0c289e7bf4efc3780975780ca3dcf4.png,0.5372357,0.31762043,0.50193655,0.016744213,0.0975024,0.50010127,0.31793052,0.22860833,0.09674748,0.0961482,0.512371,0.21000442,0.25350818,0.014548663,0.05753318,0.30652294,0.30929878,0.12476581
raw/test/61073332776c189abf3844bb71f990ab.png,0.36261845,0.17481294,0.50284696,0.37691996,0.01063811,0.13349333,0.14014794,0.32809207,0.36650243,0.09737972,0.14486527,0.4970709,0.17460285,0.0008584765,0.0060115247,0.42193344,0.12967448,0.0616044
raw/test/b65467fc097115261fe11d2a99ccb5cd.png,0.5019307,0.19286117,0.39382157,0.21408774,0.04283052,0.28036085,0.18108293,0.094293445,0.28371313,0.2311761,0.109580465,0.39548057,0.50144327,0.0073068533,0.0019333804,0.35789764,0.13667408,0.24970078
raw/test/3980fbd0f4f131b672d5dac9b4b044a0.png,0.44479987,0.071841516,0.3066661,0.009068698,0.0063297846,0.18163426,0.3584376,0.039159875,0.01499063,0.04631822,0.038260985,0.1655264,0.05277948,0.0032182345,0.006586244,0.30208722,0.11338412,0.017941155
raw/test/32ce0ed98d68f9ed492aa9cdbe8a11fe.png,0.67778224,0.53875417,0.53973293,0.50582755,0.502813,0.50228786,0.54710305,0.7360097,0.18293734,0.54220164,0.70354736,0.511367,0.5238415,0.51203907,0.50145316,0.5869899,0.6748992,0.5960958
raw/test/3ff458f907610a9eae3130e961a8e3f4.png,0.62170935,0.32989815,0.36782813,0.2004488,0.004079236,0.45769143,0.52212656,0.2675962,0.12017408,0.3385578,0.04062175,0.36039346,0.19694363,0.040839158,0.0015422852,0.5020101,0.25489876,0.054725412
raw/test/24151df5b3919093e2c97bc6647260fb.png,0.5168793,0.11705738,0.51956797,0.031672724,0.26907566,0.039207418,0.5103206,0.33735666,0.51497257,0.3853215,0.73210925,0.13050345,0.5025194,0.50415325,0.0009593774,0.5107246,0.3327139,0.5689759
raw/test/4601f338b350b816ad50be7c58deed92.png,0.024649628,0.08855073,0.2521427,0.11227111,0.00057868246,0.09526382,0.059704464,0.024215072,0.0005082383,0.03265001,0.0063918238,0.13092859,0.18524489,0.0012531929,0.00030893512,0.05516465,0.058840774,0.02311085
raw/test/8eea7c2445255538d0785405b6832ff9.png,0.3260479,0.36532086,0.57821983,0.23502408,0.030734384,0.504526,0.55212057,0.27177736,0.08526429,0.513366,0.31390104,0.56666625,0.63886786,0.1801549,0.041703224,0.50842273,0.59275496,0.22727928
raw/test/f62a8210fdd97badd3a850adb5cd2d95.png,0.11471608,0.052843936,0.25097373,0.13030739,0.008045512,0.36412427,0.052217916,0.04814171,0.34014827,0.49827012,0.09541521,0.5009419,0.43621027,0.034876093,0.01582005,0.4850577,0.08767274,0.44273564
raw/test/30e41da3ce3686e6e105c8358aed4445.png,0.53338885,0.41427657,0.5097234,0.50312924,0.0031758999,0.090494104,0.38027173,0.20006208,0.46192843,0.20153472,0.009721488,0.37151462,0.5029563,0.012445707,0.00037288113,0.2798432,0.2451453,0.046056286
raw/test/f81edf69d69a4aa3c228a01b01f10b4e.png,0.566999,0.51460946,0.5213883,0.23339096,0.011443396,0.5025837,0.53065515,0.5038899,0.05602805,0.5086565,0.24574077,0.5034379,0.51372945,0.039078444,0.05030439,0.50618935,0.52112293,0.25111568
raw/test/8b83b4587641993e3b01daa61e207ba9.png,0.29740503,0.24376865,0.4139253,0.14913274,0.013673785,0.50006247,0.5017083,0.074346155,0.055894256,0.09515583,0.06955304,0.31281123,0.14802048,0.040374435,0.05207753,0.2818942,0.24687883,0.08618231
raw/test/5f6e71dbd4bfb41dd6ba455f38b55b48.png,0.21931922,0.5083629,0.51280415,0.13924411,0.012446518,0.50432324,0.51185125,0.09220274,0.07259793,0.50179094,0.095347196,0.5080345,0.56408656,0.0037137773,0.05862558,0.20368879,0.30623603,0.29685375
raw/test/87d52b0c51edffcdd87793fe348aed71.png,0.2685907,0.09400438,0.25108242,0.37607905,0.0054468806,0.15944062,0.2532771,0.108904935,0.04473938,0.09159734,0.09403551,0.28213233,0.30138937,0.0005141664,0.0016099297,0.3230796,0.11738727,0.06725469
raw/test/714d10886bc8bf6a1f1adc0f61127071.png,0.437011,0.50679255,0.53735167,0.3479246,0.01038854,0.066255845,0.097238496,0.41118285,0.04510191,0.31833544,0.040109828,0.52887404,0.6511535,0.51236457,0.13622415,0.30286986,0.3603076,0.4042229
raw/test/ebe24ca91a2a7f7f445a294afbae746c.png,0.38146114,0.11154171,0.42689118,0.14252612,0.014251882,0.47624403,0.5018718,0.10388968,0.015361728,0.12694849,0.096859485,0.39409977,0.5000874,0.0018083707,0.009917804,0.45364472,0.16458507,0.074510284
raw/test/e0dd17b0230ee5b43df7413bc89a70e5.png,0.6262885,0.54090726,0.5356554,0.15351841,0.22643013,0.50336134,0.507166,0.6522654,0.15200137,0.50675553,0.5712813,0.51096535,0.5609741,0.14105144,0.20088369,0.5359832,0.630082,0.5189824
raw/test/4c60b5ec140ae2e8611927fa82726f95.png,0.29482993,0.14912269,0.33404493,0.50114447,0.0252839,0.5039803,0.5013589,0.1644421,0.4410139,0.24796815,0.11252866,0.5013175,0.27460888,0.0048899883,0.0023659498,0.4264238,0.20161884,0.09877903
raw/test/6100bc75e0a668c382d92d5eb9038076.png,0.50439405,0.16421658,0.2940386,0.026746593,0.051760547,0.5009805,0.5045929,0.11888509,0.008927957,0.14054386,0.52567697,0.4674177,0.39945287,0.013706817,0.014635003,0.31885996,0.32155886,0.14569521
raw/test/05fd4bbf127858eb83ae01cd454d3e2a.png,0.5481748,0.2785287,0.28102145,0.087239966,0.1839556,0.500785,0.51921785,0.23322783,0.1377386,0.24440719,0.56585515,0.41763133,0.18009017,0.08685794,0.0371273,0.32559916,0.26266944,0.18791647
raw/test/b45de8c5c4a5ec655fe0d6250a45c218.png,0.54963124,0.5014642,0.5307553,0.19568238,0.33180606,0.50482917,0.5325202,0.51608855,0.14802742,0.5202579,0.5282701,0.5043225,0.5073734,0.57150537,0.17864336,0.5101453,0.44997784,0.5037272
raw/test/bdf81a571d4164c54e1d57e870bab752.png,0.5036018,0.14960384,0.5269893,0.0703559,0.011162698,0.38812783,0.5050604,0.2038172,0.010227825,0.2946231,0.5075114,0.30816782,0.31651124,0.009312009,0.018069541,0.24199189,0.24008428,0.11053999
raw/test/efbe54fcf4bdab5041ecdf15af5fcd52.png,0.13840652,0.059392672,0.3230907,0.2163834,0.0027440214,0.22674078,0.50897574,0.027304096,0.0062524094,0.24591227,0.015785608,0.37396225,0.20075396,0.03622719,0.0017454614,0.15279071,0.1215547,0.044175938
raw/test/7ffbfdf7d18e416baa1e663bc0bb022c.png,0.23192638,0.06389112,0.4245506,0.044724062,0.0029983905,0.50226325,0.5149752,0.020010252,0.13116226,0.28330982,0.102403045,0.5120318,0.500416,0.11300862,0.00037422054,0.29491955,0.07402018,0.070474155
raw/test/39c1050099b63c29f6140e4eea23f8af.png,0.17217916,0.105248794,0.4291687,0.42071196,0.020736363,0.5000241,0.50111485,0.032278124,0.12011458,0.13826658,0.0035468768,0.5003171,0.48652032,0.0021951373,0.0017954159,0.2443627,0.17606603,0.123225845
raw/test/0764ce517782604a7b81bb6e17c798e9.png,0.19194004,0.16219085,0.5532423,0.20859517,0.01090787,0.061975963,0.24652371,0.13220173,0.043715417,0.16147575,0.5178975,0.3336086,0.31169537,0.0051468774,0.08757497,0.12942311,0.06770174,0.18547979
raw/test/8e9dbebe9681191780dd66779a27a663.png,0.35143197,0.08578292,0.50661975,0.053537596,0.02290587,0.5009607,0.503494,0.12187534,0.5023976,0.20690097,0.52728295,0.5254247,0.4699671,0.0060212514,0.014173228,0.5099684,0.17597619,0.099483356
raw/test/e2ea19c79e10451ae029481bd1f5f3c7.png,0.3287071,0.16524546,0.5221814,0.1609448,0.011364883,0.50051737,0.51891977,0.077395186,0.19464785,0.41607088,0.14312167,0.5332458,0.50570714,0.017286034,0.0012879352,0.50094485,0.48587725,0.07950583
raw/test/806771c21d67c39c6b251a8ef624b04b.png,0.016904457,0.08799936,0.16620739,0.5001132,0.00046506806,0.19937244,0.070750594,0.02342665,0.06380098,0.042396646,0.009316237,0.14224248,0.047459096,0.00013867675,0.0017193545,0.07787593,0.038837288,0.035317097
raw/test/b3bde408c437a5395134a3126fc88060.png,0.045448117,0.083087444,0.45904857,0.23448034,0.019026963,0.13322769,0.09529692,0.07202266,0.0064878874,0.043822758,0.044829886,0.19861895,0.08530991,0.005661558,0.0019255285,0.17303528,0.12660763,0.10277765
raw/test/afea5cd9971b43df0e0e56faa5ec9e0a.png,0.5186606,0.13846919,0.50880075,0.12921314,0.17588896,0.20950691,0.5031899,0.11664168,0.07910718,0.20735613,0.5359949,0.48832396,0.4888937,0.5495561,0.09457479,0.27538544,0.2745916,0.20806204
raw/test/b5adba906f51061c5cc1bf23ab268b44.png,0.59475875,0.5028742,0.52112675,0.3186487,0.0650243,0.505159,0.54263484,0.52114284,0.027797066,0.5087054,0.5094141,0.50468874,0.5171186,0.30623245,0.057796046,0.5179299,0.55806166,0.32214266
raw/test/bad694ad153ee9c56ffda84575095111.png,0.18911414,0.11447442,0.30446053,0.018453171,0.015782952,0.5001247,0.50222754,0.05085227,0.0068590133,0.06614268,0.13108069,0.3430289,0.11844435,0.0061620777,0.0042419913,0.17088014,0.21264428,0.05746996
raw/test/b856f3db2491d631aa4300206b97ff82.png,0.7681022,0.6403298,0.55703515,0.51633453,0.55301917,0.505489,0.53469443,0.8304219,0.53866416,0.54337645,0.7486967,0.5285562,0.57180524,0.15345062,0.5464703,0.5663912,0.67798805,0.56736976
raw/test/041c40e3f03d9af32b594c5186575a61.png,0.52145153,0.060276825,0.18483174,0.008410912,0.0025311569,0.05125501,0.2498209,0.04415558,0.28284448,0.17295566,0.5654875,0.26071727,0.0777839,0.0161308,0.00063009904,0.2992565,0.087376945,0.06989213
raw/test/6b94fef0e417c083388ba961b1d2786a.png,0.5545815,0.5646341,0.5664525,0.5000307,0.5207883,0.5024638,0.570395,0.5167023,0.302069,0.5132165,0.53236693,0.56049454,0.62738216,0.0078390725,0.5199492,0.5169947,0.703703,0.56643796
raw/test/24d7e092a75fbc3f8756a6785a4d97c6.png,0.5026363,0.25683683,0.5231501,0.18938696,0.03598365,0.5008878,0.5379157,0.25328588,0.087773114,0.5221162,0.10547944,0.51912427,0.51591694,0.015152359,0.002969249,0.5058892,0.32650334,0.14504853
raw/test/f89ab5da4af9b087e43cd09f2ebd8463.png,0.29059562,0.25046417,0.5139876,0.51729965,0.0026366315,0.07751328,0.29449165,0.21644258,0.069976784,0.27129388,0.0073690307,0.24881195,0.5055796,0.0019576782,0.00096259476,0.3783953,0.40784538,0.1159333
raw/test/98e7165c9909e187308e93f089384f9c.png,0.48349226,0.5012497,0.5439468,0.16178843,0.09780771,0.5037129,0.52270377,0.2201474,0.14601253,0.3331828,0.27517587,0.5036074,0.50205374,0.008953583,0.031498738,0.29450777,0.59011066,0.32498705
