image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
6e1cefab110115d73b04accbe36df6f0,0.39003083,0.1985177,0.449301,0.07891914,0.14733139,0.500738,0.511538,0.08663655,0.04803832,0.2006925,0.47114885,0.48064494,0.3389743,0.00699806,0.040476527,0.21369842,0.4441325,0.24009202
660b7e51824df6c7e0cf8d669f7b6485,0.5127903,0.25870147,0.5137648,0.09455548,0.1409022,0.5002394,0.5082356,0.22543292,0.06637006,0.244817,0.36463386,0.4126506,0.33822128,0.010745188,0.034291428,0.4048968,0.45287398,0.19196792
dc8b5d82b73d392b9fa2093a15b6d00d,0.5106222,0.50746703,0.5227845,0.50161004,0.08165796,0.5016881,0.51962197,0.5197951,0.21902272,0.5080713,0.08284259,0.46807322,0.51235247,0.008354974,0.069303535,0.35562116,0.5768115,0.33942923
f2385e76586b911c47398381b3ab3dd3,0.48769826,0.1701522,0.47283065,0.50238806,0.0032140445,0.5003979,0.5096586,0.23074922,0.14412469,0.42163253,0.028861007,0.5002763,0.5046491,0.005142807,0.00024884188,0.27448502,0.28480816,0.04610326
8e45289dba71354bafe44794b7d60d2c,0.5000235,0.19520803,0.50150174,0.058348168,0.024755944,0.5005876,0.5077281,0.09965253,0.012496632,0.1941433,0.12956676,0.33837768,0.38610995,0.010570026,0.01295907,0.3871423,0.2385995,0.11109828
ab58f6f43dd2ed4995a4db00799061a2,0.29256812,0.12443757,0.3332464,0.045901842,0.013746893,0.50021774,0.5033457,0.07344044,0.021918321,0.103633314,0.034078527,0.39527926,0.18619335,0.005883917,0.0070391977,0.3326871,0.19036181,0.033462778
bac9afd1d1a6676624cf108e90a78a64,0.10621344,0.029102523,0.14898239,0.16838244,0.0006601731,0.25464752,0.23163885,0.020831328,0.0395439,0.0637157,0.011793892,0.3414414,0.1998474,0.0042757606,3.4878347e-05,0.22603393,0.062799126,0.015733281
439dc69a4c208bef639794335fc7e8aa,0.50595576,0.5352038,0.5841959,0.50203,0.054764453,0.50456345,0.5243864,0.34637558,0.09929469,0.5176373,0.12357597,0.5376067,0.78866696,0.011312795,0.5276282,0.39072573,0.6433363,0.6416859
69454c090ae1d9ff81da56af7c2d27b8,0.21623246,0.13062827,0.44845334,0.08077207,0.033243492,0.5021736,0.52273154,0.094682865,0.01586521,0.43189302,0.20802496,0.42107388,0.19858676,0.013711517,0.016564643,0.1739523,0.18774481,0.17962596
f6e32738dac91aec6faa814531dcb2d0,0.58265287,0.5015172,0.52566135,0.32487231,0.0649176,0.5031136,0.5396062,0.52226377,0.06720736,0.5048158,0.3734633,0.5010843,0.51533043,0.036083683,0.029291222,0.5076802,0.5265713,0.21610838
e27172128ec1e2610400fd1312f53896,0.5018717,0.50549257,0.5282695,0.50168866,0.12179601,0.50144166,0.506454,0.3599079,0.4114694,0.32621798,0.10244196,0.50316143,0.5327767,0.5089031,0.004613077,0.27372158,0.5384084,0.1487297
0291515f5d14c34180a15712a55bf7bd,0.51626736,0.5097188,0.51963484,0.5020751,0.37890708,0.32051235,0.18909253,0.43007153,0.04979183,0.25768325,0.16383107,0.33805642,0.518983,0.085731715,0.019885916,0.44902727,0.59774125,0.5141982
7b579c49ced6cef817e42812d6b78f1b,0.5112165,0.16749652,0.31479698,0.010603993,0.031865437,0.32897788,0.49734047,0.10236636,0.020234678,0.08460619,0.5008713,0.30098325,0.2943754,0.016641079,0.0076475735,0.30447754,0.21560343,0.05539793
7158cb1a21c2af6490567b0fe1dfaae0,0.36020866,0.5017048,0.5372809,0.32418627,0.004344565,0.50566435,0.5307102,0.19813971,0.036161605,0.5137191,0.03596477,0.50257224,0.5712811,0.049181703,0.032481194,0.4393615,0.32768252,0.50233436
33710a9edd291057f356433bcb50a632,0.1667585,0.018207077,0.15292926,0.014210915,0.00026618654,0.11108784,0.028428657,0.0055171624,0.07812388,0.22325177,0.024616437,0.47074735,0.06966732,0.0073794415,0.0005109385,0.31271532,0.023089943,0.019503634
b6cd281d9e2086509d4aff85866aa1dc,0.53631866,0.19448408,0.5242858,0.12044694,0.010536476,0.5191563,0.53249943,0.1838015,0.011227474,0.18899211,0.08744227,0.5187728,0.5044034,0.017266942,0.08100822,0.5084598,0.51796913,0.21523035
7b90ce31f08d1207a851a97626ccbea0,0.0073286053,0.027955515,0.15668279,0.18058497,0.0002509334,0.019109951,0.0060612154,0.0037781997,0.021199215,0.007738311,0.0035993096,0.15556759,0.065092556,0.00010816738,0.0003634373,0.24350105,0.023333017,0.023737397
b62d8ad6e5876091e7ecfb170aacd533,0.5387331,0.437723,0.5531796,0.45649427,0.05355123,0.50052404,0.50076413,0.52070606,0.57868916,0.14185558,0.4041599,0.5137722,0.5138222,0.043383814,0.019201562,0.5138196,0.488975,0.1921144
a1e9c815d63650be13b90158b6523c08,0.2588272,0.19658615,0.43046987,0.49327135,0.012774228,0.5004121,0.5075147,0.24613734,0.0130187115,0.504864,0.012209235,0.29602152,0.26842675,0.015274826,0.009783673,0.259953,0.325417,0.13568428
4ef769d2aaadffc2343a01771a9d378c,0.18281616,0.07484948,0.31433848,0.03964786,0.00019580149,0.5014399,0.50068283,0.027514992,0.00069423753,0.06538921,0.002371745,0.31116673,0.18997987,0.0063153445,0.003940178,0.34109575,0.13241309,0.02165364
0a08191a658edb1327e7282045ec71cf,0.016044563,0.11298139,0.50387967,0.5007138,0.0005614985,0.06130588,0.07480448,0.03192375,0.021882072,0.0717135,0.011530051,0.12047726,0.12326112,0.0015474063,0.018251985,0.058166638,0.043281406,0.031259187
e89fce081f1a14cb31bc0fe71cca8b67,0.018984234,0.04692995,0.5021046,0.19280957,0.0004723939,0.0058758585,0.02718532,0.016003132,0.003542174,0.025708523,0.012457129,0.18359585,0.46100488,0.0005798421,0.011572222,0.096647516,0.0802867,0.086328276
bdf81a571d4164c54e1d57e870bab752,0.50360185,0.14960384,0.5269892,0.070356034,0.011162687,0.3881286,0.5050604,0.20381728,0.010227829,0.29462364,0.5075113,0.30816782,0.31651124,0.009312026,0.018069515,0.24199224,0.2400845,0.11053999
566a004f7fbde95775f15ece4975d65a,0.3023223,0.21967587,0.39850214,0.2347934,0.025542146,0.5006972,0.50747716,0.10251791,0.082433574,0.19061492,0.14885877,0.51186305,0.47451463,0.048000246,0.023629054,0.5015366,0.18273407,0.105179645
154dca2bde84a7434044daf0e61c5b69,0.7029206,0.5529461,0.5190777,0.5083692,0.50291467,0.50150347,0.507691,0.77838147,0.07755837,0.503999,0.5784341,0.5057886,0.5498872,0.014653314,0.38524556,0.5351733,0.7001834,0.55348504
493a7af11aa1a9a1a676aba29e0c6f9d,0.34103495,0.18730468,0.34103248,0.24604502,0.02112195,0.5120182,0.51314175,0.08250341,0.109616466,0.36076245,0.060235992,0.5055034,0.21731612,0.10809129,0.040070772,0.511786,0.13829638,0.065705955
622892fc0ef372c3c6c99d593c341f2f,0.5232464,0.31836915,0.5198661,0.06055751,0.15336256,0.5049402,0.53868556,0.5084342,0.24202088,0.50256974,0.7762531,0.50611883,0.33295196,0.026690166,0.020801675,0.50243545,0.5288108,0.50443316
3975d9bd8377d6cbf2fa92ca2efcfc39,0.32903743,0.13516055,0.3840917,0.032957014,0.10978321,0.5021168,0.5015144,0.0880683,0.031234251,0.12676279,0.5128055,0.4240683,0.18096207,0.008539689,0.010275499,0.47643304,0.34404293,0.16476665
21adda7cffdfc008f99e15f8608f389e,0.19704437,0.107205026,0.53740716,0.50633216,0.0044567403,0.06525276,0.13466646,0.14606693,0.013282835,0.22684464,0.103138715,0.50189483,0.51138043,0.06590347,0.010209783,0.3964174,0.27383766,0.42039979
8e9dbebe9681191780dd66779a27a663,0.35143197,0.08578292,0.50661975,0.053537596,0.02290586,0.5009607,0.503494,0.12187534,0.5023976,0.20690128,0.5272829,0.5254247,0.4699672,0.0060212603,0.014173228,0.5099684,0.17597622,0.09948341
d2237da4e95c5f126e951a849e27432e,0.54143894,0.50087816,0.53212017,0.3507784,0.054100007,0.5083824,0.55665004,0.46468994,0.0267534,0.5269078,0.3488772,0.52465224,0.5404289,0.4200496,0.102150805,0.5230911,0.60041916,0.5041386
1d6476853a2aaaf281c1be2e2584e383,0.3973418,0.54554176,0.5529313,0.51629806,0.07951603,0.5206883,0.51376814,0.37686357,0.59346545,0.51310456,0.03607758,0.5158012,0.52796715,0.03880462,0.02931436,0.5150428,0.64023423,0.28053516
4b4d890639634f5cc8aaefc9fed962ca,0.48962572,0.1893509,0.4099432,0.25560933,0.021801721,0.50037193,0.50014377,0.1408669,0.07829509,0.1636366,0.03443743,0.38583726,0.51075816,0.27961734,0.00081432733,0.3542308,0.31592262,0.1580511
72d2a167034f2cb425bcf7897137c464,0.52346385,0.3259748,0.5229555,0.11121882,0.50469434,0.50159657,0.5411229,0.34376776,0.14409967,0.41516918,0.5963489,0.50928235,0.34566787,0.02345909,0.120504744,0.41436866,0.5453503,0.38848156
b65467fc097115261fe11d2a99ccb5cd,0.5019307,0.19286117,0.39382154,0.21408762,0.0428305,0.2803607,0.18108304,0.094293356,0.28371334,0.23117623,0.10958041,0.3954807,0.50144327,0.0073068566,0.0019333804,0.3578977,0.13667408,0.24970062
d01381128975c8bf4dbfd2bf79bd6de1,0.5150738,0.51431036,0.62525564,0.5098038,0.037168697,0.2518974,0.36820886,0.5606462,0.5571311,0.43260446,0.009725958,0.37402704,0.41709843,0.00119082,0.010242188,0.36703724,0.49648625,0.16293198
5f6e71dbd4bfb41dd6ba455f38b55b48,0.21931927,0.5083629,0.51280415,0.13924424,0.012446512,0.50432324,0.51185125,0.0922028,0.072597794,0.50179094,0.09534706,0.50803447,0.56408644,0.0037137843,0.05862558,0.20368929,0.30623597,0.29685354
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.020148154,0.13015123,0.5106635,0.28999397,0.03325193,0.17081816,0.19564506,0.024693822,0.27320442,0.06787316,0.0067630997,0.43006024,0.11057109,0.00072758575,0.0012858453,0.14881979,0.22258154,0.048969727
58baa9b0269a2987f5475a554033c4b1,0.092670634,0.096421994,0.37395096,0.21361566,0.03448899,0.17617409,0.08743128,0.09725621,0.02508614,0.041392475,0.10215114,0.2167419,0.117404476,0.0023666213,0.0014004508,0.2010556,0.15229155,0.111189246
e77218455b3b041a85732d4718eab319,0.44651318,0.10782543,0.22719686,0.018390534,0.016765898,0.088998646,0.44382223,0.024401534,0.1262641,0.045865405,0.063677855,0.4042681,0.056112442,0.0022555639,0.006495164,0.31152317,0.097584486,0.03738078
57a32a219495bdff5cd72597688a46d2,0.52008754,0.2913238,0.510949,0.07581535,0.41811842,0.5061527,0.520596,0.22512595,0.05241119,0.23871323,0.7123989,0.5031293,0.5000799,0.04352847,0.068628594,0.48802105,0.5199245,0.50934875
0f723c32aa819f9a24aed2fd407e3ff4,0.04168796,0.07430067,0.50063837,0.10264406,0.00473599,0.04147478,0.17302004,0.03197333,0.07297793,0.036484163,0.083424285,0.36439115,0.12538147,0.00037401324,0.0010279405,0.08251163,0.071237005,0.056832276
2a974dff02147c8c34b2e5f9f90c312f,0.062646255,0.16390835,0.5565729,0.31598675,0.0011819442,0.008004247,0.16039723,0.027024958,0.019009886,0.08784603,0.007863803,0.5021976,0.47789252,0.0006017501,0.014768852,0.11307205,0.37087736,0.04889863
db7d9dd61d0814dce97bd87abc05bba1,0.58791375,0.54396164,0.5286994,0.50596994,0.14922188,0.5036993,0.5214554,0.61593807,0.07664164,0.53572255,0.42734256,0.51043147,0.59041965,0.031018583,0.21090178,0.5297902,0.6513944,0.52391195
a6a9a60f22b70029f82e04bd2d5823cd,0.43222293,0.10611865,0.20119458,0.2967983,0.0049897977,0.32156986,0.5044171,0.29726598,0.081809625,0.3057051,0.4409954,0.31775498,0.3439819,0.0041312445,0.00029803658,0.16204771,0.14780204,0.0721033
d9b150bb7eb1476c685a8c147016c0ac,0.5473721,0.28821045,0.31300333,0.33769232,0.0047247685,0.5027972,0.5074595,0.3830854,0.13941172,0.33555725,0.06108689,0.5009331,0.4134398,0.027472315,0.014132177,0.51096123,0.15763333,0.08067264
91c465dad262c2d07cc9d98ebd3126cf,0.5169876,0.17392156,0.51088476,0.10107104,0.023613514,0.50354767,0.53492814,0.13020952,0.0149394665,0.23288761,0.041611712,0.39288294,0.13637115,0.039618157,0.053568926,0.3744398,0.33109322,0.07799332
67626c635c3b17db4acd9052a06f8be5,0.079215154,0.056596648,0.13210073,0.17070355,0.0046241526,0.15769097,0.28874403,0.06310739,0.05194916,0.08502554,0.22101824,0.21737918,0.049409766,0.00047539355,0.00017415445,0.08568049,0.06107207,0.05192838
54cf3b86aba7151a1bbca30db954307e,0.28394422,0.13378951,0.38273048,0.32937688,0.008752664,0.5002958,0.50327647,0.100494646,0.020296942,0.25566018,0.14093637,0.2707426,0.2047835,0.02681334,0.0049957545,0.22376728,0.20532091,0.11205712
b8756da75ca0ff37e9124e4480fa5c51,0.5365498,0.5193205,0.6361011,0.3248229,0.5067824,0.5003193,0.50464964,0.6934587,0.5179667,0.24229991,0.7533009,0.42450336,0.52911496,0.09691364,0.010634464,0.46423912,0.67516184,0.58439666
847743152f064b66922857b03babd9b4,0.03217818,0.15323862,0.21111761,0.35905218,0.008713741,0.09490122,0.030125547,0.05989964,0.007186607,0.02194516,0.04005404,0.07454934,0.05645041,0.0008438859,0.00019592883,0.07019374,0.19158587,0.20502292
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,0.5153801,0.11759851,0.50161064,0.046386708,0.06415948,0.5005475,0.5087262,0.08083041,0.030282252,0.10260686,0.09611891,0.43252355,0.12834427,0.0043901615,0.02375793,0.4218305,0.23347849,0.05544579
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.2842282,0.0918213,0.3239792,0.10820538,0.003539531,0.5001538,0.26843545,0.040842965,0.23011266,0.09842308,0.062310915,0.514768,0.50076586,0.030030718,0.0014151916,0.5086477,0.099483125,0.07827411
b0a1aba6962b7a2ae90ebd5f293a7413,0.61255753,0.55667436,0.52664757,0.50110686,0.4092019,0.5047871,0.514242,0.53989565,0.33518925,0.5132319,0.5234091,0.53435504,0.6182675,0.032048684,0.5049323,0.5381694,0.6232637,0.54124486
022a62478444fedf2dea1ba91aafdc48,0.065606475,0.13666794,0.43638366,0.27080327,0.20631245,0.08425366,0.0074065626,0.06987574,0.00833234,0.0074154334,0.18746127,0.12427435,0.11661601,0.005350796,0.0027602306,0.37310597,0.22601803,0.23545223
7ffbfdf7d18e416baa1e663bc0bb022c,0.23192634,0.06389118,0.42455047,0.044724084,0.0029983902,0.50226325,0.5149752,0.02001029,0.13116214,0.28331023,0.10240299,0.5120318,0.50041604,0.11300867,0.00037422054,0.29491997,0.074020244,0.07047419
19d24dee80c92094175c10817959c5fa,0.51423955,0.3660275,0.26078552,0.252031,0.50481236,0.50520414,0.35877016,0.25997743,0.5390216,0.30715308,0.3009956,0.23893782,0.16692266,0.4952342,0.22798385,0.5143341,0.50693655,0.47947612
ade7c2225ef5aa319a66de15812a7e79,0.45430356,0.10963759,0.26777387,0.15166661,0.00063502474,0.25065696,0.5054809,0.029805573,0.1505919,0.43213844,0.0034897404,0.50626427,0.23568155,0.03701013,9.138904e-05,0.4421549,0.0899984,0.017667774
8a135433be4f3db4c84dd0c17fd49bd5,0.5150356,0.5090933,0.50608027,0.5226532,0.030333744,0.50168943,0.3944707,0.5867464,0.19571425,0.50300086,0.09634272,0.501631,0.5603013,0.044796646,0.010945729,0.37837037,0.5734825,0.48292693
c8e81a94927978814fe54c325a4b1346,0.6132643,0.514391,0.5395096,0.25982514,0.50342494,0.5089898,0.52668774,0.55826485,0.16104983,0.5033846,0.761845,0.50454867,0.5177567,0.5090871,0.20936069,0.524421,0.6389947,0.5476599
98e7165c9909e187308e93f089384f9c,0.4834919,0.5012497,0.5439468,0.16178858,0.09780771,0.5037129,0.52270377,0.2201475,0.14601247,0.33318314,0.27517566,0.5036074,0.50205374,0.008953587,0.03149877,0.29450786,0.59011066,0.32498714
a6df473195e09e64ea2dd37ab269b81f,0.082395166,0.19072145,0.37575367,0.47981265,0.0014087318,0.20349906,0.2304961,0.039677013,0.0804751,0.113269754,0.0061335345,0.45591277,0.22995605,0.0013019339,0.005864639,0.20294394,0.09178797,0.027467111
968a90b80ec6b68aae9703ff30509acc,0.04672345,0.13011684,0.5007461,0.09689821,0.005265887,0.22055544,0.5031761,0.02556939,0.008009638,0.14039913,0.0182572,0.2685083,0.24900249,0.001430535,0.009897143,0.10870929,0.16084008,0.098082334
7eab979ca2f6044cb662b86b414dac67,0.60227555,0.5298341,0.46414086,0.507984,0.50852036,0.5052279,0.33454746,0.57023287,0.5674573,0.50285345,0.501997,0.37071252,0.5024725,0.29601455,0.20903392,0.5272541,0.52900124,0.54606587
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.67778224,0.53875417,0.53973293,0.50582755,0.50281304,0.50228786,0.54710305,0.73600984,0.18293718,0.54220164,0.70354736,0.511367,0.5238415,0.51203907,0.50145316,0.5869899,0.67489934,0.59609574
094eac6e63db15465c6283c090398aa8,0.5057594,0.4246214,0.47122774,0.5115069,0.007004906,0.2601588,0.39647353,0.25981814,0.23051576,0.25842443,0.006638909,0.40907001,0.48275945,0.0035392551,0.0009872358,0.49645218,0.27579337,0.034684997
e23669476b05df4e8a419d80c7a95b7f,0.1501305,0.061499186,0.14346372,0.051388316,0.005362717,0.5005505,0.51048815,0.04305864,0.015401433,0.32158807,0.505118,0.3732135,0.16951,0.010095652,0.00021713434,0.096489765,0.053093303,0.07610464
f62a8210fdd97badd3a850adb5cd2d95,0.11471624,0.05284399,0.2509739,0.13030763,0.008045519,0.3641248,0.05221806,0.048141778,0.3401483,0.49827147,0.095415115,0.50094193,0.4362101,0.034876112,0.015820056,0.4850577,0.08767281,0.44273552
751fc253d84473e85a47a2826df12ce6,0.56088984,0.50008774,0.52549076,0.5000346,0.040913627,0.04989977,0.35967892,0.280707,0.2271211,0.11228593,0.3808773,0.45941997,0.35619625,0.0040130354,0.05193962,0.1773608,0.4084981,0.27544132
03f00327702f48c4b6726a0e1649a157,0.57404816,0.5056433,0.5381408,0.066627085,0.3581903,0.5110162,0.51471007,0.33640864,0.31891167,0.2872457,0.5980158,0.5070561,0.5018897,0.09602852,0.18158203,0.51396656,0.55956006,0.4349901
f73679fe4e799ced4314a9fec6a054da,0.004945394,0.03871755,0.5065155,0.17148843,0.00047303952,0.01588486,0.09685078,0.022581553,0.0025651578,0.09636011,0.01320186,0.06666775,0.029093066,0.00025462778,0.0042742766,0.04897278,0.018035322,0.044760894
4e36b920e32cc309388138261b94f741,0.42905414,0.2004194,0.55541337,0.13964821,0.06493395,0.046857025,0.21169138,0.1974566,0.0334516,0.13448016,0.55325437,0.20415094,0.33441964,0.033763807,0.01680726,0.20257227,0.20558618,0.38291088
52c52586097de7c4e1aa3761d28bb5e3,0.23779586,0.15163134,0.55132204,0.16252102,0.0074942606,0.0022198039,0.09496717,0.04744302,0.2664792,0.0611961,0.11712604,0.25478062,0.50197023,0.37447536,0.045583162,0.13335185,0.067186706,0.20390056
20d208807c641afba1698d8f35aa8713,0.4437047,0.36554387,0.44853392,0.36338896,0.074357174,0.5004325,0.29270148,0.16192313,0.005510945,0.21844944,0.2328512,0.50097585,0.5159244,0.5009569,0.011804633,0.5033849,0.5726764,0.5105212
d44bdbad1399ee98febd7336ef8f1de4,0.067913406,0.03654986,0.19429083,0.10952392,0.0030071347,0.18439132,0.107566,0.0350641,0.028698582,0.04297226,0.19140622,0.50541353,0.12978992,0.0007168195,0.00038012606,0.50068516,0.06008961,0.03439578
c724fb901723f7818d601846371e2f72,0.0446784,0.105870806,0.29167968,0.03668529,0.0015346392,0.09318738,0.2892072,0.015835397,0.011208994,0.04072379,0.0029157237,0.28661057,0.16712126,0.00060253503,0.0033970852,0.13077895,0.13608532,0.016561639
77fb6e22acdafb6900fd7624feefd953,0.51175964,0.30731872,0.5161923,0.34232765,0.1736203,0.058413055,0.5007913,0.22754553,0.17560045,0.15529256,0.47723985,0.47064635,0.3007551,0.00621994,0.1272049,0.20900363,0.26811853,0.36533943
9c0bd741b166e8fddfdb445430beaa35,0.5579418,0.47986174,0.5392287,0.115806594,0.11615406,0.5030582,0.51795524,0.5240469,0.16889144,0.5041417,0.3003159,0.43207058,0.3676915,0.11748808,0.057762887,0.50526756,0.39734071,0.18434161
80ad748edd617396cc973d20b4e481fb,0.3645138,0.1226368,0.22119771,0.010746204,0.029233685,0.41237304,0.5013076,0.05161365,0.004570312,0.07657721,0.25618324,0.2457413,0.16367364,0.02040995,0.0032678363,0.21530628,0.22452687,0.06533475
415fe8e39c0546ff191f8e33888f09d4,0.5286474,0.5077305,0.5353116,0.12590732,0.0040395744,0.22020915,0.51410365,0.3742171,0.05122442,0.502125,0.01176147,0.36875817,0.5093696,0.01872938,0.026462365,0.4204126,0.39555037,0.11117269
f8d52e02d30cc651cf9f0dd9faf5970d,0.52041733,0.39411807,0.54896,0.20171557,0.14579724,0.18383993,0.518417,0.4559446,0.2414916,0.47528073,0.581619,0.33190364,0.38143194,0.025204193,0.013401302,0.10192998,0.5395878,0.41932857
72e0c97617b24b368795a2711b66def3,0.3305825,0.07916195,0.331985,0.086723685,0.036744762,0.5035774,0.5133573,0.28595307,0.025136527,0.5112256,0.817158,0.46972907,0.20519476,0.015628465,0.008139918,0.31006792,0.19805668,0.4134147
d5d43ffa4e64e63ccd92c40397d6b48b,0.091378234,0.17638393,0.4043396,0.500211,0.04982354,0.15018964,0.026732808,0.10074088,0.00939964,0.020907251,0.09453766,0.13321361,0.109461874,0.006054049,0.0019750495,0.22775643,0.27357864,0.22868761
6f8b23eee8e3c3e4e47173d141f9b791,0.5454651,0.22554438,0.5204607,0.24766986,0.19071795,0.5004295,0.5112238,0.54458225,0.21295683,0.5079921,0.72675145,0.36187756,0.1811692,0.029061638,0.032022238,0.46054548,0.39825898,0.5145556
9d24d767c3db6cad70b39f1e27c20879,0.5201487,0.17059544,0.118262805,0.5007448,0.029795548,0.50055814,0.4974635,0.47634,0.3609705,0.114986956,0.30911198,0.4383716,0.5002438,0.0009654682,0.017391609,0.5139822,0.10502123,0.28517023
51ba8d89de58ac80db86507e11dcfd03,0.082901865,0.07277401,0.52451164,0.1618105,0.013113093,0.3386052,0.10708425,0.03077763,0.03332315,0.14736907,0.027461905,0.42784807,0.5029908,0.046585843,0.05311214,0.50012815,0.04787877,0.20889135
6087594b3cfce30c211a8e2edcc3421e,0.15932038,0.09514069,0.21179245,0.013939806,0.0016370036,0.34482884,0.305315,0.016098984,0.0102635445,0.045743424,0.018335672,0.32839423,0.20441768,0.006785005,0.0025075239,0.21881475,0.07235075,0.017402755
d5bce42a9f926d6fd3b968164bab99b2,0.515347,0.22583312,0.49999005,0.11280247,0.09640329,0.45384917,0.3073539,0.35781592,0.5060687,0.1789132,0.5215285,0.27399766,0.51136833,0.5565261,0.0014426813,0.42599627,0.4551968,0.50528824
e2541543a44d7df5c1ededc8e77bd045,0.26976678,0.11472228,0.3732863,0.3545452,0.019325731,0.36311233,0.5017381,0.063308686,0.12264543,0.17324196,0.27474275,0.51195645,0.35786945,0.0041368743,0.0011855586,0.28058162,0.2479984,0.084995985
a98c821850d44edfeb4c87e5b247f384,0.51835597,0.26610807,0.51083386,0.07107488,0.13997285,0.04637054,0.21770082,0.36237162,0.5261166,0.34140974,0.53976536,0.2752057,0.5139928,0.6348978,0.03136019,0.50131834,0.34791684,0.48953143
bc49943587ae2b5222a500b9a964d827,0.23458871,0.07986044,0.30042797,0.27361998,0.0041821217,0.15295231,0.20187771,0.05749911,0.1921908,0.12175286,0.22748299,0.46358025,0.13140352,0.003600866,0.00072188297,0.1817581,0.06362832,0.08566758
aaf9e71b7ff5555aa096d77b2482ed56,0.5400263,0.508975,0.20396432,0.5014483,0.44117317,0.50074756,0.10710126,0.51218665,0.52957934,0.47902745,0.31449798,0.13786112,0.19435233,0.35823688,0.07753581,0.5156397,0.42992255,0.5068395
503929d8c09942a6e67c9045debaf523,0.5445956,0.4164275,0.52243143,0.08467002,0.09959306,0.50022495,0.5202964,0.5069076,0.18068627,0.5033962,0.5452349,0.36622873,0.4955203,0.19226748,0.021838406,0.25469652,0.39512637,0.28779203
5a719936747485b2902623a89643a508,0.29461786,0.22021492,0.3336105,0.2154341,0.06136163,0.5014875,0.5059358,0.23733672,0.049671363,0.39676458,0.59656376,0.31143168,0.37355077,0.06235572,0.0008710497,0.2470425,0.34121078,0.5109953
4378b6e8a912d95d9eadeff7b3b9a48e,0.50798094,0.50547004,0.20149848,0.50910914,0.52319556,0.5003327,0.042017896,0.45249835,0.58677876,0.08655395,0.18138406,0.2231505,0.36461955,0.21045056,0.034153942,0.52097297,0.5433028,0.49685052
