image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient65005/study1/view1_frontal.jpg,0.1234,0.33,0.8811,0.4138,0.0903,0.2084,0.1371,0.0728,0.3126,0.0659,0.2803,0.0903,0.0709,0.2342
patient65050/study1/view2_frontal.jpg,0.249,0.1994,0.2469,0.3868,0.0724,0.0767,0.0707,0.0326,0.3986,0.1658,0.2059,0.0405,0.0161,0.6392
patient65060/study1/view2_lateral.jpg,0.4808,0.0949,0.3365,0.4076,0.1222,0.0235,0.0204,0.0453,0.3437,0.2476,0.0141,0.0987,0.1873,0.1783
patient64996/study1/view1_frontal.jpg,0.6013,0.1073,0.0798,0.3054,0.3438,0.0556,0.0148,0.2019,0.1184,0.1341,0.0153,0.1941,0.1167,0.137
patient64844/study1/view2_lateral.jpg,0.1449,0.05,0.4,0.6626,0.0989,0.1572,0.0405,0.0181,0.335,0.3088,0.0569,0.0723,0.0632,0.6812
patient64792/study1/view2_lateral.jpg,0.3848,0.0801,0.0558,0.5616,0.1887,0.0331,0.0223,0.0402,0.4088,0.4465,0.018,0.0789,0.1507,0.2117
patient65002/study1/view1_frontal.jpg,0.1105,0.1219,0.0755,0.41,0.4453,0.0822,0.0182,0.1222,0.2109,0.2811,0.3022,0.3284,0.1227,0.1778
patient64912/study1/view1_frontal.jpg,0.0495,0.1459,0.0475,0.5634,0.1227,0.2551,0.0485,0.1244,0.3323,0.4511,0.1409,0.11,0.0595,0.4034
patient64975/study1/view1_frontal.jpg,0.023,0.0787,0.0883,0.9213,0.3553,0.0651,0.1403,0.1549,0.4705,0.3531,0.9778,0.1006,0.0587,0.3581
patient64803/study1/view1_frontal.jpg,0.0064,0.1387,0.1832,0.8455,0.1404,0.0374,0.3468,0.0709,0.6971,0.318,0.9795,0.0322,0.0366,0.7804
patient64966/study1/view1_frontal.jpg,0.0338,0.1617,0.1617,0.8101,0.2991,0.2008,0.0434,0.2235,0.1826,0.6794,0.3283,0.1412,0.1206,0.6505
patient65030/study1/view1_frontal.jpg,0.0635,0.3585,0.5977,0.6913,0.4224,0.2922,0.2238,0.1587,0.248,0.1886,0.2907,0.0842,0.0468,0.0902
patient64874/study1/view1_frontal.jpg,0.5583,0.1347,0.1406,0.1672,0.1684,0.0099,0.0081,0.0586,0.1825,0.1487,0.0137,0.1169,0.0556,0.2203
patient64751/study1/view1_frontal.jpg,0.3771,0.0746,0.0278,0.1347,0.2764,0.0291,0.0052,0.0444,0.1031,0.2708,0.0737,0.0787,0.0625,0.9818
patient65097/study1/view2_lateral.jpg,0.3446,0.0621,0.0747,0.4365,0.0907,0.0372,0.024,0.0103,0.1928,0.3303,0.0442,0.0638,0.0433,0.5116
patient65143/study1/view1_frontal.jpg,0.0822,0.1316,0.1549,0.5717,0.0469,0.0791,0.0783,0.0283,0.3526,0.1789,0.6344,0.0193,0.0267,0.8619
patient65235/study1/view1_frontal.jpg,0.0458,0.2851,0.1292,0.6134,0.3678,0.0102,0.0224,0.0691,0.309,0.5706,0.4324,0.159,0.0965,0.3748
patient65190/study1/view1_frontal.jpg,0.0036,0.0634,0.0623,0.8985,0.1466,0.0861,0.1715,0.1037,0.3369,0.5914,0.9883,0.0736,0.0363,0.7335
patient65076/study1/view1_frontal.jpg,0.1869,0.094,0.0821,0.3303,0.0496,0.0247,0.0794,0.1234,0.2193,0.4463,0.2677,0.0763,0.0364,0.7103
patient65202/study1/view1_frontal.jpg,0.0157,0.2818,0.829,0.8176,0.0289,0.6965,0.0949,0.0423,0.2576,0.0813,0.8088,0.0262,0.0311,0.907
patient65229/study1/view1_frontal.jpg,0.2151,0.1586,0.124,0.5877,0.2682,0.0511,0.1425,0.0647,0.3105,0.2595,0.3765,0.0531,0.0907,0.28
patient65170/study1/view1_frontal.jpg,0.1856,0.0733,0.2706,0.4151,0.0415,0.2625,0.1261,0.0396,0.2769,0.1152,0.4222,0.0228,0.0207,0.3362
patient65006/study1/view1_frontal.jpg,0.7693,0.0628,0.0187,0.1539,0.2762,0.0025,0.0137,0.0787,0.0828,0.4919,0.0094,0.0793,0.1526,0.0528
patient64954/study1/view1_frontal.jpg,0.0193,0.1589,0.7224,0.772,0.118,0.5781,0.3527,0.08,0.3322,0.0533,0.8899,0.0233,0.0173,0.1433
patient64744/study1/view2_lateral.jpg,0.0597,0.2008,0.8137,0.3978,0.1206,0.686,0.0667,0.0635,0.3776,0.0599,0.4071,0.0619,0.0521,0.6576
patient65224/study1/view1_frontal.jpg,0.0277,0.1547,0.0544,0.8521,0.2123,0.0041,0.1241,0.1723,0.5009,0.4108,0.962,0.1482,0.0334,0.3846
patient64801/study1/view2_lateral.jpg,0.593,0.0731,0.1153,0.2567,0.079,0.0176,0.033,0.0668,0.2019,0.2665,0.0428,0.1828,0.0453,0.1211
patient65171/study1/view1_frontal.jpg,0.0519,0.3653,0.8796,0.597,0.2743,0.5644,0.1231,0.1607,0.2462,0.0604,0.3867,0.0912,0.143,0.4626
patient65184/study1/view1_frontal.jpg,0.4967,0.1067,0.0578,0.2814,0.054,0.0401,0.0928,0.1043,0.3052,0.2117,0.1022,0.0279,0.0229,0.0923
patient65106/study1/view1_frontal.jpg,0.0175,0.171,0.1483,0.7412,0.151,0.2566,0.2088,0.1931,0.5379,0.2282,0.87,0.2199,0.0784,0.1332
patient64825/study1/view1_frontal.jpg,0.1566,0.0665,0.0278,0.3812,0.1902,0.0326,0.1258,0.0826,0.3647,0.5139,0.375,0.0808,0.1626,0.3083
patient64960/study1/view1_frontal.jpg,0.0069,0.1872,0.579,0.7544,0.0713,0.5437,0.4617,0.0969,0.3962,0.0944,0.9687,0.0313,0.0447,0.224
patient64932/study1/view1_frontal.jpg,0.143,0.0968,0.0319,0.412,0.2938,0.0144,0.0311,0.0282,0.1242,0.4333,0.5748,0.0318,0.0587,0.9269
patient65207/study1/view1_frontal.jpg,0.0163,0.162,0.1847,0.7596,0.055,0.4024,0.065,0.0246,0.4565,0.0711,0.5524,0.0161,0.0437,0.8896
patient64952/study1/view1_frontal.jpg,0.0105,0.0611,0.081,0.7758,0.5675,0.082,0.4794,0.3011,0.4593,0.2874,0.9975,0.0537,0.04,0.2202
patient64961/study1/view1_frontal.jpg,0.0206,0.164,0.4771,0.6683,0.0708,0.0642,0.113,0.0779,0.4986,0.2457,0.8063,0.0338,0.042,0.7416
patient64814/study1/view1_frontal.jpg,0.7812,0.0619,0.0307,0.174,0.1907,0.0108,0.0133,0.1733,0.199,0.0754,0.0088,0.0442,0.0483,0.3183
patient64909/study1/view1_frontal.jpg,0.1753,0.3137,0.0316,0.288,0.2142,0.0091,0.0197,0.0673,0.2932,0.6346,0.2185,0.0889,0.3184,0.3591
patient65084/study1/view1_frontal.jpg,0.0474,0.2398,0.0476,0.7971,0.3256,0.0393,0.0376,0.1293,0.5651,0.4394,0.8491,0.0793,0.1192,0.2302
patient64988/study1/view1_frontal.jpg,0.0369,0.4172,0.092,0.2769,0.2834,0.1284,0.0499,0.1345,0.3218,0.3887,0.181,0.0591,0.6373,0.4177
patient65089/study1/view1_frontal.jpg,0.0049,0.1185,0.1077,0.8864,0.1314,0.1526,0.2543,0.0689,0.3353,0.3431,0.9787,0.0487,0.0376,0.8995
patient64869/study1/view1_frontal.jpg,0.3331,0.0997,0.2226,0.1341,0.2549,0.0424,0.0158,0.0489,0.0665,0.2074,0.0969,0.0849,0.049,0.8351
patient65150/study1/view1_frontal.jpg,0.0421,0.1589,0.0987,0.7953,0.4295,0.0251,0.0612,0.0769,0.494,0.4447,0.6376,0.1546,0.0585,0.3309
patient65016/study1/view2_lateral.jpg,0.1811,0.0424,0.1409,0.6502,0.2495,0.0898,0.0448,0.1777,0.3659,0.2934,0.0444,0.1517,0.1103,0.1537
patient64992/study1/view1_frontal.jpg,0.0262,0.4317,0.5051,0.6446,0.1256,0.2243,0.0565,0.0695,0.5228,0.0836,0.5882,0.0246,0.1109,0.286
patient65217/study1/view1_frontal.jpg,0.0682,0.2012,0.191,0.7811,0.185,0.0084,0.087,0.045,0.3711,0.1421,0.6911,0.0233,0.0546,0.898
patient65130/study1/view1_frontal.jpg,0.0219,0.0978,0.6981,0.8135,0.1534,0.425,0.2376,0.0858,0.3433,0.1179,0.8792,0.0724,0.0296,0.1824
patient64846/study1/view2_lateral.jpg,0.4335,0.0921,0.1646,0.4348,0.1776,0.0317,0.0381,0.0961,0.3234,0.1787,0.0446,0.1666,0.0705,0.1599
patient64876/study1/view1_frontal.jpg,0.7095,0.0963,0.0387,0.1268,0.0858,0.0076,0.0296,0.0429,0.1384,0.0808,0.0603,0.0189,0.0553,0.3399
patient64979/study1/view1_frontal.jpg,0.2126,0.1689,0.211,0.6982,0.0835,0.0797,0.0595,0.2136,0.3179,0.1354,0.3607,0.0529,0.0578,0.7664
patient65024/study1/view1_frontal.jpg,0.1708,0.0685,0.0265,0.3753,0.708,0.0362,0.0193,0.082,0.1279,0.5639,0.2204,0.138,0.2257,0.9316
patient64775/study1/view2_lateral.jpg,0.4964,0.0617,0.052,0.276,0.088,0.0312,0.0351,0.0478,0.0793,0.2632,0.0469,0.1717,0.0428,0.1715
patient65231/study1/view1_frontal.jpg,0.0265,0.0905,0.0825,0.7967,0.2645,0.0155,0.084,0.0277,0.2213,0.3296,0.89,0.0889,0.0466,0.9486
patient65109/study1/view1_frontal.jpg,0.1298,0.0954,0.0448,0.3883,0.0573,0.0229,0.1148,0.0584,0.102,0.5623,0.3628,0.0176,0.035,0.3193
patient64902/study1/view2_lateral.jpg,0.4077,0.1417,0.3006,0.4135,0.0896,0.0378,0.0687,0.0645,0.325,0.0791,0.1075,0.0827,0.035,0.0809
patient65073/study1/view1_frontal.jpg,0.0114,0.1236,0.0501,0.7949,0.4695,0.0251,0.2515,0.0869,0.5557,0.6012,0.8403,0.1818,0.1987,0.8067
patient64879/study1/view2_lateral.jpg,0.021,0.107,0.1535,0.8609,0.3894,0.2134,0.1799,0.1637,0.4043,0.2487,0.585,0.1194,0.1162,0.2478
patient65110/study1/view1_frontal.jpg,0.1289,0.3869,0.7182,0.4648,0.0932,0.0681,0.0126,0.053,0.2617,0.1984,0.5469,0.1148,0.035,0.8823
patient64812/study1/view1_frontal.jpg,0.3255,0.2176,0.2672,0.1483,0.1723,0.0358,0.0167,0.0865,0.2878,0.0638,0.0649,0.1274,0.1397,0.0837
patient64798/study1/view1_frontal.jpg,0.1498,0.2426,0.1896,0.2948,0.3391,0.0306,0.0392,0.1866,0.42,0.2044,0.0469,0.0867,0.1373,0.0474
patient64883/study1/view1_frontal.jpg,0.0123,0.2552,0.5496,0.746,0.0755,0.2422,0.1416,0.0946,0.6959,0.3467,0.7748,0.0552,0.0321,0.5498
