image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65128/study1/view1_frontal.jpg,0.70756805,0.5429871,0.36993092,0.52083534,0.6793478,0.5189167,0.5022826,0.600669,0.5380653,0.16733737,0.612702,0.5044126,0.5023895,0.20155932,0.5586226,0.6613431,0.7541478,0.55410767
patient65077/study1/view1_frontal.jpg,0.84544075,0.65711176,0.55152416,0.56142175,0.6163614,0.5049229,0.5206719,0.8397597,0.5821054,0.50851315,0.69491225,0.5126717,0.5508721,0.47405347,0.5819224,0.5500401,0.7772524,0.6104146
patient64965/study1/view1_frontal.jpg,0.94689476,0.942552,0.59752953,0.6302647,0.9227249,0.5026994,0.50968945,0.9769691,0.77882236,0.50031483,0.9023815,0.52967477,0.5546727,0.06980768,0.85166544,0.7672569,0.9680052,0.76799077
patient64754/study1/view2_lateral.jpg,0.5011784,0.5436044,0.6437216,0.40622303,0.5036479,0.51250577,0.5064702,0.5203937,0.6846032,0.5086813,0.5068561,0.51848936,0.53090596,0.20632397,0.25785342,0.47954047,0.67159224,0.5225551
patient65106/study1/view2_lateral.jpg,0.55498093,0.76477814,0.66767865,0.52892035,0.58163536,0.5027605,0.5084045,0.65068525,0.7929672,0.36672428,0.38080817,0.52449596,0.5249661,0.0060164295,0.3093654,0.51081014,0.8973671,0.502678
patient65162/study1/view1_frontal.jpg,0.8120814,0.6939045,0.6557314,0.5505099,0.66092545,0.2263896,0.5136402,0.8524468,0.65837234,0.50295883,0.7430359,0.51481164,0.5516927,0.61766994,0.5428338,0.57130915,0.8084146,0.5702476
patient64769/study1/view1_frontal.jpg,0.6409936,0.5274132,0.5576664,0.52829194,0.54498684,0.5728575,0.5607989,0.52633834,0.59177613,0.50313616,0.5146377,0.5556482,0.51275396,0.13703056,0.6101042,0.55340546,0.68181586,0.51049775
patient65026/study1/view2_lateral.jpg,0.620095,0.5429634,0.51687574,0.5000014,0.52240014,0.50408053,0.23028515,0.6364614,0.5266702,0.3523945,0.5947733,0.38690475,0.50411475,0.35917813,0.42587218,0.52875155,0.5824801,0.5126498
patient65112/study1/view1_frontal.jpg,0.8375627,0.70300055,0.48845658,0.5413151,0.63377213,0.5024864,0.5004579,0.9234494,0.54704905,0.50083613,0.74126744,0.50679517,0.5661474,0.4396952,0.6396532,0.6065446,0.8326774,0.7102269
patient64870/study1/view1_frontal.jpg,0.15341084,0.11038161,0.09577815,0.51842296,0.026844429,0.54062724,0.064771384,0.15218861,0.33082706,0.09558872,0.07258269,0.5006483,0.36135218,0.003268869,0.51635987,0.53844106,0.21709509,0.20104839
patient64994/study1/view2_lateral.jpg,0.38750234,0.50874734,0.25288844,0.47588927,0.276721,0.5088755,0.328262,0.20170043,0.50423145,0.4603012,0.51632017,0.45914233,0.3279673,0.14378664,0.12768248,0.5096658,0.48058593,0.5025289
patient65049/study1/view1_frontal.jpg,0.9197941,0.85375684,0.6086299,0.5695816,0.8503487,0.5004245,0.5464877,0.93485284,0.644027,0.5455349,0.58518076,0.5144783,0.62672824,0.017877024,0.77211213,0.6434688,0.9137223,0.72676265
patient64946/study1/view1_frontal.jpg,0.8371184,0.63049966,0.5270444,0.51548016,0.6735431,0.50124073,0.5067712,0.82206047,0.5583414,0.12630112,0.8423583,0.28926986,0.5014122,0.37956178,0.5111442,0.540758,0.81516707,0.6129216
patient64921/study1/view2_lateral.jpg,0.5670174,0.5117641,0.49456435,0.5021328,0.4116461,0.50302994,0.26942942,0.51938176,0.51958203,0.45693907,0.530119,0.50660855,0.53989315,0.5515688,0.3477055,0.5929388,0.5398932,0.55044585
patient65207/study1/view1_frontal.jpg,0.93441796,0.9255832,0.5386932,0.6057384,0.859206,0.5065278,0.502348,0.95770854,0.6579623,0.5084955,0.7245239,0.5277839,0.8694428,0.034816675,0.9454629,0.68895674,0.9321756,0.8968998
patient64897/study1/view1_frontal.jpg,0.61698157,0.538862,0.5122908,0.53835696,0.52803904,0.50966114,0.50645053,0.53444016,0.5528159,0.50399524,0.24458379,0.5343675,0.57379556,0.08193709,0.59590775,0.56893796,0.58890045,0.57230055
patient64891/study1/view1_frontal.jpg,0.7134934,0.55952996,0.4064711,0.5835444,0.48343474,0.501202,0.30621108,0.63574564,0.5802418,0.07265849,0.50627244,0.20503707,0.4940221,0.023469087,0.5588175,0.56786513,0.68278414,0.50960255
patient65208/study1/view1_frontal.jpg,0.89599633,0.9015756,0.7058493,0.54580414,0.912904,0.50977796,0.511418,0.9310225,0.81052846,0.3983496,0.8840114,0.5934651,0.55958104,0.070082344,0.9019058,0.74936706,0.95353335,0.70786476
patient64986/study1/view1_frontal.jpg,0.77641165,0.6760116,0.5503154,0.57044905,0.5267613,0.500018,0.50909954,0.7022282,0.59992874,0.52198046,0.51967853,0.5250405,0.64884347,0.0202223,0.6940049,0.57972664,0.7109775,0.630891
patient65220/study1/view1_frontal.jpg,0.7350123,0.54937726,0.38113582,0.5365405,0.60624766,0.5092741,0.5037335,0.59642816,0.5463024,0.17141263,0.44031054,0.510713,0.5076802,0.12908535,0.5686876,0.6539829,0.7321527,0.5308387
patient65011/study1/view2_frontal.jpg,0.90881914,0.6807365,0.52545583,0.62777853,0.6269359,0.5023438,0.51635915,0.9376366,0.57440674,0.52092266,0.55995333,0.51534224,0.5906029,0.09044307,0.70823276,0.59880763,0.79946935,0.7681072
patient65009/study1/view2_lateral.jpg,0.5031134,0.51921654,0.5380475,0.50818855,0.4936375,0.5056064,0.50311625,0.3118501,0.51263475,0.28990123,0.516288,0.51016665,0.51141477,0.11339178,0.24726433,0.53574455,0.56767106,0.5305848
patient64875/study1/view1_frontal.jpg,0.42449072,0.40833133,0.37968484,0.5027175,0.49406344,0.50387967,0.37516838,0.13331635,0.52417976,0.085734785,0.27647617,0.5083697,0.28675532,0.014179939,0.5603962,0.54515344,0.54296446,0.40942863
patient65224/study1/view1_frontal.jpg,0.80496705,0.6605674,0.57403,0.5635364,0.5044455,0.5071407,0.5405253,0.7917007,0.59639585,0.5285237,0.51026475,0.51454747,0.52144897,0.11763908,0.5718882,0.54314303,0.67878914,0.5277387
patient64838/study1/view1_frontal.jpg,0.6737016,0.51966524,0.52267706,0.5154542,0.65633,0.5162047,0.5065386,0.63168377,0.58449614,0.12660128,0.8085591,0.5046164,0.34724262,0.01187315,0.6320288,0.61617607,0.75038135,0.64633334
patient64748/study1/view2_lateral.jpg,0.58018184,0.53979075,0.5162168,0.5165437,0.53904104,0.5083411,0.2925944,0.54286647,0.558093,0.13448161,0.54977417,0.44529676,0.5071254,0.09316062,0.50767034,0.535958,0.61995625,0.5485356
patient64973/study1/view1_frontal.jpg,0.81132656,0.66603696,0.55755544,0.5998384,0.65120316,0.5251231,0.51003,0.9119856,0.6243049,0.50436574,0.5445411,0.54138196,0.57308817,0.035636447,0.7826949,0.59516287,0.7746742,0.5968238
patient65223/study1/view1_frontal.jpg,0.88623166,0.8311311,0.6210418,0.565001,0.71234584,0.50171196,0.5042359,0.9314698,0.73439693,0.50409186,0.6434128,0.5404297,0.56023294,0.5233982,0.7199058,0.68204284,0.90681857,0.57914984
patient64936/study1/view1_frontal.jpg,0.950241,0.9151525,0.6934661,0.52490443,0.97377133,0.500612,0.5067303,0.9778495,0.77794075,0.3003722,0.95771354,0.51344764,0.5551145,0.35275978,0.7333071,0.7378552,0.9731212,0.9067098
patient64900/study1/view1_frontal.jpg,0.88563323,0.78379136,0.71540177,0.50570285,0.9037368,0.2729338,0.54594946,0.94059473,0.692382,0.5090929,0.8152593,0.5101969,0.54243946,0.54933983,0.6067133,0.5955049,0.8953455,0.6338235
patient64879/study1/view1_frontal.jpg,0.9367506,0.8420888,0.532048,0.57131314,0.8298907,0.50289273,0.5018492,0.9656996,0.7415406,0.16929816,0.860451,0.50608826,0.5115793,0.096878044,0.80463254,0.7725738,0.9531994,0.7783593
patient65126/study1/view1_frontal.jpg,0.78003883,0.64484787,0.5281745,0.61329985,0.57782793,0.5079667,0.5053079,0.7447587,0.61300373,0.5048802,0.5463089,0.5036657,0.53366643,0.26212966,0.6186538,0.6555872,0.7857749,0.56890035
patient65010/study1/view1_frontal.jpg,0.55230784,0.50642395,0.5276676,0.5126482,0.060497988,0.50791305,0.51720554,0.33750007,0.50823724,0.31821087,0.26791322,0.5178778,0.50989985,0.0056755557,0.5014331,0.5076196,0.3833819,0.24818647
patient64903/study1/view1_frontal.jpg,0.8336459,0.6580219,0.53639436,0.54918635,0.5849141,0.3964143,0.50233525,0.83854824,0.54178894,0.29740283,0.73747194,0.5025885,0.52314174,0.09613299,0.52955896,0.5278537,0.75866365,0.56340444
patient64831/study1/view1_frontal.jpg,0.5862291,0.5248554,0.5289053,0.14143518,0.51265323,0.14988534,0.50159216,0.5745201,0.5145238,0.14173742,0.59788775,0.22826885,0.5011417,0.022478659,0.23998094,0.26287603,0.50342774,0.46398348
patient64911/study1/view1_frontal.jpg,0.7330942,0.5713401,0.5642915,0.51061493,0.58414364,0.50267243,0.5196181,0.73886716,0.54673386,0.40055868,0.6383054,0.50633025,0.50390875,0.11036906,0.519666,0.52861404,0.669884,0.56032526
patient64862/study1/view2_lateral.jpg,0.4772873,0.50511694,0.49426153,0.5011395,0.20796977,0.5027445,0.07953439,0.45602134,0.5871594,0.14008175,0.31737807,0.3174081,0.5075834,0.016827425,0.06943039,0.34702778,0.5685899,0.5315162
patient65073/study1/view1_frontal.jpg,0.8451367,0.89239866,0.66269517,0.6163519,0.76575804,0.50432175,0.50416523,0.8874798,0.7565421,0.5016445,0.5862572,0.57239544,0.5613986,0.23900716,0.8005521,0.66026306,0.91209835,0.548054
patient65204/study1/view2_lateral.jpg,0.5400043,0.509924,0.51433104,0.50624865,0.05149833,0.30441168,0.42335328,0.35102832,0.30414358,0.27745363,0.5002671,0.45239875,0.5292891,0.51073503,0.029309051,0.5266354,0.39712644,0.31735864
patient64962/study1/view1_frontal.jpg,0.6223215,0.5360542,0.5062245,0.51325047,0.721118,0.5071105,0.5029273,0.55136716,0.5952134,0.076116726,0.71790314,0.5094344,0.49698156,0.0039196154,0.57909906,0.5334356,0.734818,0.59478027
patient64923/study1/view2_lateral.jpg,0.36163792,0.42816734,0.1796353,0.4521262,0.120738655,0.5041232,0.21755868,0.19889429,0.4770553,0.39135838,0.4466427,0.36647293,0.16889869,0.16969396,0.1307179,0.51952624,0.39289427,0.33303997
patient64930/study1/view1_frontal.jpg,0.9267808,0.8557417,0.5527725,0.57674396,0.7854624,0.5091343,0.51034784,0.95444095,0.7080966,0.3851377,0.84158856,0.5105706,0.536842,0.048711743,0.7243558,0.67858493,0.93881166,0.7506927
patient65003/study1/view1_frontal.jpg,0.34098172,0.16279565,0.5068754,0.401938,0.07148522,0.24115148,0.5090011,0.06397836,0.24265513,0.19919746,0.09505702,0.46367788,0.14749241,0.0059273187,0.16418642,0.34720892,0.17382757,0.24010874
patient64789/study1/view1_frontal.jpg,0.58725196,0.31237063,0.5049505,0.51254225,0.5057516,0.5047715,0.5080655,0.33736023,0.31921196,0.39784533,0.4659899,0.5060706,0.5051362,0.025967699,0.4121006,0.5333067,0.4296392,0.5369093
patient64834/study1/view1_frontal.jpg,0.52791166,0.31693712,0.3177315,0.5050038,0.18102813,0.50071734,0.16385247,0.13393226,0.50332004,0.050360605,0.071145415,0.26562753,0.047138322,0.006287598,0.4373648,0.50997317,0.4385853,0.1953738
patient64770/study1/view1_frontal.jpg,0.9779176,0.85641646,0.5404432,0.51512426,0.94204885,0.5000636,0.24756046,0.9664901,0.75965196,0.080901206,0.99345607,0.46573204,0.54409695,0.3166493,0.9734741,0.9050323,0.97909695,0.9805015
patient64811/study1/view2_lateral.jpg,0.41874877,0.5130286,0.27030414,0.21104604,0.32791832,0.504471,0.20023769,0.47056144,0.5553359,0.15615518,0.50628525,0.35148042,0.35161194,0.054238126,0.13449767,0.36518312,0.55053407,0.5059047
patient65204/study1/view1_frontal.jpg,0.74942756,0.8285177,0.6180736,0.5535165,0.52663785,0.5025084,0.51884294,0.71238625,0.7014493,0.51316893,0.5284234,0.61931694,0.68084294,0.028587671,0.7922896,0.5910261,0.82635546,0.58512074
patient65154/study1/view1_frontal.jpg,0.61679935,0.606677,0.5179163,0.50853574,0.5346745,0.50101185,0.32599106,0.50697696,0.5940081,0.18960835,0.4300147,0.52400494,0.54177403,0.009162496,0.5297272,0.5350833,0.6335594,0.5092824
patient64749/study1/view1_frontal.jpg,0.94568825,0.84767807,0.6736551,0.54733336,0.93576115,0.50125515,0.5104874,0.93689066,0.7834485,0.21056738,0.9467498,0.5122191,0.53661144,0.35657376,0.8410901,0.8151243,0.97007173,0.8907288
patient65216/study1/view1_frontal.jpg,0.84854025,0.6873735,0.6076366,0.5313194,0.62298924,0.5023335,0.51378727,0.72203696,0.6509416,0.25114584,0.53150517,0.5240382,0.51586837,0.2531292,0.6128092,0.5883197,0.8239197,0.52184784
patient65144/study1/view1_frontal.jpg,0.83876956,0.9059599,0.6195657,0.61273557,0.827226,0.5043818,0.50834835,0.9392707,0.7801539,0.50988126,0.61280113,0.52011544,0.57234013,0.020173239,0.72190994,0.5817538,0.937296,0.68169713
patient64980/study1/view2_lateral.jpg,0.57174814,0.63392764,0.531525,0.5152465,0.54476786,0.50982106,0.5052293,0.6465173,0.64114475,0.50475097,0.5501008,0.5155896,0.5304588,0.022043485,0.60985553,0.50778395,0.77855897,0.69159114
patient64987/study1/view1_frontal.jpg,0.8040041,0.6986284,0.5504879,0.5653236,0.610937,0.5059148,0.5235119,0.80439705,0.5688377,0.5524423,0.53797424,0.5277771,0.700572,0.06624146,0.7746452,0.58957905,0.7253985,0.6711976
patient64913/study1/view1_frontal.jpg,0.1466437,0.09933066,0.31765145,0.50522345,0.015845994,0.07646613,0.05293592,0.04692187,0.16530222,0.028906882,0.02809304,0.15602857,0.05939549,0.0024623016,0.14333817,0.40888438,0.09448224,0.12959965
patient64778/study1/view1_frontal.jpg,0.85220957,0.7228393,0.64236116,0.5096096,0.82270616,0.50105834,0.5380238,0.84885913,0.614885,0.47462544,0.8289388,0.51244116,0.53227085,0.046821624,0.62093025,0.5569849,0.8525644,0.6538453
patient65031/study1/view2_frontal.jpg,0.772202,0.5512942,0.5758407,0.5280041,0.5637303,0.50077015,0.53785026,0.7409103,0.54054904,0.5011079,0.58352387,0.50278294,0.510134,0.028238008,0.5015143,0.51389235,0.7287996,0.5384784
patient65042/study1/view1_frontal.jpg,0.8290831,0.66054213,0.5794039,0.57314396,0.58396274,0.5325438,0.5170412,0.76836467,0.54902726,0.5054978,0.5891887,0.5404221,0.8468448,0.09328516,0.7934628,0.56871414,0.7576355,0.8349864
patient65105/study1/view1_frontal.jpg,0.5184287,0.1590141,0.411594,0.2695041,0.17979333,0.51014185,0.3064865,0.26113373,0.50222963,0.503656,0.20621727,0.5013787,0.10669597,0.035297588,0.1562029,0.5245606,0.40781876,0.25158972
patient65084/study1/view1_frontal.jpg,0.76535314,0.59837306,0.5818379,0.56209695,0.6531198,0.5466885,0.5426849,0.7786785,0.6087927,0.5243867,0.5999929,0.5229376,0.5218307,0.14362273,0.6522472,0.56363064,0.7285831,0.5796473
patient64827/study1/view1_frontal.jpg,0.7578212,0.66404915,0.53773534,0.52638054,0.6258765,0.5019556,0.506559,0.88091457,0.5544752,0.43265206,0.7612846,0.5109861,0.58366674,0.11581872,0.5918418,0.51524794,0.75236017,0.65870607
patient65069/study1/view1_frontal.jpg,0.79050225,0.6976818,0.707314,0.51796985,0.8465723,0.5106746,0.5785178,0.8842706,0.64879,0.51949954,0.71087646,0.57529944,0.5586548,0.041874446,0.7504455,0.5846349,0.8435233,0.5962225
patient64878/study1/view2_lateral.jpg,0.522436,0.5197026,0.5180599,0.50294185,0.50929654,0.51366186,0.26611537,0.4654431,0.5640727,0.48047563,0.5274136,0.5076216,0.51043916,0.5115567,0.35790834,0.5314684,0.60055554,0.50465375
patient64902/study1/view1_frontal.jpg,0.54979074,0.50581175,0.20528468,0.40102655,0.14632525,0.1771363,0.12756269,0.3244344,0.50530994,0.04297109,0.50479203,0.1341633,0.07271853,0.0053753504,0.20757897,0.35444015,0.47019708,0.2782211
