image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
503929d8c09942a6e67c9045debaf523,0.0422,0.003,0.0106,0.4638,0.0018,0.0003,0.0005,0.0038,0.0164,0.0022,0.0106,0.0004,0.0003,0.0001,0.0105,0.003,0.002,0.001,0.0091,0.0011,0.0028,0.5484
43f2bfe06c7c0bed1ea56abd891c46c1,0.0075,0.0019,0.0184,0.0047,0.0001,0.0004,0.0002,0.0006,0.02,0.0005,0.0021,0.0001,0.0002,0.0015,0.0037,0.0027,0.0093,0.0003,0.0101,0.0008,0.0045,0.8938
d225a781a397ab58fbd6b09296aeadad,0.2791,0.0061,0.1659,0.1336,0.0008,0.0012,0.0004,0.0017,0.0994,0.006,0.0365,0.0008,0.0003,0.0008,0.0821,0.004,0.0457,0.0007,0.0465,0.0021,0.026,0.0451
8eea7c2445255538d0785405b6832ff9,0.7111,0.0469,0.4811,0.1951,0.0002,0.0689,0.0021,0.0092,0.8045,0.1417,0.1396,0.0187,0.0029,0.008,0.3838,0.0061,0.4982,0.02,0.4863,0.0119,0.5808,0.0004
660b7e51824df6c7e0cf8d669f7b6485,0.0127,0.003,0.0052,0.0181,0.0003,0.0009,0.0005,0.0004,0.006,0.0019,0.0058,0.001,0.0002,0.0009,0.0041,0.002,0.003,0.0004,0.0091,0.0003,0.0011,0.9901
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.0068,0.0066,0.0158,0.0026,0.0001,0.0353,0.0001,0.0011,0.0405,0.1172,0.0121,0.0169,0.0004,0.0005,0.0901,0.0028,0.0064,0.0057,0.0549,0.0016,0.0183,0.5586
a3a42d483cf9c22b5e8641bcef210029,0.0251,0.0021,0.0117,0.0299,0.0002,0.0897,0.0007,0.0126,0.5755,0.1772,0.018,0.0043,0.0026,0.0019,0.2802,0.0037,0.0291,0.0009,0.1318,0.0051,0.0223,0.0487
a6f83640b41a64326aba96cdef3133dd,0.0004,0.0013,0.0004,0.0001,0.0003,0.0002,0.0001,0.0002,0.0015,0.0005,0.0011,0.0001,0.0002,0.0001,0.0016,0.0004,0.0003,0.0002,0.001,0.0007,0.0015,0.9991
8a135433be4f3db4c84dd0c17fd49bd5,0.0297,0.3237,0.0601,0.0536,0.0002,0.1534,0.0013,0.0047,0.1238,0.033,0.0506,0.0554,0.0009,0.0165,0.1382,0.7512,0.0847,0.0451,0.0421,0.0055,0.0743,0.0047
ab9dedb9ff4cd9e80dca74505b599105,0.0868,0.1091,0.0917,0.0722,0.0004,0.0988,0.0035,0.0004,0.5154,0.1953,0.4264,0.027,0.0019,0.0562,0.4171,0.0393,0.7234,0.0224,0.8854,0.0141,0.2094,0.0007
bdf81a571d4164c54e1d57e870bab752,0.0113,0.0033,0.0565,0.1661,0.0,0.0001,0.0003,0.0006,0.0112,0.0048,0.0185,0.0002,0.0009,0.0007,0.0645,0.0096,0.0164,0.0005,0.0679,0.004,0.0068,0.5295
20d208807c641afba1698d8f35aa8713,0.1486,0.0041,0.0888,0.0827,0.0,0.0117,0.0007,0.0028,0.3902,0.0121,0.039,0.0012,0.0013,0.001,0.076,0.0015,0.0145,0.0004,0.0578,0.0047,0.0258,0.2531
2e65079841bd4b68a51facf322a72cb2,0.0002,0.0008,0.0007,0.0002,0.0,0.0001,0.0001,0.0001,0.001,0.0012,0.001,0.0002,0.0001,0.0001,0.0017,0.0002,0.0006,0.0005,0.0009,0.0003,0.0028,0.9986
71ae8a44d7e82a2d5672d04d3d7b48f8,0.0012,0.0036,0.0007,0.0025,0.0001,0.0152,0.0003,0.0002,0.0037,0.0018,0.0012,0.0027,0.0003,0.0011,0.0045,0.0032,0.0019,0.0004,0.0058,0.0002,0.0014,0.9958
c44019b20cfb91f016432acfd1ae267b,0.0039,0.0004,0.02,0.0013,0.0006,0.0002,0.0001,0.0003,0.0034,0.0004,0.003,0.0002,0.0002,0.0001,0.0044,0.0006,0.0063,0.0001,0.0025,0.0005,0.0064,0.9887
bad694ad153ee9c56ffda84575095111,0.0051,0.0018,0.0053,0.0035,0.0001,0.0052,0.0003,0.0004,0.0468,0.0042,0.009,0.003,0.0002,0.0028,0.0843,0.0015,0.0078,0.0004,0.0384,0.0005,0.0042,0.8754
30e41da3ce3686e6e105c8358aed4445,0.0007,0.0022,0.0015,0.0001,0.0003,0.0003,0.0,0.0001,0.0076,0.001,0.0007,0.0,0.0001,0.0001,0.0037,0.0002,0.0008,0.0004,0.0044,0.0002,0.0011,0.9927
4c213a6dd028309618851387389b7a30,0.0119,0.0013,0.1144,0.0048,0.0001,0.0023,0.0011,0.0007,0.0439,0.0034,0.0186,0.0005,0.0008,0.0016,0.0063,0.0011,0.0114,0.0023,0.0255,0.0022,0.0199,0.8701
3ad213b03c666ce943479e847e102035,0.0021,0.0007,0.0204,0.0003,0.0,0.0006,0.0001,0.0004,0.0209,0.0027,0.0062,0.0002,0.0007,0.0007,0.0069,0.0018,0.0105,0.0004,0.0368,0.0009,0.0166,0.9804
870de757427d966a02d162ae502f6563,0.0395,0.1182,0.0774,0.0297,0.0013,0.0428,0.0127,0.01,0.0842,0.0193,0.0361,0.0068,0.0081,0.0351,0.0142,0.4126,0.1049,0.0239,0.0691,0.0954,0.0635,0.2339
5e0c289e7bf4efc3780975780ca3dcf4,0.0302,0.0093,0.0149,0.0517,0.0002,0.0035,0.0004,0.0002,0.0177,0.0016,0.0095,0.0028,0.0002,0.0025,0.0128,0.0052,0.0073,0.0004,0.0118,0.0006,0.0057,0.9267
3d4c07ae432d5834781d532d833d75ac,0.175,0.0054,0.0166,0.0775,0.0001,0.0041,0.0002,0.0002,0.0386,0.0017,0.0062,0.0029,0.0001,0.0033,0.0084,0.0029,0.0561,0.0004,0.0226,0.0006,0.0086,0.6567
9b9d4926513c155d102818c7e746dc67,0.0007,0.0004,0.0008,0.0005,0.0002,0.0001,0.0,0.0003,0.0014,0.0006,0.0003,0.0001,0.0,0.0,0.0006,0.0001,0.0001,0.0002,0.0005,0.0,0.0001,0.9994
98e7165c9909e187308e93f089384f9c,0.0032,0.0054,0.0039,0.0047,0.0004,0.0046,0.0004,0.0011,0.0192,0.0043,0.0209,0.0026,0.0005,0.0013,0.0155,0.0035,0.0017,0.0014,0.0079,0.0004,0.0046,0.9344
751fc253d84473e85a47a2826df12ce6,0.0006,0.0042,0.0021,0.0001,0.0006,0.0004,0.0001,0.0012,0.0016,0.0019,0.0011,0.0006,0.0006,0.0013,0.0013,0.0016,0.0026,0.0003,0.0085,0.0005,0.0032,0.9977
d13bf4a8562ff31f7795eb40efa41cc8,0.3329,0.0031,0.0466,0.0014,0.0002,0.0007,0.0006,0.0003,0.0743,0.0011,0.0189,0.0002,0.0003,0.0021,0.0041,0.0035,0.0581,0.001,0.0389,0.0022,0.0356,0.2285
e0dd17b0230ee5b43df7413bc89a70e5,0.3019,0.648,0.0496,0.415,0.0007,0.1035,0.0085,0.0016,0.1531,0.0125,0.1331,0.0152,0.0012,0.0802,0.0899,0.8687,0.435,0.0107,0.1904,0.0135,0.0854,0.0024
79054bd52e5f6ebcda94fdc54e2fada5,0.0015,0.0008,0.0006,0.0007,0.0002,0.0009,0.0002,0.0001,0.0033,0.0014,0.0037,0.0016,0.0001,0.0014,0.0032,0.0014,0.0023,0.0009,0.0022,0.0003,0.001,0.997
e518480161cfa66fe275e28a2cdb7059,0.0006,0.0035,0.0081,0.0002,0.0003,0.0008,0.0001,0.0001,0.0169,0.0013,0.002,0.0002,0.0001,0.0009,0.0021,0.0122,0.0249,0.0012,0.0307,0.0007,0.0029,0.8945
7158cb1a21c2af6490567b0fe1dfaae0,0.0844,0.1035,0.0217,0.003,0.0002,0.0206,0.0045,0.0007,0.0474,0.0184,0.1321,0.01,0.0009,0.0847,0.1159,0.0481,0.0984,0.0127,0.0894,0.0027,0.0342,0.0189
2829ec7e67ae926ce846f71c05b08440,0.0032,0.0006,0.037,0.0009,0.0002,0.0004,0.0007,0.0007,0.007,0.0013,0.0141,0.0003,0.0006,0.0009,0.0199,0.003,0.0811,0.0002,0.0525,0.0015,0.0251,0.9521
26ec05d5a77e04dac78841fcab729d17,0.8974,0.5895,0.4562,0.531,0.005,0.0079,0.0083,0.0123,0.1022,0.0106,0.4589,0.0045,0.0016,0.0638,0.4419,0.5487,0.5378,0.0173,0.194,0.0848,0.2394,0.0002
e774a1924dfe346c66ca4f605efbd49c,0.0014,0.003,0.0051,0.0066,0.0003,0.0107,0.0001,0.0002,0.0207,0.0037,0.0078,0.003,0.0002,0.0006,0.041,0.0022,0.0056,0.0007,0.0101,0.0002,0.0034,0.966
3c22b17493566a9bca5ac33f0cd0b42f,0.0381,0.0014,0.0707,0.5586,0.0005,0.0005,0.0,0.0002,0.0198,0.0001,0.004,0.0001,0.0001,0.0012,0.0258,0.0003,0.0068,0.0001,0.0105,0.0002,0.0015,0.5803
fd4b7dcfd91bdd1a5b51e96e6e0fe931,0.0003,0.0005,0.0002,0.0003,0.0002,0.0002,0.0001,0.0011,0.0002,0.0011,0.0005,0.0007,0.0003,0.0001,0.0007,0.0007,0.0001,0.0008,0.0003,0.0017,0.0032,0.9978
ec6c4e81b448275577d3e4a74acbe443,0.8305,0.006,0.0677,0.0486,0.0002,0.0012,0.0006,0.0002,0.0157,0.0009,0.0326,0.001,0.0003,0.0018,0.0129,0.0037,0.1877,0.0015,0.0216,0.0015,0.017,0.2125
e0c6e37639776cb11ed37eb94922df25,0.0385,0.0051,0.1811,0.0151,0.0,0.0007,0.0001,0.0019,0.0233,0.0024,0.0045,0.0014,0.0002,0.0012,0.022,0.0009,0.0313,0.0015,0.0343,0.0003,0.0233,0.8602
3ff458f907610a9eae3130e961a8e3f4,0.006,0.0029,0.0021,0.0018,0.0029,0.0005,0.0001,0.0004,0.0032,0.0017,0.0018,0.0002,0.0001,0.0001,0.002,0.0215,0.0217,0.0008,0.0177,0.0009,0.0058,0.9253
a98c821850d44edfeb4c87e5b247f384,0.0333,0.462,0.0908,0.0348,0.0026,0.1849,0.0062,0.0019,0.4353,0.0341,0.0603,0.0035,0.0011,0.0846,0.0071,0.6648,0.541,0.0747,0.4581,0.0101,0.1182,0.0018
ba38573ea116b6f1b299fe7f8843325d,0.0072,0.0027,0.0105,0.0022,0.0004,0.0001,0.0,0.0003,0.0147,0.0004,0.0009,0.0001,0.0001,0.0001,0.0017,0.0001,0.0009,0.0001,0.0038,0.0003,0.0022,0.9857
8234fae0532b776d3ec872a46d34a68c,0.4306,0.0023,0.0454,0.0205,0.0002,0.0001,0.0002,0.0023,0.0042,0.0002,0.0203,0.0001,0.0001,0.0002,0.0021,0.0002,0.0401,0.0001,0.0022,0.0022,0.0551,0.6835
5d6a25163584e7b05a528d3f94fda500,0.0018,0.0054,0.005,0.0012,0.0002,0.0018,0.0,0.0002,0.011,0.0007,0.0038,0.0001,0.0001,0.0003,0.0075,0.0041,0.0059,0.0003,0.0066,0.0002,0.0006,0.9573
7b90ce31f08d1207a851a97626ccbea0,0.0001,0.0005,0.0003,0.0,0.0002,0.0001,0.0001,0.0003,0.0005,0.0007,0.0017,0.0001,0.0001,0.0003,0.001,0.0006,0.0002,0.0002,0.0008,0.0005,0.0009,0.9998
1aa707b195e1f6efffd8c17ca926eeef,0.0612,0.0443,0.2997,0.9941,0.0001,0.0244,0.0005,0.0109,0.0181,0.0016,0.0087,0.0058,0.0004,0.0017,0.0204,0.0102,0.0153,0.016,0.0148,0.0026,0.1783,0.0381
933a7e742b3bda1d1e345dd123b5f46a,0.1351,0.4406,0.2549,0.0255,0.0027,0.0639,0.024,0.0041,0.275,0.0414,0.2911,0.0037,0.0048,0.1653,0.1237,0.4546,0.7443,0.4234,0.6491,0.2212,0.8667,0.0005
1c2898a294e3a212280feeac16396e7c,0.0006,0.0017,0.0034,0.0009,0.0002,0.0197,0.0002,0.001,0.0056,0.0033,0.0012,0.0014,0.0005,0.0001,0.0338,0.002,0.0011,0.0003,0.0032,0.0009,0.0013,0.9848
87d52b0c51edffcdd87793fe348aed71,0.0003,0.0006,0.0009,0.0003,0.0001,0.0001,0.0,0.0004,0.0022,0.0007,0.0008,0.0001,0.0001,0.0001,0.0054,0.0001,0.0003,0.0002,0.0006,0.0001,0.0005,0.997
a9653a3944debde919a631ede6f9ac5e,0.0077,0.005,0.0027,0.0006,0.0007,0.0063,0.0004,0.0045,0.0245,0.0044,0.0014,0.0019,0.0005,0.001,0.0058,0.0016,0.0026,0.0026,0.0104,0.002,0.0028,0.9817
f856141739ad5ef2db75ed7d83feaa83,0.0014,0.0015,0.002,0.0005,0.0,0.0004,0.0004,0.0005,0.0021,0.0021,0.0025,0.0002,0.0002,0.0015,0.0025,0.0007,0.008,0.0003,0.009,0.0004,0.0041,0.9866
8ae22bee34bbc561f7ce751a893a2715,0.0028,0.0039,0.0278,0.0003,0.003,0.7891,0.001,0.0017,0.9238,0.0807,0.198,0.0186,0.0064,0.0004,0.4497,0.0084,0.0582,0.0091,0.2005,0.0033,0.0645,0.0334
6e735c0945a973a1cc5f091eea115292,0.0218,0.0199,0.0244,0.0605,0.0064,0.1225,0.0001,0.0007,0.5376,0.0107,0.0071,0.0074,0.0004,0.0013,0.0549,0.014,0.0228,0.002,0.074,0.0008,0.0049,0.0261
83c6b5dc4e05ffc8df10c81110c43e24,0.1563,0.0122,0.1441,0.9912,0.0002,0.0105,0.0006,0.0226,0.0165,0.0051,0.0117,0.0042,0.0009,0.002,0.0111,0.007,0.021,0.0075,0.0141,0.0027,0.034,0.1118
16f3b4f52a2cbf5357547ca83cab6caf,0.0002,0.0004,0.0007,0.0,0.0003,0.0004,0.0002,0.0012,0.0004,0.0005,0.0002,0.0002,0.0003,0.0003,0.0006,0.0002,0.0006,0.0014,0.0007,0.0003,0.0013,0.9994
331dd7060c9d960473535fdd82355bb0,0.1013,0.0148,0.2468,0.0041,0.0002,0.0013,0.0005,0.0034,0.0134,0.0013,0.0163,0.0001,0.0002,0.0014,0.0056,0.0008,0.106,0.0014,0.0722,0.0028,0.3384,0.2727
f54bd15a6816454bbd8c5306af16a730,0.0007,0.0001,0.0007,0.0001,0.002,0.0007,0.0001,0.0004,0.0014,0.0011,0.0016,0.0003,0.0002,0.0,0.0037,0.0008,0.001,0.0003,0.0015,0.0003,0.0023,0.9935
d2f46e1af0a1d93e1f8ec92633f1df86,0.0013,0.0006,0.0016,0.0001,0.0002,0.0001,0.0,0.0004,0.0005,0.0004,0.0018,0.0001,0.0001,0.0001,0.0025,0.0002,0.0006,0.0001,0.0018,0.0003,0.0004,0.9982
25f92d35866a758f4175812fe3f7f47c,0.0196,0.048,0.3386,0.0103,0.0001,0.0134,0.0045,0.0032,0.2644,0.1252,0.0254,0.002,0.0022,0.0484,0.083,0.0101,0.5363,0.0053,0.8609,0.0099,0.1385,0.0097
9fda60640538c98e371a780e76b8a934,0.001,0.002,0.0177,0.0001,0.0014,0.0012,0.0002,0.0003,0.0435,0.0007,0.0022,0.0002,0.0005,0.0004,0.0096,0.0017,0.0282,0.0009,0.0173,0.0016,0.0105,0.9675
b7c7ddcf253b397213116453bb085158,0.001,0.0671,0.0103,0.0017,0.0014,0.0919,0.0021,0.0008,0.1417,0.247,0.0344,0.01,0.0027,0.0109,0.1681,0.0047,0.1062,0.04,0.9175,0.0231,0.0762,0.0046
cd8951119bb88588f134bbbc4a93ac0d,0.0042,0.0313,0.0033,0.1755,0.0011,0.0023,0.0005,0.0041,0.0094,0.0018,0.0012,0.0005,0.0003,0.0014,0.0014,0.0033,0.0016,0.0002,0.0017,0.0008,0.001,0.9342
d20d53b2d8f22484d5944d92c914c72b,0.8961,0.0147,0.1128,0.2706,0.0009,0.0004,0.0004,0.008,0.0134,0.0009,0.0334,0.0005,0.0009,0.002,0.0092,0.0043,0.0593,0.0001,0.0274,0.0026,0.0283,0.0964
09b017424bf8f0c76ba99e4f0dfc0019,0.0029,0.0013,0.0019,0.0049,0.0002,0.0008,0.0,0.0003,0.0097,0.0006,0.0004,0.0003,0.0001,0.0002,0.0026,0.0006,0.0013,0.0007,0.0011,0.0002,0.004,0.9951
0a8dc3de200bc767169b73a6ab91e948,0.0046,0.0031,0.0017,0.014,0.0002,0.0022,0.0005,0.0003,0.0023,0.0032,0.0049,0.0014,0.0003,0.0014,0.0061,0.0025,0.0029,0.0007,0.0034,0.0008,0.0018,0.9894
d4bc86d676c3f95f45b75a0885c022d2,0.0424,0.0054,0.0603,0.135,0.0009,0.0017,0.0031,0.0038,0.0355,0.0049,0.0417,0.0008,0.002,0.0046,0.0055,0.0036,0.0077,0.0066,0.0146,0.0119,0.0282,0.8333
afea5cd9971b43df0e0e56faa5ec9e0a,0.0324,0.0113,0.0179,0.8277,0.0007,0.0006,0.0001,0.0049,0.0011,0.0002,0.0026,0.0004,0.0002,0.0002,0.001,0.0028,0.0028,0.0002,0.0003,0.0019,0.0105,0.7205
a68eed5e92eba6f867bf9cfbcc7c6d86,0.0006,0.0021,0.0018,0.0009,0.0004,0.0001,0.0001,0.0007,0.0009,0.0012,0.0031,0.0001,0.0001,0.0,0.0013,0.0002,0.0004,0.0002,0.0011,0.0001,0.0005,0.9961
4e36b920e32cc309388138261b94f741,0.0285,0.0012,0.0171,0.0564,0.0001,0.001,0.0002,0.0026,0.0088,0.0003,0.0014,0.0001,0.0002,0.0006,0.0035,0.0006,0.0015,0.0001,0.0125,0.0005,0.003,0.949
9c0bd741b166e8fddfdb445430beaa35,0.0051,0.0011,0.0105,0.0083,0.0004,0.0003,0.0002,0.0003,0.0071,0.001,0.0055,0.0004,0.0001,0.0007,0.0012,0.0015,0.014,0.0004,0.005,0.0002,0.0011,0.99
bbe5760fffa7c61ff8cf806b734ce19e,0.0018,0.0001,0.0032,0.0001,0.0006,0.0004,0.0,0.0003,0.0011,0.0005,0.0022,0.0001,0.0002,0.0,0.0031,0.0004,0.0026,0.0002,0.0023,0.0002,0.0048,0.9971
8e9dbebe9681191780dd66779a27a663,0.0659,0.0055,0.0368,0.0033,0.0005,0.0003,0.0,0.0004,0.0032,0.0005,0.0153,0.0001,0.0,0.0004,0.0142,0.0003,0.004,0.0005,0.0142,0.0002,0.0053,0.748
71e9666b94e09e7485ab6350036faea6,0.0012,0.0009,0.0023,0.0809,0.0001,0.0003,0.0001,0.0002,0.0011,0.0001,0.001,0.0001,0.0001,0.0003,0.0012,0.0006,0.0008,0.0002,0.0005,0.0003,0.0014,0.9921
ef7f329f4e29124e1d3bfec2b974f83c,0.0277,0.0034,0.0132,0.0174,0.0001,0.0015,0.0003,0.0004,0.0054,0.0017,0.0126,0.0011,0.0004,0.0014,0.0163,0.0008,0.0038,0.0006,0.0075,0.0006,0.0051,0.9509
6dd5ddb94bf5028c69056c4d9af92cd9,0.0086,0.0127,0.0134,0.0026,0.0003,0.0021,0.0003,0.0035,0.0219,0.001,0.0044,0.0004,0.0001,0.0016,0.0055,0.0021,0.2776,0.0002,0.0255,0.003,0.0397,0.8162
d4ef228d7d297b572a2049a75d3c9d26,0.0569,0.0686,0.2771,0.0829,0.0002,0.0021,0.0011,0.0055,0.0327,0.0025,0.0295,0.0007,0.0005,0.0042,0.0069,0.0073,0.3119,0.0041,0.093,0.0045,0.8442,0.0648
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.0177,0.0164,0.0485,0.0251,0.0002,0.0057,0.0011,0.0004,0.0861,0.008,0.0615,0.0028,0.0002,0.0043,0.0695,0.0007,0.0565,0.0009,0.3026,0.0011,0.0244,0.316
cc1c7fa04d3806bfc02688bc3da0caa5,0.0271,0.0171,0.0252,0.0569,0.0001,0.0324,0.0002,0.0029,0.0329,0.0303,0.0159,0.0105,0.0004,0.0006,0.0399,0.0086,0.0072,0.0063,0.0113,0.0014,0.0156,0.5344
98de498a86962549513f49a3b0c5c994,0.0065,0.0018,0.1506,0.0012,0.0007,0.0149,0.0014,0.0015,0.0211,0.0032,0.0131,0.0011,0.0015,0.0023,0.1919,0.0141,0.0328,0.0033,0.1876,0.0029,0.054,0.2304
b6f79693e9ae47422c76c434ad003fa9,0.8685,0.0008,0.1187,0.175,0.001,0.0075,0.0003,0.0045,0.5617,0.0148,0.0365,0.0012,0.0013,0.0003,0.0333,0.0011,0.0254,0.0005,0.0665,0.0018,0.0726,0.0205
72e0c97617b24b368795a2711b66def3,0.2087,0.0033,0.1947,0.8777,0.0002,0.0023,0.0003,0.0021,0.0189,0.0005,0.009,0.0002,0.0003,0.0003,0.0034,0.0028,0.0079,0.0003,0.0192,0.0013,0.0185,0.1344
a6df473195e09e64ea2dd37ab269b81f,0.0001,0.0004,0.0003,0.0,0.0001,0.0002,0.0,0.0001,0.0002,0.0004,0.0006,0.0001,0.0001,0.0001,0.0036,0.0001,0.0002,0.0004,0.0005,0.0002,0.0009,0.9994
67626c635c3b17db4acd9052a06f8be5,0.0003,0.0027,0.0011,0.0003,0.0006,0.0003,0.0001,0.0008,0.0023,0.0014,0.0021,0.0001,0.0002,0.0001,0.0119,0.0003,0.0001,0.0002,0.0005,0.0001,0.0006,0.9984
7f941b941253b7e3e6d14b5b472cd109,0.3764,0.0174,0.172,0.4009,0.0003,0.0025,0.0018,0.0088,0.0045,0.0024,0.015,0.0007,0.0021,0.0062,0.0458,0.0128,0.1631,0.0006,0.0507,0.0059,0.0379,0.2875
c9ded524aabc60309722651b535ab79a,0.0412,0.01,0.05,0.0102,0.0001,0.0071,0.0011,0.0016,0.03,0.0041,0.0104,0.0008,0.0014,0.0016,0.022,0.0041,0.0203,0.0023,0.0499,0.005,0.0169,0.7477
