image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
f4228d13c7086bff401a1fdd7e5f4684,0.06233428,0.028567197,0.15079345,0.005082613,0.0006940918,0.05261745,0.28885552,0.22850214,0.026960423,0.6111909,0.18883668,0.06710551,0.02711217,0.0021928286,0.5,0.05157094,0.022899628,0.5
8234fae0532b776d3ec872a46d34a68c,0.09557612,0.008081196,0.07535846,0.00804709,0.0014015012,0.014029959,0.011054052,0.016597874,0.0040782243,0.031920247,0.095367126,0.05732726,0.014614794,0.003752407,0.5,0.121090434,0.0014206178,0.5
a2b0df71aa470731ba22c34d90fa236f,0.0475856,0.0046236934,0.056479108,0.009636329,0.0005333457,0.0046504172,0.033683766,0.04744719,0.003822794,0.028049601,0.0021955497,0.017043456,0.015296028,0.00018696437,0.5,0.006520901,0.00058379665,0.5
5e0835a600b595340117661ddcf40874,0.019554451,0.003603178,0.066157006,0.010319097,0.00034073935,0.0018804007,0.013873036,0.04850109,0.0010897927,0.0072602634,0.0015320587,0.019586807,0.004858057,0.00050166115,0.5,0.015683392,0.00019386728,0.5
870de757427d966a02d162ae502f6563,0.121442124,0.024503283,0.019269539,0.027178148,0.00055057945,0.19125661,0.001213018,0.017829472,0.058629453,0.0002777694,0.0019387136,0.01130304,0.0043179155,6.9069785e-05,0.5,0.23697583,0.83757824,0.5
bf5ba5b99fc00f8c786977623a50b8a6,0.16430293,0.021945508,0.07870245,0.07431022,0.0010485811,0.110762924,0.025854979,0.07066561,0.008092372,0.014318843,0.026474822,0.060375202,0.021201143,0.042863417,0.5,0.14426668,0.0013813166,0.5
5a5364fb4f700d6a3daad03dc7a3eefc,0.14140524,0.012500945,0.13979508,0.10621527,0.0006455712,0.005306071,0.0011581342,0.05068664,0.040987927,0.0065425057,0.0007835072,0.009690363,0.0057145627,5.293567e-05,0.5,0.0050502825,0.009889263,0.5
2634fcd5139b26569a4d3ad23ee1beb9,0.060379233,0.010841551,0.09706932,0.05824412,6.219269e-05,0.100115515,0.065454796,0.047154486,0.0016456717,0.47233286,0.0005625017,0.1871133,0.03176043,0.01578706,0.5,0.197367,1.0820407e-05,0.5
154dca2bde84a7434044daf0e61c5b69,0.24216627,0.034442246,0.10089832,0.0071519935,0.00032296468,0.004240601,0.021627234,0.44507566,0.011905704,0.1862332,0.0011670071,0.022547025,0.14430594,0.0003440214,0.5,0.00559968,0.030177208,0.5
0c6f7b76bcc012fc5a9af4470f735aba,0.037906718,0.0151618915,0.10832363,0.014704605,0.00091614237,0.004667629,0.0040212036,0.027788347,0.014074504,0.004316961,0.00013215048,0.025839424,0.012216596,1.9640147e-05,0.5,0.017626429,0.0091320155,0.5
7a4af4d5b559ac1a4f9dd849c0aec107,0.09849637,0.013580689,0.15317003,0.019138526,0.00044948986,0.005201338,0.0013825363,0.043491725,0.011065801,0.0040768688,0.0007598034,0.047778264,0.0076359203,0.0007540528,0.5,0.046984088,0.0021544273,0.5
efbe54fcf4bdab5041ecdf15af5fcd52,0.115330614,0.010737258,0.07690697,0.007612973,0.0003876984,0.0037522297,0.015733937,0.037476342,0.004442543,0.025079045,0.009864211,0.038440075,0.030341674,0.003495472,0.5,0.035665154,0.009995706,0.5
1c2898a294e3a212280feeac16396e7c,0.037236687,0.002307942,0.05081657,0.0010185029,6.593768e-05,0.0016293057,0.0017682734,0.006081314,0.000278806,0.005701255,7.591997e-05,0.024585316,0.012444332,1.829536e-05,0.5,0.003641967,1.3019015e-05,0.5
0c8cb29888d314a0a8cfd0f8278af74c,0.17409518,0.015088129,0.16784674,0.012382049,0.000104141895,0.004833872,0.012663981,0.017929742,0.010663679,0.01400921,0.0016058405,0.020290636,0.017356312,0.0005395805,0.5,0.036276072,0.0038802847,0.5
b8a25a8351b2d2b97953651a7c22c304,0.14823364,0.013643669,0.064635925,0.031276647,8.446528e-05,0.04107706,0.0322909,0.053200893,0.001841807,0.040924367,3.6411824e-05,0.037500713,0.086623125,0.0003042041,0.5,0.026316293,0.00048242585,0.5
802ee38a7da17f26985c121f68bb9d26,0.09578535,0.019924229,0.11068385,0.0028282495,0.00199083,0.005531174,0.007187377,0.023153747,0.011629313,0.016628165,0.016500562,0.065073535,0.07450422,0.0015212046,0.5,0.0678638,0.013389942,0.5
690bb572300ef08bbbb7ebf4196099cf,0.0051420038,0.0024132747,0.07132708,0.0039410684,0.00031977403,0.0004688601,0.0016742505,0.021532152,0.0014406191,0.0021849081,0.02085349,0.017316716,0.0018909873,7.842e-06,0.5,0.016982486,6.7316737e-06,0.5
5125bef2ea04ca1c3c197576ffccebe5,0.056602374,0.008836411,0.15723309,0.1912199,0.00054043654,0.06077041,0.013203931,0.08321805,0.016352974,0.048810296,0.0035523074,0.039480794,0.00577546,0.0009524496,0.5,0.011818077,0.0002811296,0.5
b461cd28bc17c294dd986d0d91577ac3,0.04404971,0.0018384963,0.060395487,0.00042141273,3.960033e-05,0.00027941147,0.0010015412,0.0038783182,0.007783491,0.013213062,0.0070533245,0.01450026,0.0022897394,0.00028292608,0.5,0.015324673,7.4467096e-08,0.5
77fb6e22acdafb6900fd7624feefd953,0.15994291,0.016978592,0.14430107,0.027466355,0.0010541285,0.0027413415,0.0072458433,0.041489344,0.044533562,0.0037163263,0.015085409,0.02748668,0.012561556,0.00012361277,0.5,0.002023293,0.030581031,0.5
1aa707b195e1f6efffd8c17ca926eeef,0.12147073,0.0105664395,0.06198299,0.035097025,0.0011199224,0.016918384,0.005227585,0.111582324,0.0040895455,0.013594064,0.34649536,0.005875825,0.007375922,0.00021349645,0.5,0.03478686,0.00038512386,0.5
35140570aec20f94b22429d00dc142e9,0.049426127,0.008439891,0.07673973,0.020990385,0.0018696153,0.015911998,0.02362109,0.06317198,0.00893493,0.02575356,0.00077796046,0.032997634,0.0327525,0.0061358055,0.5,0.007105094,0.005926188,0.5
f6e32738dac91aec6faa814531dcb2d0,0.11025697,0.010627302,0.070686795,0.03811572,0.0009386002,0.024148608,0.026629841,0.074131854,0.014126668,0.042926192,0.0064244284,0.03859579,0.026955226,0.0009920672,0.5,0.02893872,0.02447522,0.5
fcf7c70f3a6b9ee5a93a8b1d21c06513,0.014826432,0.009129447,0.085199274,0.014833074,0.00039552068,0.0004796455,0.0006635862,0.00529584,0.009971716,0.0027622012,0.00042236707,0.025367294,0.007718651,1.3979496e-05,0.5,0.023880303,0.0034484828,0.5
3ff458f907610a9eae3130e961a8e3f4,0.33637154,0.012896434,0.035542626,0.00374906,2.0437647e-05,0.0062006256,0.004743531,0.029485734,0.0032557754,0.0060409657,0.0010953967,0.06360762,0.014086329,0.012298219,0.5,0.030849267,0.0010152624,0.5
c113a6afc94fc8b97464b31c9de085ab,0.1507337,0.014222981,0.10263538,0.014812157,0.00037564448,0.007418288,0.005342702,0.04175787,0.021792332,0.027879113,0.011971362,0.03293818,0.03661949,1.8556708e-05,0.5,0.012034072,0.25524312,0.5
4e36b920e32cc309388138261b94f741,0.11716891,0.02628516,0.13947272,0.018028744,0.0011926155,0.0037803934,0.0148234,0.076198705,0.02362646,0.01395542,0.07972634,0.023499813,0.01674793,0.0059903897,0.5,0.01967668,0.0949402,0.5
b5da01c47f383175b34189c9e0a604fc,0.048587605,0.008332419,0.045791898,0.001155643,9.277195e-05,0.009187289,0.0041873907,0.014865924,0.013723496,0.06986756,0.0012052828,0.028416181,0.05440075,0.005871439,0.5,0.015569081,0.14330913,0.5
1bd17c03a70dbb1e8f4723d5aacb1e52,0.018237969,0.008435735,0.048042703,0.0076747844,2.052247e-05,0.00038898882,3.104854e-05,0.017176468,0.06060389,0.010268019,0.00010801202,0.008331839,0.0021633944,0.000114015114,0.5,0.0044472236,0.00040439898,0.5
2a974dff02147c8c34b2e5f9f90c312f,0.022390893,0.0137497615,0.12124492,0.0019517567,0.0006987249,0.0010422047,0.0003982964,0.017230554,0.0103091365,0.0017933594,0.00025266106,0.018009182,0.0068650185,9.214692e-05,0.5,0.10495659,0.007277481,0.5
0ecb6d6e449d5f71b183a6f7fe214c10,0.08631651,0.008104639,0.14006947,0.010449589,0.000115586554,0.0033633106,0.0026287232,0.046064496,0.0024234175,0.014478379,0.00048693386,0.25328252,0.033477984,0.00016923987,0.5,0.016155513,1.866635e-05,0.5
13a6d3d468c044807b06e160c0723c33,0.10266,0.0058003524,0.030893559,0.0004450288,9.352483e-05,0.0014670285,0.0007362757,0.008846252,0.009585133,0.0019147121,0.001704921,0.008635243,0.0042275665,0.0006557438,0.5,0.018719837,0.0047747637,0.5
9d55051f2ad55edc96612d7d28dfd472,0.06060604,0.02411919,0.12860149,0.02423857,0.0015589951,0.013046366,0.0056250053,0.14742373,0.011577147,0.012068226,0.00025887226,0.025374176,0.01439262,2.5321111e-05,0.5,0.0074779745,0.0077396613,0.5
c8e81a94927978814fe54c325a4b1346,0.16611062,0.05647776,0.1217132,0.03317191,0.0029990121,0.021086097,0.032843992,0.21897757,0.024173496,0.20372868,0.06895569,0.015850749,0.02516546,0.009277343,0.5,0.07568023,0.07940674,0.5
a6a9a60f22b70029f82e04bd2d5823cd,0.08275389,0.008406635,0.062371198,0.060373735,0.0004043294,0.0037987693,0.0038920501,0.051864933,0.008705608,0.0069842474,0.009886118,0.020410253,0.022697194,0.0018484317,0.5,0.060819298,0.036947347,0.5
b3bde408c437a5395134a3126fc88060,0.023470504,0.008232342,0.06679235,0.0020134607,0.00010570639,0.00036375874,0.00039194367,0.008934034,0.0031993985,0.0013041596,0.00092569133,0.011575278,0.005593122,4.4260767e-05,0.5,0.011123849,0.0010617835,0.5
f70e426b2d61fb8d53d844e0fdd032a3,0.15457879,0.015264004,0.12232424,0.02637235,0.0010069555,0.0075299195,0.024561577,0.030765442,0.019046828,0.024537213,0.0019250859,0.027805643,0.08322176,0.0010968513,0.5,0.042140145,0.07497946,0.5
f54bd15a6816454bbd8c5306af16a730,0.039515644,0.01168272,0.12180239,0.0031528173,0.0007615715,0.0015611277,0.0063540502,0.046961814,0.016052784,0.021801319,0.0030163378,0.05882172,0.02029227,9.911538e-05,0.5,0.003905435,0.08099665,0.5
26a5285339df294ce288663b092c23c3,0.05543258,0.0075638215,0.06822771,0.045375705,0.0010292842,0.0062430613,0.0073072305,0.06998626,0.0017793196,0.010877128,0.01607974,0.02591809,0.0046944013,0.0007207303,0.5,0.0117226625,3.6693953e-05,0.5
b977cbb35dc5a4d783bf23ed11249e20,0.13427748,0.013638236,0.049902927,0.013904691,0.00031724913,0.019005965,0.008869906,0.034024365,0.0066267014,0.029235106,0.00053453905,0.02394474,0.050836444,0.00019662974,0.5,0.018692844,0.008194655,0.5
094eac6e63db15465c6283c090398aa8,0.025004724,0.0032259014,0.051248714,0.00891097,0.00010425329,0.0012997573,0.0057141734,0.019495074,0.0005711989,0.008904832,9.797767e-05,0.03089822,0.012576745,5.041718e-05,0.5,0.01176692,1.5084456e-06,0.5
4783897bac1d991d9a95f8c6bdb14766,0.049865946,0.0059544058,0.0141142905,0.01043038,0.00071002136,0.086694025,0.0018213358,0.006162431,0.008380807,0.00023465374,0.0032049958,0.016770713,0.0034700478,0.00021881262,0.5,0.5722835,0.018981671,0.5
bdf81a571d4164c54e1d57e870bab752,0.10852098,0.011212587,0.09425088,0.0023179092,0.003224769,0.0011675004,0.014769648,0.059754826,0.008449566,0.012025873,0.03861993,0.10220645,0.019715067,0.00015423723,0.5,0.009294594,0.089794286,0.5
72d2a167034f2cb425bcf7897137c464,0.10047528,0.012693235,0.086113885,0.00299115,0.0021429448,0.0044260737,0.053806514,0.12786031,0.020497603,0.03611058,0.06375546,0.039530538,0.011367977,0.013159603,0.5,0.015782526,0.0845001,0.5
57a32a219495bdff5cd72597688a46d2,0.083220415,0.034327537,0.13577868,0.018094437,0.02268828,0.019058032,0.061420877,0.12660351,0.12567544,0.05026001,0.23125875,0.03852106,0.05286515,0.006779482,0.5,0.04226096,0.9535284,0.5
ff761085c11792ec5f439f6b74774550,0.02777401,0.0026220945,0.03831557,0.007390522,0.0003056533,0.008213832,0.020507026,0.03810324,0.0013135396,0.0120630255,0.0010034651,0.01987864,0.010277311,0.0005686411,0.5,0.024735209,0.00014803621,0.5
39c1050099b63c29f6140e4eea23f8af,0.06662431,0.009796393,0.0786794,0.037412208,0.0007666058,0.0037186209,0.002121505,0.024299378,0.004181676,0.0071513127,0.00025190963,0.03191881,0.010844592,0.0001792542,0.5,0.02523416,0.000507502,0.5
6a31846520f47386beb48675231cde3b,0.03203794,0.0039613596,0.078806825,0.002712143,7.612506e-05,0.0015347452,0.00095490005,0.019362792,0.0006952303,0.0016724659,0.0002525356,0.007008333,0.0023334327,0.0001893633,0.5,0.008254471,4.2984968e-05,0.5
622892fc0ef372c3c6c99d593c341f2f,0.36046466,0.047007676,0.13666275,0.009089689,0.0013475522,0.007869685,0.014328934,0.09447679,0.031774826,0.017699314,0.11323007,0.014726355,0.013474106,0.015014928,0.5,0.010703623,0.12975189,0.5
da89d223c87e21b2a7d4a1930541177c,0.019882811,0.0061609247,0.038545694,0.0005022626,0.000498938,0.0002486634,0.00048144124,0.008661992,0.014076753,0.0050264425,0.0017677988,0.012934938,0.0071453843,3.3712564e-05,0.5,0.0074763536,0.0018690756,0.5
dd00a2fa6dd6643ec07ed5a4379a738c,0.072000615,0.017188547,0.115528814,0.005842958,0.0003691838,0.00042957964,0.014864049,0.028900018,0.020175917,0.0052486206,0.0030236694,0.0170315,0.010604348,0.0002128442,0.5,0.004730146,0.047709722,0.5
ba149dfb4f399902c41699b514d9fe39,0.1863378,0.15717609,0.27611145,0.032991007,0.013646146,0.00477469,0.009985866,0.3536768,0.14486791,0.03401495,0.011685454,0.034325805,0.19302377,0.00035278327,0.5,0.018317051,0.87470436,0.5
71ae8a44d7e82a2d5672d04d3d7b48f8,0.07560145,0.004425197,0.061943803,0.005287079,0.0010843971,0.003460023,0.010736505,0.060338497,0.010992442,0.006753548,0.010426443,0.01989866,0.00793582,0.00051838777,0.5,0.0040194667,0.012230497,0.5
05fd4bbf127858eb83ae01cd454d3e2a,0.057804957,0.005707761,0.032686863,0.007824536,0.001311164,0.007857291,0.08145803,0.045807183,0.004837525,0.108695164,0.043706458,0.05781518,0.0562349,0.0020004145,0.5,0.030771201,0.025272582,0.5
81fd659ccf1dc3e815032762154a41fc,0.091463715,0.03179736,0.32537404,0.0026799967,0.0010252384,0.0105126705,0.035582136,0.015345414,0.12612143,0.034665912,0.00926473,0.07074448,0.006520761,0.001979817,0.5,0.05453272,0.20346847,0.5
32ce0ed98d68f9ed492aa9cdbe8a11fe,0.18153292,0.092475906,0.12301713,0.0070972675,0.015003241,0.010407364,0.040523626,0.38538006,0.03158672,0.087050006,0.058498185,0.021049675,0.026499463,0.0034251085,0.5,0.08837167,0.1065167,0.5
18c93180fe5e1c5658a5d7ad18d7c26f,0.026803391,0.007513173,0.08145091,0.0093525015,0.00024347514,0.0031417913,0.0039690253,0.012391877,0.0067157643,0.0023106693,0.00046273388,0.008490529,0.007162992,0.00015978856,0.5,0.018656505,0.04150425,0.5
d2f46e1af0a1d93e1f8ec92633f1df86,0.05597648,0.005316562,0.06253108,0.0032242425,0.00030578647,0.00042264277,0.0032630528,0.016063794,0.0021700172,0.01341787,0.0020056467,0.017686868,0.010919893,1.1426128e-05,0.5,0.0074696704,0.00018536544,0.5
806771c21d67c39c6b251a8ef624b04b,0.011165082,0.0012577482,0.060984984,0.0042219083,6.499359e-05,0.00030761657,0.0026092806,0.013454952,0.0001583383,0.0038569064,0.0005441977,0.013597835,0.0033226071,3.9247374e-05,0.5,0.0015335443,1.6340776e-06,0.5
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.25768286,0.014828607,0.062104076,0.05368413,0.00011227488,0.06204566,0.044163615,0.09871178,0.007356006,0.039769057,0.0033719055,0.043603808,0.054936893,0.009912645,0.5,0.026690038,0.0038673526,0.5
48170b1f039b7cd08841af54449b5018,0.14931402,0.009837172,0.060483467,0.024325607,0.0006004554,0.007013847,0.018635554,0.046203215,0.00533892,0.010200638,0.059522107,0.025904592,0.018846111,0.0061453185,0.5,0.016187422,0.005999706,0.5
6c4f50895f5342d5377b80c6dca50ac4,0.054811914,0.0060623134,0.054495804,0.0046394453,5.0351122e-05,0.0051373923,0.008805152,0.028780568,0.0011062319,0.022888547,8.04664e-05,0.018316714,0.012241874,0.013281566,0.5,0.022588061,7.236639e-05,0.5
e77218455b3b041a85732d4718eab319,0.021031467,0.010925177,0.051341813,0.0005258175,0.00018374507,0.00051203545,0.02133409,0.019932885,0.006278535,0.027498886,0.0022938808,0.030896587,0.015348841,0.0002627369,0.5,0.0026170048,0.004530218,0.5
cae5070a27b63070ecee61beafa2c8c4,0.051713206,0.012509857,0.08405949,0.010962427,0.004399419,0.0012785578,0.007730239,0.02160402,0.006780249,0.015635353,0.03171881,0.068586156,0.05441159,0.00030418177,0.5,0.06291277,0.0027839907,0.5
b946a39ccc9817429acdf4034de8ad5a,0.15519518,0.012893224,0.06665074,0.006847355,0.0004939839,0.00071512593,0.0054092403,0.03692805,0.014341825,0.013119195,0.007150259,0.031763263,0.018517904,0.00010756771,0.5,0.010404209,0.03249195,0.5
63d11e1a4e6167f0625d0276fa926a47,0.017859906,0.006395789,0.041756194,0.01480479,0.0041666203,0.005883485,0.021586627,0.027940094,0.01883336,0.022050153,0.017129432,0.035944443,0.036873557,0.00017012795,0.5,0.016307909,0.04301476,0.5
daac34be8b6ca54b0ab1be81733c0d34,0.20942758,0.35184103,0.4398546,0.0037834558,0.0046941536,0.029089674,0.078919575,0.30670476,0.23418899,0.20214465,0.017927924,0.14566725,0.2387948,0.0012702858,0.5,0.013536164,0.9608047,0.5
ca5305844c45ccfa56bf83c4bcf8fa5a,0.032668766,0.0051197615,0.07189451,0.0525102,0.004067823,0.11130002,0.0031942348,0.024970189,0.0038719834,0.0070018643,0.038227078,0.061202656,0.020019026,0.00058823935,0.5,0.45059383,0.0009774638,0.5
4601f338b350b816ad50be7c58deed92,0.0026216982,0.0010574232,0.03449534,0.00031995127,8.09781e-06,2.8932203e-05,4.1419124e-05,0.0008219886,0.0003070073,0.0013756932,5.243148e-05,0.0054041515,0.011783519,1.5156171e-05,0.5,0.006216972,1.5315528e-06,0.5
bcb4b44fea2b97470a3cb8534a082421,0.05465359,0.02627165,0.13236786,0.027816243,0.0035776093,0.0034350238,0.0003161681,0.032596454,0.0118662845,0.0014595008,0.0019003999,0.00697788,0.007996507,0.00017282128,0.5,0.023724142,0.00628601,0.5
0e2bcdee2343352fe40df470e046ea01,0.055376112,0.005233596,0.050757032,0.055748224,0.0007163968,0.0141073475,0.025571447,0.0425693,0.004156105,0.017958445,0.001982129,0.017141169,0.023628369,0.0009229781,0.5,0.0065095993,0.0012061687,0.5
2df2669e9b045feb28e5bf4b585f8d2c,0.13868502,0.0064645093,0.052793294,0.009481692,0.0007393972,0.015674436,0.017941268,0.062349286,0.012504102,0.025684848,0.051003385,0.016080307,0.01192516,0.0011431705,0.5,0.010884193,0.050430384,0.5
a3a42d483cf9c22b5e8641bcef210029,0.07496745,0.1674193,0.627934,0.040890526,0.04528952,0.011323821,0.011795819,0.07638954,0.6737081,0.048051387,0.01821798,0.5236536,0.29946077,0.0021959723,0.5,0.04892166,0.99871016,0.5
c132f3ce5f6d879d3b52768f42a6a92c,0.08757888,0.01681319,0.04016349,0.008690605,0.0001341268,0.0015138214,0.015561731,0.047266286,0.0058992226,0.09557176,0.020720165,0.029862573,0.021910721,0.008341646,0.5,0.031360127,0.0035198808,0.5
03f00327702f48c4b6726a0e1649a157,0.13903733,0.05391365,0.19278865,0.06533425,0.021228759,0.019856455,0.03553749,0.20456614,0.086542934,0.06973148,0.06546971,0.027636884,0.035482068,0.0014955738,0.5,0.112734966,0.50259376,0.5
17d06e7d3f142ebb8f50088b417df79a,0.03736869,0.025415197,0.13615139,0.025952835,0.00048701942,0.0012835091,3.2230142e-05,0.04919303,0.051037684,0.0005796635,0.0006578647,0.008223808,0.021078572,0.00012915947,0.5,0.0048832167,0.098091245,0.5
25f92d35866a758f4175812fe3f7f47c,0.056892157,0.03544597,0.2629221,0.042876285,0.0013925898,0.039548356,0.007570122,0.10378516,0.032263253,0.09315807,0.0012728808,0.0323353,0.020680888,0.00047196253,0.5,0.029555177,0.051985145,0.5
8a135433be4f3db4c84dd0c17fd49bd5,0.18839478,0.037801966,0.09268599,0.026583806,0.0036224455,0.0035234536,0.0015520299,0.3291287,0.016218819,0.038586624,0.002106092,0.024909217,0.0895405,0.0003516956,0.5,0.08001155,0.01946037,0.5
5f6e71dbd4bfb41dd6ba455f38b55b48,0.008800321,0.009503423,0.048934728,0.0026640992,0.00013640677,0.017332856,0.08998259,0.03293184,0.008272955,0.5915739,0.0013426386,0.023058234,0.024490261,0.00020102995,0.5,0.0025796008,0.016162671,0.5
f8d52e02d30cc651cf9f0dd9faf5970d,0.114831045,0.022046475,0.16928245,0.006919186,0.0044065104,0.0017361031,0.07266798,0.09086933,0.016841913,0.01956949,0.01134126,0.015990207,0.028267121,0.00036877088,0.5,0.0036096005,0.02604417,0.5
6efc2a619fbf842eeadbb1abc9b523f5,0.11808995,0.010427371,0.06767955,0.033954114,0.0027270298,0.011700038,0.009787607,0.034816887,0.0030847918,0.014936131,0.010032541,0.059903275,0.037800837,0.0056431964,0.5,0.50819755,0.001000221,0.5
8dec5497ecc246766acfba5a4be4e619,0.0209568,0.004058309,0.04838988,0.015897969,0.00025043287,0.014970592,0.043170895,0.029037725,0.0022875413,0.04143442,0.0010891889,0.038113754,0.01611591,9.088911e-05,0.5,0.005570176,0.0010835781,0.5
eb70242f7644caa93343aebf7eef793a,0.03036107,0.005959033,0.05288573,0.011165779,0.00020209696,0.011377777,0.0020650676,0.026803464,0.009645449,0.050028328,0.0012865715,0.015767787,0.0076171705,0.00019398857,0.5,0.007908361,0.00014521614,0.5
6b872791e23742f6c33a08fc24f77365,0.02204861,0.006309958,0.09238411,0.008686745,0.00069866696,0.0023396143,0.0020157755,0.02336903,0.0017414349,0.0048531983,0.0012709334,0.020908343,0.0068943645,0.00012446841,0.5,0.020064263,0.0001399181,0.5
6087594b3cfce30c211a8e2edcc3421e,0.046811637,0.009545182,0.07256548,0.040987145,0.0021229729,0.011168086,0.0564569,0.023625024,0.007809563,0.033919353,0.0010846712,0.035975687,0.01630742,0.0019715743,0.5,0.025721164,0.004281548,0.5
f81818f7d9803fe35faa81fb3ae15856,0.12022341,0.05815791,0.59725934,0.03335054,0.0066409297,0.009778159,0.01365545,0.08941904,0.17022455,0.02334667,0.005415061,0.34024408,0.09565593,0.000436429,0.5,0.08815534,0.0026063225,0.5
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.19606088,0.017952437,0.17948832,0.02519487,0.005909031,0.0060149217,0.03965789,0.11008261,0.018311424,0.03775126,0.06555809,0.052203495,0.015354123,0.0006193395,0.5,0.006508619,0.0043081967,0.5
cd907f4eff4c31b66d2feb2fa7185d36,0.030062445,0.0030585655,0.047203586,0.0073971213,0.00039401616,0.0062328936,0.007324049,0.018216006,0.0067786793,0.0120984055,0.0017031826,0.018029094,0.006431187,0.00032607434,0.5,0.013863467,0.0010913069,0.5
710139037804abe11795c4544fba66e5,0.031984836,0.010792448,0.07128779,0.0018857513,0.00038912377,0.0048441365,0.015144901,0.010885135,0.015623742,0.008120265,0.004119146,0.031857878,0.014282864,0.00017096757,0.5,0.0103037795,0.54272926,0.5
