image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural Effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64971/study1/view1_frontal.jpg,0.7896863,0.5587981,0.27205363,0.6832516,0.6438799,0.5737194,0.78535414,0.59121037,0.6218879,0.80620927,0.61674654
patient65021/study1/view1_frontal.jpg,0.6239629,0.4260633,0.31417134,0.6783008,0.4905839,0.40466902,0.77790433,0.29564428,0.4715897,0.61858785,0.6193752
patient64837/study1/view1_frontal.jpg,0.82052934,0.64740086,0.105471075,0.75293446,0.84481364,0.5218956,0.7830323,0.29226828,0.49061757,0.8631818,0.55671424
patient64844/study1/view3_lateral.jpg,0.52283317,0.5315349,0.2375759,0.5376967,0.47912657,0.39851716,0.5019713,0.50519276,0.65355384,0.5957264,0.54938686
patient65189/study1/view1_frontal.jpg,0.6100098,0.29502547,0.15783252,0.5692879,0.29579952,0.5232723,0.5900296,0.5693362,0.5936748,0.62915444,0.5527522
patient65097/study1/view1_frontal.jpg,0.10779941,0.04961792,0.09597076,0.16557606,0.052245084,0.059214287,0.068439044,0.08525297,0.21125901,0.140617,0.10845428
patient65224/study1/view1_frontal.jpg,0.8236882,0.6155249,0.19164988,0.5200176,0.76545113,0.56206757,0.5053505,0.50170076,0.5363226,0.807192,0.35452607
patient65204/study1/view2_lateral.jpg,0.4770656,0.51639855,0.43170056,0.25657254,0.37593433,0.5016175,0.05559815,0.51537144,0.5361678,0.54648817,0.16954605
patient64905/study1/view1_frontal.jpg,0.0698744,0.12704888,0.39524522,0.05549479,0.09563607,0.2036511,0.03015725,0.3425958,0.26711944,0.19631301,0.10282437
patient64892/study1/view1_frontal.jpg,0.20153044,0.18894972,0.106651016,0.122310355,0.10696863,0.14497675,0.100772604,0.26886126,0.41688135,0.24367958,0.22174188
patient65178/study1/view1_frontal.jpg,0.9047269,0.64416367,0.18930338,0.7903769,0.8576219,0.680385,0.8945633,0.6656984,0.6765857,0.9243188,0.75414157
patient65000/study1/view1_frontal.jpg,0.92675066,0.8046512,0.5378728,0.84753686,0.8882172,0.79147875,0.84938693,0.9108856,0.9074107,0.9577131,0.78055704
patient64788/study1/view1_frontal.jpg,0.079095215,0.15276748,0.18997039,0.08346791,0.083267905,0.17054243,0.022437043,0.22710566,0.24426544,0.201698,0.08037055
patient65035/study1/view2_lateral.jpg,0.7305658,0.71638346,0.50535,0.83574307,0.7817983,0.53913045,0.5014422,0.6076293,0.70976794,0.80739623,0.5824735
patient64967/study1/view1_frontal.jpg,0.73356915,0.54263204,0.36867628,0.35358927,0.58951616,0.5825801,0.11268289,0.5993035,0.5580755,0.7584539,0.24805579
patient65006/study1/view2_lateral.jpg,0.51457715,0.5722175,0.533319,0.66192377,0.5291985,0.22598942,0.20890199,0.3799096,0.61283994,0.6010195,0.62070477
patient64894/study1/view2_lateral.jpg,0.7154799,0.6420811,0.4458697,0.6487584,0.6950972,0.57953906,0.5867358,0.70438814,0.69426036,0.8106771,0.6710262
patient65081/study1/view1_frontal.jpg,0.7957919,0.8345009,0.4544219,0.94058317,0.9263633,0.67888147,0.7828681,0.569301,0.5169344,0.9172584,0.5979635
patient64838/study1/view1_frontal.jpg,0.6423533,0.5050132,0.28950894,0.5638508,0.5318946,0.519055,0.89341265,0.5652292,0.53723323,0.66021764,0.7329909
patient65003/study1/view1_frontal.jpg,0.2580475,0.15912649,0.1016953,0.16010132,0.106088586,0.15671697,0.17410122,0.12490849,0.20151626,0.26383728,0.1614443
patient64826/study1/view1_frontal.jpg,0.5786909,0.5590524,0.329982,0.71360636,0.4851927,0.50376487,0.7503793,0.5409661,0.7783309,0.6914667,0.67744887
patient64905/study1/view3_lateral.jpg,0.51074255,0.5514916,0.50762093,0.58185315,0.52263176,0.5205543,0.09040022,0.5331191,0.5588147,0.6185461,0.2997227
patient65151/study1/view1_frontal.jpg,0.94475013,0.8486085,0.5361129,0.9183956,0.9428765,0.88801396,0.76040125,0.82933044,0.79939085,0.9722683,0.6693058
patient64870/study1/view1_frontal.jpg,0.03459206,0.065168984,0.15434359,0.0130949635,0.038923137,0.16132446,0.003481821,0.22879137,0.25914297,0.11270023,0.026382238
patient65044/study1/view1_frontal.jpg,0.933183,0.79015315,0.4837993,0.65712035,0.9323787,0.65338254,0.26769638,0.5944419,0.6019434,0.9201072,0.501531
patient65235/study1/view2_lateral.jpg,0.5780224,0.5424431,0.23271297,0.62908214,0.41771173,0.58266264,0.44669545,0.5601556,0.6002295,0.7226808,0.44641507
patient65026/study1/view2_lateral.jpg,0.7389681,0.69669664,0.50994706,0.7680282,0.83318055,0.5006567,0.49544013,0.5294926,0.5898088,0.7689204,0.54894495
patient64857/study1/view2_lateral.jpg,0.73507774,0.63997185,0.52634335,0.6299212,0.76727736,0.54984796,0.57541406,0.66424614,0.6872461,0.80910045,0.56723964
patient64741/study1/view1_frontal.jpg,0.8855969,0.7241801,0.3035702,0.70759237,0.8734635,0.57123137,0.88781303,0.56211925,0.5715573,0.899878,0.67429626
patient64907/study1/view2_lateral.jpg,0.8538919,0.84086424,0.5350112,0.836774,0.88375646,0.71082866,0.75119436,0.85871035,0.8196639,0.92087793,0.75237703
patient64866/study1/view1_frontal.jpg,0.84734166,0.73189425,0.2084048,0.79391897,0.8627653,0.5554807,0.85138816,0.513628,0.59974086,0.8969613,0.6935725
patient64759/study1/view2_lateral.jpg,0.89083123,0.7837193,0.5414764,0.7712684,0.8940015,0.6779263,0.66579515,0.78189504,0.7480304,0.9198492,0.70538616
patient64834/study1/view2_lateral.jpg,0.59096175,0.54594994,0.50398815,0.6429908,0.555436,0.18941163,0.48712867,0.43189237,0.6482785,0.5911636,0.5907794
patient64868/study1/view1_frontal.jpg,0.6321712,0.51186216,0.51208204,0.5036371,0.5101459,0.54585314,0.1425258,0.5679302,0.5381526,0.6626985,0.37583482
patient65176/study1/view1_frontal.jpg,0.8956389,0.78169024,0.21316464,0.9159287,0.92745876,0.602754,0.9460563,0.4640353,0.526752,0.92867154,0.76744306
patient65179/study1/view1_frontal.jpg,0.752766,0.58391464,0.503773,0.7826975,0.8175076,0.19223027,0.5505712,0.08490519,0.50664866,0.7919781,0.58157974
patient64990/study1/view1_frontal.jpg,0.4109332,0.44337407,0.5000993,0.2587652,0.24396972,0.46584755,0.11077069,0.4922176,0.50926226,0.47263128,0.21971247
patient64897/study1/view1_frontal.jpg,0.7413957,0.53573835,0.50119287,0.6291578,0.55746174,0.6327224,0.5216528,0.69065475,0.6784027,0.7708081,0.582037
patient64784/study1/view1_frontal.jpg,0.47639915,0.10877941,0.11076593,0.3417481,0.15590727,0.093146086,0.4020075,0.08611294,0.39790282,0.3126554,0.3220517
patient64891/study1/view2_lateral.jpg,0.5294674,0.5842492,0.5158806,0.53560877,0.6063204,0.4409618,0.16073807,0.5176698,0.5696356,0.56280255,0.5346967
patient64988/study1/view1_frontal.jpg,0.68634427,0.5463722,0.508371,0.7148806,0.54728127,0.5919246,0.61937225,0.6347911,0.76896894,0.7588956,0.6020867
patient64959/study1/view1_frontal.jpg,0.15155669,0.12210594,0.077946246,0.052195735,0.08052637,0.1015681,0.05909201,0.16117947,0.14298916,0.19871773,0.114412546
patient64940/study1/view2_lateral.jpg,0.5392171,0.5224048,0.45540354,0.55451727,0.5272682,0.11272343,0.15022951,0.2899624,0.61998963,0.5567421,0.51074153
patient64850/study1/view2_lateral.jpg,0.9059102,0.8464819,0.52839017,0.87997156,0.92458695,0.6733962,0.5766922,0.8005481,0.8167026,0.9353791,0.58318937
patient64760/study1/view1_frontal.jpg,0.62842023,0.49234682,0.18708101,0.5537547,0.47419593,0.49176988,0.5360688,0.48132446,0.52082855,0.5871527,0.52933764
patient64807/study1/view1_frontal.jpg,0.94343835,0.7873033,0.46634364,0.8685491,0.9388904,0.7477769,0.9909235,0.7889986,0.709726,0.9591769,0.94658625
patient64984/study1/view1_frontal.jpg,0.78707796,0.5734732,0.3742059,0.6381149,0.6270094,0.59223396,0.42834955,0.5456532,0.566759,0.7885878,0.5035938
patient64885/study1/view1_frontal.jpg,0.7349526,0.52847683,0.14306284,0.7115803,0.58568084,0.5444296,0.72365546,0.53326523,0.5408219,0.7751822,0.60533214
patient65085/study1/view1_frontal.jpg,0.8999969,0.81354207,0.24822037,0.83266735,0.91999805,0.66466093,0.8868732,0.60202765,0.6313941,0.93459326,0.63990694
patient64812/study1/view3_lateral.jpg,0.87232286,0.7955216,0.51120305,0.82246137,0.88202846,0.6296943,0.72504663,0.77029395,0.808089,0.90865093,0.7071766
patient65139/study1/view1_frontal.jpg,0.7165905,0.5234232,0.24535897,0.60354316,0.55885327,0.55188787,0.16213839,0.5138973,0.54273903,0.7278224,0.20505126
patient64972/study1/view1_frontal.jpg,0.12023108,0.10152715,0.13278648,0.11620719,0.058856167,0.20862238,0.04453648,0.2381224,0.28576484,0.20926525,0.08246217
patient64955/study1/view2_lateral.jpg,0.5317584,0.5348274,0.50266993,0.6073174,0.5504322,0.18521392,0.25770196,0.41476908,0.57099545,0.5747862,0.5464535
patient65039/study1/view1_frontal.jpg,0.78862375,0.5875683,0.5146249,0.56577826,0.67572254,0.67322004,0.07259941,0.62744117,0.55051625,0.82217485,0.16004272
patient65087/study1/view2_lateral.jpg,0.7156495,0.6712644,0.5446805,0.62327874,0.7443859,0.5685973,0.5200471,0.7112627,0.697875,0.790438,0.61620104
patient64864/study1/view2_lateral.jpg,0.7813578,0.7222084,0.5180005,0.6899903,0.8146337,0.56578696,0.6345053,0.6326853,0.73363096,0.81580424,0.6991804
patient64798/study1/view1_frontal.jpg,0.51851845,0.49974063,0.15101251,0.27138788,0.25854713,0.47333878,0.2573634,0.32773983,0.31586674,0.5506288,0.22066487
patient64849/study1/view2_lateral.jpg,0.77593505,0.70216864,0.5031508,0.7084515,0.8126606,0.55379915,0.52692664,0.5771034,0.6847825,0.8377401,0.5291375
patient64831/study1/view1_frontal.jpg,0.867242,0.7400845,0.1378787,0.6059059,0.8995553,0.5609473,0.8544836,0.3926878,0.5088059,0.87618715,0.5873112
patient65082/study1/view1_frontal.jpg,0.86978763,0.7367281,0.51847726,0.81746954,0.87688303,0.62368786,0.66590583,0.614473,0.6969931,0.9002543,0.6126275
patient64808/study1/view1_frontal.jpg,0.026824165,0.034349844,0.08305355,0.012331463,0.02044473,0.02806834,0.002998376,0.054378293,0.0450047,0.042893503,0.016713254
patient64769/study1/view1_frontal.jpg,0.6494212,0.48517796,0.25210115,0.5583751,0.35033968,0.5551537,0.61463594,0.567526,0.5984965,0.7011721,0.51045054
patient64965/study1/view1_frontal.jpg,0.89937156,0.8406185,0.5495964,0.932879,0.960374,0.75018626,0.89451915,0.72113085,0.7005414,0.9595201,0.73669815
patient65093/study1/view1_frontal.jpg,0.8672067,0.8393409,0.53155285,0.9496696,0.94225395,0.6664266,0.8692478,0.65253925,0.67832696,0.93693197,0.720817
patient64861/study1/view1_frontal.jpg,0.556581,0.25046036,0.06413263,0.320021,0.2591094,0.19653197,0.23133822,0.10377856,0.19156706,0.42100802,0.22594112
patient64943/study1/view2_frontal.jpg,0.14679332,0.0888812,0.3368471,0.25873405,0.10982999,0.09978879,0.116306774,0.14305425,0.53938544,0.20063463,0.3313556
patient64917/study1/view1_frontal.jpg,0.13971174,0.054893572,0.1396712,0.10063584,0.06633052,0.009315049,0.12926146,0.025034796,0.5281228,0.10181656,0.4701278
patient65020/study1/view2_lateral.jpg,0.6612788,0.62894225,0.5158384,0.66041887,0.69317245,0.35584554,0.20934725,0.50363415,0.6539084,0.6902174,0.52163446
patient65008/study1/view2_lateral.jpg,0.87021136,0.82527095,0.31527847,0.78415644,0.9066467,0.5924968,0.933294,0.611666,0.6417285,0.9113792,0.84295696
patient65066/study1/view1_frontal.jpg,0.87159854,0.89927894,0.47948003,0.9173142,0.9657722,0.700508,0.8264762,0.625363,0.5584146,0.94619817,0.65512574
patient64948/study1/view2_lateral.jpg,0.7543019,0.7884745,0.4869043,0.81836426,0.7843862,0.618249,0.79237837,0.6996827,0.66205066,0.859966,0.78350556
patient64859/study1/view1_frontal.jpg,0.07507066,0.049902048,0.09721814,0.13446881,0.0382388,0.033353552,0.029409235,0.088144824,0.27152598,0.13084412,0.15724742
patient65215/study1/view1_frontal.jpg,0.5198895,0.17059332,0.28603426,0.3458524,0.15867281,0.37459624,0.37917474,0.36109185,0.5827172,0.4859163,0.3518359
patient65022/study1/view1_frontal.jpg,0.84446025,0.6758763,0.27912664,0.62601835,0.8552228,0.561545,0.55797184,0.4232197,0.51280606,0.8364716,0.50745696
patient65030/study1/view2_lateral.jpg,0.79901385,0.7316977,0.53677964,0.7940692,0.81332016,0.5861142,0.558962,0.6622989,0.74959826,0.8521671,0.66088057
patient65148/study1/view1_frontal.jpg,0.8223715,0.7041546,0.17525516,0.6358747,0.8532366,0.5182977,0.7435677,0.49568722,0.6485987,0.8533406,0.57060885
patient65103/study1/view1_frontal.jpg,0.69769293,0.50509083,0.13310786,0.6152393,0.507952,0.380047,0.54609084,0.25083637,0.5622005,0.6894605,0.5099926
patient64916/study1/view2_lateral.jpg,0.81199265,0.78156745,0.5220747,0.8097695,0.83388627,0.59113884,0.6043005,0.7632226,0.79478836,0.8773888,0.7172936
patient65096/study1/view1_frontal.jpg,0.625023,0.51788884,0.50353634,0.530627,0.5102432,0.50840056,0.5501337,0.5371858,0.61209726,0.6154616,0.5288975
patient64798/study1/view2_lateral.jpg,0.6909193,0.71014553,0.525603,0.653248,0.8184604,0.53728926,0.4232958,0.56732553,0.6816424,0.7709818,0.4653445
patient65149/study1/view1_frontal.jpg,0.6991282,0.50309384,0.29398164,0.69014883,0.5349436,0.49197787,0.35893112,0.28015637,0.44846776,0.69297576,0.4789963
patient64808/study1/view2_lateral.jpg,0.68157405,0.6362509,0.40053108,0.6606275,0.71819055,0.4383782,0.42156813,0.52493006,0.6066087,0.71000874,0.59484667
patient64928/study1/view1_frontal.jpg,0.14524265,0.05662387,0.09563813,0.05895678,0.05300584,0.09464966,0.039522484,0.13055716,0.242744,0.19391307,0.10812142
patient64855/study1/view2_lateral.jpg,0.63204014,0.5683912,0.18581195,0.6158749,0.67358476,0.24227059,0.5374919,0.4524683,0.6190146,0.663627,0.60292125
patient64862/study1/view2_lateral.jpg,0.5657251,0.60271734,0.34769645,0.42374924,0.65781784,0.21308841,0.5513976,0.50205106,0.5857659,0.56040204,0.5924836
patient65221/study1/view1_frontal.jpg,0.8363513,0.61497426,0.4253821,0.6517235,0.73706555,0.61327744,0.79716516,0.6503581,0.68220794,0.85620725,0.6831914
patient64809/study1/view3_lateral.jpg,0.44047555,0.518517,0.5293088,0.52816653,0.47661838,0.2177491,0.12124499,0.4194561,0.6158679,0.50001687,0.50391257
patient64765/study1/view1_frontal.jpg,0.15047187,0.05580008,0.084422626,0.17270611,0.06561804,0.029358597,0.5250864,0.032531325,0.33506373,0.11763352,0.4646774
patient64978/study1/view2_lateral.jpg,0.5750107,0.5379276,0.5223113,0.5906545,0.5718509,0.2573025,0.21976358,0.5075339,0.6209209,0.62681615,0.48938546
patient65014/study1/view1_frontal.jpg,0.86126655,0.7462728,0.51052326,0.60561603,0.88305515,0.6752819,0.64634,0.67172694,0.68887186,0.90503836,0.53838575
patient64764/study1/view2_lateral.jpg,0.7643775,0.686306,0.524854,0.66239756,0.7594299,0.6192044,0.5124408,0.7098417,0.77576387,0.83339775,0.5519135
patient64748/study1/view1_frontal.jpg,0.06822895,0.056630064,0.09570677,0.034188565,0.037900835,0.04455684,0.034666084,0.10602076,0.20272258,0.095724985,0.08402908
patient64744/study1/view3_lateral.jpg,0.8391196,0.72986996,0.22210224,0.7876518,0.8635304,0.54827905,0.8228406,0.5160189,0.5478792,0.8668701,0.71953917
patient64970/study1/view2_frontal.jpg,0.16224681,0.29859093,0.50242865,0.333632,0.14637057,0.06643754,0.24738075,0.12938824,0.574803,0.23866084,0.52788067
patient65090/study1/view2_lateral.jpg,0.17215702,0.21720716,0.24048902,0.23361248,0.12976204,0.04934905,0.067277625,0.106935985,0.45107025,0.22538978,0.28718048
patient65143/study1/view1_frontal.jpg,0.7313996,0.5422138,0.15313846,0.6126656,0.61490846,0.5148599,0.8538993,0.43349257,0.50272906,0.69066036,0.6519712
patient64780/study1/view1_frontal.jpg,0.8132714,0.72509736,0.24872568,0.79973257,0.8817737,0.55371886,0.61256707,0.5132512,0.5011562,0.8529302,0.5342248
patient64874/study1/view1_frontal.jpg,0.12466001,0.061049704,0.09029891,0.0770265,0.06442347,0.05681399,0.16552179,0.09133476,0.22304855,0.14311093,0.24563554
patient64799/study1/view2_lateral.jpg,0.6236327,0.54820126,0.5013883,0.6577844,0.55052173,0.28126162,0.52729225,0.50826395,0.6915757,0.68363595,0.6671823
patient65106/study1/view2_lateral.jpg,0.83582526,0.8646329,0.5391476,0.8642954,0.85517114,0.7713068,0.65597093,0.8370737,0.7625872,0.92894644,0.7294863
patient65027/study1/view1_frontal.jpg,0.8108792,0.6179553,0.5035875,0.64806056,0.77734494,0.5768948,0.89787734,0.5821413,0.5744019,0.8334142,0.70799917
patient65006/study1/view1_frontal.jpg,0.10265231,0.102348894,0.16303004,0.033497702,0.08283799,0.080542885,0.010499025,0.095377065,0.12061167,0.13231601,0.05829299
patient65004/study1/view1_frontal.jpg,0.8907762,0.7417297,0.1866068,0.8640181,0.89014816,0.6360353,0.92223805,0.5289342,0.56905127,0.92476016,0.68047595
patient65214/study1/view2_lateral.jpg,0.6173961,0.5902616,0.5109941,0.62912095,0.6176205,0.5864539,0.49941045,0.58073914,0.6467121,0.7500739,0.51099586
patient65122/study1/view1_frontal.jpg,0.8556646,0.5998987,0.21722056,0.7587923,0.79089373,0.4477351,0.892882,0.34174305,0.53486204,0.85283756,0.8324484
patient65117/study1/view1_frontal.jpg,0.92160106,0.83501023,0.5105164,0.93797874,0.9438874,0.68681264,0.986069,0.62013704,0.59529215,0.9418032,0.8844481
patient64838/study1/view2_lateral.jpg,0.5370804,0.52336085,0.42773372,0.549669,0.4056155,0.37623665,0.16804442,0.50501907,0.59333014,0.56055766,0.488958
patient64951/study1/view2_lateral.jpg,0.84083366,0.8140663,0.518176,0.83842623,0.8888893,0.595165,0.76386344,0.7506536,0.76360893,0.88247013,0.7670945
patient65173/study1/view1_frontal.jpg,0.8537857,0.735738,0.44285026,0.8283126,0.8893827,0.62928474,0.92026496,0.651885,0.56812406,0.91807806,0.8649579
patient65042/study1/view1_frontal.jpg,0.7704971,0.545725,0.2513364,0.6682893,0.6607499,0.512497,0.6764903,0.5254153,0.58346206,0.7495859,0.65510243
patient64799/study1/view1_frontal.jpg,0.24201414,0.20226097,0.46298212,0.25201005,0.15947269,0.18451455,0.6153753,0.39885634,0.54943895,0.330409,0.531201
patient64923/study1/view1_frontal.jpg,0.06537087,0.10473762,0.17914091,0.03759153,0.042718858,0.12054364,0.024422344,0.20066538,0.27777892,0.14234151,0.071893044
patient64898/study1/view1_frontal.jpg,0.8203497,0.57631755,0.123108976,0.81034875,0.6683892,0.5409799,0.9299546,0.5177735,0.6111325,0.8257733,0.7197732
patient65111/study1/view1_frontal.jpg,0.7667744,0.8324852,0.37547347,0.9041935,0.91101456,0.64365613,0.7477834,0.5418323,0.50630677,0.88863355,0.55713034
patient64878/study1/view1_frontal.jpg,0.27833635,0.2802037,0.25659105,0.34472373,0.15671991,0.4111644,0.095889516,0.3655824,0.45168102,0.42790163,0.15122168
patient64758/study1/view1_frontal.jpg,0.8807909,0.67250615,0.2723849,0.80246,0.8520007,0.597561,0.6021191,0.5419219,0.56538856,0.9003024,0.5521605
patient64977/study1/view1_frontal.jpg,0.71559775,0.60057837,0.5164395,0.72426736,0.6330838,0.56087637,0.50333655,0.5775095,0.64263463,0.7573459,0.5804765
patient65009/study1/view2_lateral.jpg,0.36677036,0.5829086,0.5090152,0.5988545,0.38548175,0.5028337,0.17763011,0.50373286,0.5708238,0.55424505,0.5344075
patient64771/study1/view1_frontal.jpg,0.84813106,0.669623,0.4707243,0.8136767,0.81456333,0.64836824,0.55852556,0.6016009,0.6255331,0.89453983,0.5332391
patient65196/study1/view1_frontal.jpg,0.8085046,0.5903604,0.5422565,0.67685735,0.7519238,0.5557581,0.41061148,0.6129055,0.60424644,0.8176199,0.54541224
patient64856/study1/view2_lateral.jpg,0.5808149,0.53011215,0.49924332,0.52031684,0.5966661,0.5117881,0.18883245,0.58896625,0.5987161,0.6436056,0.3489031
patient65185/study1/view1_frontal.jpg,0.17237411,0.093035,0.12291331,0.11395123,0.0578719,0.10712873,0.09167548,0.12935378,0.16974257,0.19008683,0.103217006
patient64805/study1/view1_frontal.jpg,0.18286343,0.07846532,0.08919093,0.06591825,0.055529,0.08032286,0.093610086,0.08348636,0.20708907,0.1347426,0.0902156
patient65211/study1/view1_frontal.jpg,0.2635686,0.12616925,0.3016884,0.46594334,0.13492581,0.13823816,0.057591293,0.16982356,0.46525717,0.25719327,0.14898357
patient64744/study1/view2_lateral.jpg,0.86581904,0.9163432,0.51525843,0.84319854,0.95956355,0.67780757,0.61438,0.6732421,0.6437474,0.9098822,0.6967376
patient64750/study1/view1_frontal.jpg,0.029845512,0.064880945,0.109261386,0.0191807,0.025418788,0.03860471,0.01884833,0.06724491,0.19344474,0.081981964,0.067963354
patient65084/study1/view2_frontal.jpg,0.87677324,0.7360034,0.338858,0.8355056,0.8634128,0.6470897,0.6236762,0.6294234,0.675137,0.90470046,0.5256847
patient64836/study1/view2_lateral.jpg,0.6956653,0.55354035,0.42207527,0.69072396,0.64047706,0.32356915,0.21073237,0.50420904,0.5841267,0.70474386,0.5019208
patient65051/study1/view1_frontal.jpg,0.59457093,0.4983508,0.08854388,0.7558179,0.26018238,0.5067896,0.5785644,0.5007857,0.5384853,0.6400477,0.45356107
patient64781/study1/view2_lateral.jpg,0.6770898,0.6763923,0.5073195,0.5637371,0.70481515,0.6117828,0.5102377,0.7115976,0.71246636,0.77536243,0.5956491
patient65192/study1/view1_frontal.jpg,0.5671034,0.23424728,0.20465824,0.5094878,0.22997335,0.49463424,0.57877827,0.48257592,0.52010405,0.5189123,0.50826085
patient65010/study1/view3_lateral.jpg,0.6757632,0.67270446,0.5307591,0.7423932,0.7281365,0.52378345,0.29313436,0.55028236,0.6584388,0.7600702,0.58531326
patient64913/study1/view2_lateral.jpg,0.66159,0.6042154,0.32474172,0.6886294,0.66649294,0.46713737,0.57614696,0.556131,0.6531148,0.699645,0.6000481
patient64764/study1/view1_frontal.jpg,0.27709642,0.18232995,0.20939814,0.19027181,0.12760216,0.32859805,0.37695134,0.4665635,0.51625764,0.4415053,0.40199906
patient65023/study1/view1_frontal.jpg,0.59770954,0.24192356,0.11122292,0.600573,0.35344458,0.24639727,0.51554585,0.21098669,0.3045395,0.58949804,0.5267832
patient65144/study1/view1_frontal.jpg,0.85842955,0.90174454,0.5552577,0.92933583,0.9551574,0.6975585,0.6681266,0.6941041,0.6914738,0.936143,0.68410194
patient65063/study1/view1_frontal.jpg,0.86755526,0.7540976,0.5283648,0.7255926,0.89001775,0.6547811,0.63841134,0.61540854,0.62394345,0.8951436,0.6329466
patient64919/study1/view1_frontal.jpg,0.74713504,0.6060152,0.5411385,0.62811553,0.73548174,0.5483665,0.43757594,0.5761999,0.70079225,0.75588435,0.55078757
patient64818/study1/view1_frontal.jpg,0.58210635,0.45769528,0.33412665,0.56081456,0.2833771,0.50596964,0.43862623,0.51910657,0.57533646,0.5651995,0.3854621
patient65126/study1/view1_frontal.jpg,0.6380943,0.45353153,0.33120057,0.5406503,0.49058017,0.50045455,0.73916173,0.514546,0.61260474,0.6107986,0.57979774
patient64880/study1/view1_frontal.jpg,0.31305462,0.12532288,0.13149962,0.19868825,0.12285919,0.03099643,0.21363631,0.05992698,0.5058572,0.19064523,0.50542575
patient65050/study1/view1_frontal.jpg,0.69619495,0.5041096,0.11865758,0.6634015,0.51389444,0.512452,0.6121885,0.4322735,0.5405134,0.6915269,0.45426103
patient64811/study1/view2_lateral.jpg,0.8653972,0.814582,0.53126,0.7770606,0.8956579,0.6787512,0.68275696,0.8048501,0.84843725,0.9180434,0.6854119
patient64926/study1/view1_frontal.jpg,0.013852028,0.013927245,0.010060795,0.030804172,0.009034721,0.009573013,0.10189416,0.0076003675,0.014932063,0.032960273,0.069163494
patient65098/study1/view1_frontal.jpg,0.79669636,0.6161177,0.43519837,0.8432807,0.78370214,0.57121474,0.81648165,0.5297371,0.67298806,0.8428718,0.68588656
patient64806/study1/view2_lateral.jpg,0.6683772,0.61158156,0.5179496,0.62197816,0.6589465,0.5464629,0.61654437,0.6823404,0.6757882,0.7400688,0.6460774
patient65214/study1/view1_frontal.jpg,0.69595087,0.5270297,0.42120492,0.61972535,0.52151644,0.5591593,0.62316346,0.57923794,0.700367,0.74364483,0.5134809
patient64782/study1/view1_frontal.jpg,0.045572013,0.061229825,0.02748893,0.026906835,0.026162528,0.06633935,0.06872694,0.06405803,0.115651056,0.11525738,0.070105985
patient64998/study1/view2_lateral.jpg,0.9213963,0.9196473,0.41746038,0.8632548,0.969219,0.67370725,0.8949198,0.7211373,0.7326076,0.9562365,0.80998105
