image_id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices
patient64913/study1/view1_frontal.jpg,0.3665,0.0265,0.0123,0.1237,0.0812,0.0116,0.0169,0.0205,0.1739,0.3911,0.0445,0.0131,0.0477,0.7323
patient64812/study1/view3_lateral.jpg,0.6799,0.2279,0.1791,0.0651,0.071,0.0661,0.0319,0.0475,0.1052,0.0439,0.0289,0.0352,0.1495,0.1448
patient65200/study1/view1_frontal.jpg,0.1879,0.0858,0.0641,0.2154,0.0136,0.0562,0.0198,0.006,0.2229,0.0449,0.109,0.0023,0.0397,0.3161
patient65204/study1/view2_lateral.jpg,0.1541,0.1512,0.0488,0.3538,0.1112,0.0284,0.0983,0.035,0.2651,0.1255,0.2546,0.0222,0.1337,0.2054
patient65031/study1/view3_lateral.jpg,0.1018,0.1552,0.046,0.3589,0.0918,0.0325,0.1365,0.0422,0.5395,0.111,0.4783,0.0147,0.0794,0.2312
patient65110/study1/view1_frontal.jpg,0.3776,0.0702,0.2513,0.1204,0.0253,0.0869,0.0112,0.0129,0.1295,0.0815,0.1144,0.0121,0.0274,0.9029
patient65013/study1/view2_frontal.jpg,0.1571,0.0808,0.0643,0.2759,0.1653,0.0318,0.0792,0.1523,0.2586,0.1147,0.5783,0.0597,0.1641,0.0588
patient64922/study1/view1_frontal.jpg,0.0249,0.0349,0.122,0.5815,0.0312,0.5705,0.0533,0.0172,0.1001,0.121,0.2034,0.0059,0.0125,0.8565
patient64760/study1/view1_frontal.jpg,0.3036,0.0953,0.0199,0.0726,0.0243,0.0268,0.0203,0.0056,0.1091,0.1295,0.0445,0.0034,0.1195,0.2776
patient65090/study1/view2_lateral.jpg,0.3672,0.1804,0.0715,0.2007,0.0888,0.0689,0.0489,0.0306,0.2354,0.1412,0.0726,0.0188,0.1292,0.3382
patient64886/study1/view2_frontal.jpg,0.4722,0.0955,0.0611,0.1021,0.0538,0.0786,0.0537,0.0262,0.1288,0.2253,0.1287,0.0208,0.3381,0.3181
patient65123/study1/view1_frontal.jpg,0.1634,0.0938,0.014,0.3215,0.0689,0.0115,0.0295,0.0186,0.2591,0.3504,0.0422,0.0121,0.17,0.3059
patient65142/study1/view1_frontal.jpg,0.0124,0.0581,0.1033,0.7336,0.0317,0.1905,0.088,0.0237,0.1976,0.1508,0.4741,0.0053,0.0664,0.117
patient65192/study1/view1_frontal.jpg,0.6493,0.0707,0.0159,0.0708,0.0774,0.0112,0.0175,0.03,0.039,0.0842,0.0214,0.0195,0.1988,0.0426
patient64974/study1/view1_frontal.jpg,0.3484,0.1443,0.0432,0.0392,0.068,0.0287,0.0087,0.0106,0.044,0.3196,0.0405,0.0059,0.2054,0.1331
patient64772/study1/view1_frontal.jpg,0.0371,0.2145,0.3939,0.2475,0.0354,0.6162,0.052,0.0243,0.1548,0.0776,0.1182,0.0052,0.1095,0.0854
patient65238/study1/view1_frontal.jpg,0.1185,0.1064,0.0154,0.2627,0.0332,0.039,0.0177,0.0077,0.2887,0.4878,0.0862,0.0105,0.0858,0.8741
patient65219/study1/view1_frontal.jpg,0.2168,0.036,0.0288,0.316,0.0218,0.1615,0.0288,0.0182,0.1695,0.0535,0.1387,0.0135,0.0201,0.9745
patient65111/study1/view1_frontal.jpg,0.0115,0.0418,0.056,0.7189,0.0198,0.6596,0.4065,0.021,0.1631,0.0474,0.9088,0.0066,0.0107,0.9496
patient64940/study1/view2_lateral.jpg,0.576,0.1044,0.0312,0.0907,0.0446,0.0231,0.0218,0.013,0.1229,0.0874,0.0465,0.0168,0.0613,0.572
patient64800/study1/view1_frontal.jpg,0.4848,0.0523,0.0303,0.0871,0.0423,0.0293,0.0093,0.0169,0.0875,0.074,0.0273,0.0113,0.0341,0.9442
patient64874/study1/view1_frontal.jpg,0.6812,0.0657,0.0409,0.0473,0.1146,0.0076,0.014,0.0438,0.038,0.1945,0.0256,0.0418,0.1107,0.1193
patient65019/study1/view1_frontal.jpg,0.1809,0.0676,0.2913,0.2173,0.0108,0.2194,0.0143,0.0069,0.2054,0.0678,0.1493,0.0065,0.0168,0.8449
patient64751/study1/view2_lateral.jpg,0.4063,0.0853,0.0212,0.1155,0.0719,0.0149,0.0265,0.0186,0.1186,0.1409,0.1361,0.0207,0.0671,0.6975
patient64888/study1/view1_frontal.jpg,0.1085,0.062,0.0281,0.3065,0.0436,0.0721,0.0985,0.0219,0.153,0.1398,0.2138,0.0066,0.0901,0.2814
patient64891/study1/view1_frontal.jpg,0.1047,0.0715,0.0906,0.3067,0.4527,0.0914,0.2686,0.2457,0.3046,0.4182,0.6276,0.1031,0.0794,0.7436
patient64850/study1/view2_lateral.jpg,0.68,0.2092,0.0771,0.0668,0.0801,0.0591,0.0272,0.0243,0.1771,0.0877,0.0448,0.0332,0.1185,0.7603
patient65140/study1/view1_frontal.jpg,0.2909,0.0481,0.0533,0.2623,0.029,0.1012,0.0146,0.0101,0.1432,0.0254,0.0829,0.0054,0.0315,0.9043
patient64832/study1/view1_frontal.jpg,0.0741,0.1052,0.1718,0.272,0.0267,0.2067,0.0269,0.0114,0.2159,0.0852,0.1416,0.004,0.0824,0.262
patient64901/study1/view1_frontal.jpg,0.3108,0.0542,0.0196,0.0903,0.0118,0.1043,0.0265,0.0048,0.1672,0.253,0.0476,0.0048,0.0363,0.9263
patient64747/study1/view1_frontal.jpg,0.0038,0.0598,0.0559,0.5876,0.2882,0.0755,0.177,0.0983,0.1412,0.4195,0.9683,0.0245,0.061,0.1681
patient64952/study1/view2_lateral.jpg,0.0448,0.2046,0.0811,0.3406,0.1513,0.0706,0.1987,0.0911,0.4998,0.176,0.8664,0.0392,0.0692,0.3916
patient64998/study1/view1_frontal.jpg,0.1008,0.1176,0.102,0.3021,0.0814,0.0573,0.0442,0.0511,0.5172,0.0766,0.062,0.0178,0.0682,0.1327
patient64948/study1/view2_lateral.jpg,0.3008,0.1957,0.1351,0.1716,0.0542,0.0811,0.047,0.0325,0.2663,0.0488,0.0726,0.0101,0.1128,0.1447
patient65084/study1/view1_frontal.jpg,0.1095,0.0517,0.0331,0.2725,0.0432,0.0187,0.0303,0.0237,0.2924,0.3196,0.3606,0.0072,0.0579,0.4573
patient64789/study1/view1_frontal.jpg,0.3451,0.1507,0.0736,0.113,0.0678,0.0417,0.0201,0.0233,0.1188,0.1359,0.0352,0.0092,0.1509,0.074
patient65106/study1/view2_lateral.jpg,0.0147,0.1023,0.1656,0.6735,0.0503,0.1371,0.1196,0.0455,0.3785,0.0965,0.7073,0.0152,0.0551,0.1809
patient64999/study1/view2_lateral.jpg,0.0804,0.1997,0.0889,0.3626,0.1125,0.1331,0.0877,0.0298,0.1589,0.1776,0.1866,0.0085,0.1429,0.1551
patient65191/study1/view1_frontal.jpg,0.0421,0.0311,0.06,0.4748,0.0698,0.3371,0.069,0.0433,0.0982,0.0977,0.2508,0.0194,0.0196,0.877
patient65163/study1/view1_frontal.jpg,0.2062,0.068,0.1187,0.2209,0.1231,0.0973,0.0373,0.0197,0.1954,0.1368,0.1876,0.0141,0.0846,0.8871
patient65067/study1/view1_frontal.jpg,0.0144,0.0377,0.0534,0.6589,0.004,0.5633,0.0836,0.0046,0.4503,0.0673,0.9202,0.0049,0.0103,0.9253
patient64906/study1/view1_frontal.jpg,0.3795,0.0501,0.0215,0.1295,0.0198,0.1133,0.0323,0.0085,0.2233,0.0399,0.0839,0.0098,0.0169,0.9801
patient65036/study1/view1_frontal.jpg,0.0184,0.2459,0.5355,0.4528,0.0746,0.2709,0.0503,0.0235,0.1203,0.1782,0.3376,0.013,0.1051,0.1389
patient64944/study1/view1_frontal.jpg,0.0084,0.0443,0.0934,0.6598,0.0347,0.5182,0.3244,0.0325,0.1563,0.0765,0.868,0.0108,0.0071,0.9529
patient64853/study1/view2_lateral.jpg,0.0808,0.153,0.1447,0.3028,0.1169,0.0615,0.1188,0.047,0.2602,0.2641,0.3993,0.0396,0.0677,0.793
patient64999/study1/view1_frontal.jpg,0.023,0.1517,0.1086,0.3184,0.1188,0.0387,0.0327,0.026,0.2176,0.5102,0.2495,0.0106,0.134,0.3591
patient64770/study1/view1_frontal.jpg,0.0072,0.2022,0.7994,0.4036,0.017,0.6107,0.0868,0.0189,0.196,0.0456,0.5002,0.0045,0.0504,0.1674
patient65004/study1/view1_frontal.jpg,0.0112,0.0779,0.1795,0.5842,0.0071,0.3336,0.0867,0.0067,0.3958,0.0699,0.9131,0.0052,0.0205,0.6205
patient64854/study1/view1_frontal.jpg,0.0546,0.1098,0.0847,0.3471,0.0272,0.1369,0.0894,0.024,0.1934,0.1111,0.548,0.0078,0.0902,0.0823
patient65104/study1/view1_frontal.jpg,0.0058,0.0223,0.0475,0.7205,0.0596,0.3305,0.1682,0.0379,0.1634,0.1686,0.8465,0.0059,0.0171,0.3543
patient64983/study1/view1_frontal.jpg,0.0897,0.0648,0.0177,0.4245,0.0107,0.0758,0.0131,0.0029,0.3456,0.6046,0.3332,0.0056,0.0276,0.9333
patient65017/study1/view1_frontal.jpg,0.4866,0.1036,0.0188,0.0894,0.0989,0.0513,0.0389,0.0411,0.036,0.2925,0.0235,0.0206,0.2342,0.0508
patient64773/study1/view1_frontal.jpg,0.4269,0.3308,0.1562,0.055,0.0864,0.1395,0.0428,0.0247,0.1486,0.2051,0.0425,0.0095,0.2567,0.2469
patient65023/study1/view1_frontal.jpg,0.1486,0.1214,0.081,0.2067,0.0201,0.205,0.0187,0.0081,0.1777,0.101,0.0416,0.0033,0.1161,0.1881
patient64748/study1/view2_lateral.jpg,0.5305,0.114,0.2659,0.1603,0.0487,0.0499,0.017,0.0234,0.1779,0.1176,0.0532,0.0279,0.06,0.711
patient64866/study1/view1_frontal.jpg,0.0318,0.1011,0.3557,0.4316,0.0036,0.7188,0.0594,0.006,0.4128,0.0202,0.453,0.0044,0.0104,0.9388
patient64905/study1/view2_frontal.jpg,0.6703,0.0404,0.0155,0.0432,0.187,0.0063,0.0243,0.0487,0.0275,0.3381,0.0405,0.0365,0.144,0.0553
patient65176/study1/view1_frontal.jpg,0.0065,0.0463,0.1858,0.5601,0.0186,0.7156,0.1977,0.0589,0.292,0.0324,0.9561,0.0055,0.0248,0.2228
patient64781/study1/view1_frontal.jpg,0.0458,0.082,0.0374,0.1552,0.1567,0.0102,0.0291,0.0783,0.3952,0.5147,0.4916,0.033,0.0636,0.1784
patient65228/study1/view1_frontal.jpg,0.2663,0.0849,0.0146,0.154,0.0689,0.0099,0.0201,0.0105,0.2104,0.2348,0.0951,0.0066,0.1181,0.1788
patient65152/study1/view1_frontal.jpg,0.6657,0.0495,0.0242,0.0475,0.0335,0.0375,0.0086,0.0183,0.0815,0.0637,0.0415,0.0112,0.0431,0.7946
patient65190/study1/view1_frontal.jpg,0.0204,0.0264,0.0212,0.6817,0.0278,0.0598,0.1188,0.0176,0.1388,0.3139,0.9277,0.0089,0.0122,0.8628
patient65071/study1/view1_frontal.jpg,0.1294,0.02,0.0458,0.3297,0.0449,0.1969,0.0406,0.0169,0.1112,0.0716,0.1957,0.0058,0.0328,0.9242
patient64941/study1/view1_frontal.jpg,0.0581,0.2412,0.717,0.2207,0.0432,0.0899,0.0531,0.0434,0.2198,0.0387,0.1443,0.0097,0.0888,0.1137
patient65009/study1/view1_frontal.jpg,0.5212,0.0497,0.0282,0.0409,0.2206,0.0134,0.0477,0.1048,0.0463,0.1979,0.052,0.0494,0.125,0.0539
patient65112/study1/view1_frontal.jpg,0.0332,0.1377,0.2078,0.5748,0.0095,0.2048,0.1813,0.0144,0.5307,0.0179,0.7001,0.0061,0.0162,0.9512
patient65223/study1/view1_frontal.jpg,0.009,0.0303,0.0176,0.6758,0.0495,0.0461,0.1595,0.033,0.3252,0.209,0.965,0.0102,0.0269,0.6621
patient65010/study1/view2_lateral.jpg,0.2521,0.1661,0.069,0.1809,0.1044,0.0853,0.0511,0.044,0.2114,0.1208,0.0687,0.0277,0.119,0.2239
patient65129/study1/view1_frontal.jpg,0.0323,0.0442,0.03,0.4975,0.0106,0.3601,0.1341,0.0095,0.2461,0.0542,0.8153,0.0092,0.0095,0.9615
patient64917/study1/view1_frontal.jpg,0.4013,0.2136,0.0997,0.0632,0.0534,0.0295,0.0134,0.0152,0.073,0.0981,0.0277,0.0052,0.1638,0.045
patient64904/study1/view1_frontal.jpg,0.2664,0.0805,0.0067,0.1514,0.0699,0.0056,0.0142,0.0136,0.0869,0.711,0.1008,0.0169,0.1102,0.7777
patient64872/study1/view2_lateral.jpg,0.0976,0.2427,0.5303,0.3087,0.0455,0.2672,0.0708,0.0352,0.3123,0.0503,0.316,0.0174,0.1092,0.3005
patient65048/study1/view1_frontal.jpg,0.0095,0.1016,0.4916,0.6561,0.0067,0.5595,0.0824,0.0078,0.5358,0.051,0.7252,0.0047,0.0153,0.7629
patient65119/study1/view1_frontal.jpg,0.0327,0.0658,0.1122,0.6956,0.0571,0.333,0.1966,0.0533,0.334,0.1024,0.6953,0.0132,0.0753,0.4504
patient64994/study1/view1_frontal.jpg,0.2647,0.0992,0.0441,0.1798,0.1932,0.0871,0.1416,0.0969,0.1766,0.2603,0.0329,0.0329,0.255,0.1606
patient64989/study1/view1_frontal.jpg,0.5711,0.0688,0.0332,0.0609,0.1237,0.0292,0.024,0.0558,0.0606,0.476,0.0173,0.0634,0.2893,0.1598
patient64842/study1/view1_frontal.jpg,0.0044,0.0893,0.5025,0.5324,0.0679,0.3878,0.1708,0.1052,0.2752,0.0567,0.964,0.0107,0.0223,0.2035
patient64934/study1/view1_frontal.jpg,0.0105,0.0399,0.2087,0.5829,0.0349,0.3087,0.0661,0.0155,0.1047,0.3147,0.8532,0.0075,0.0151,0.6304
patient64877/study1/view2_lateral.jpg,0.3753,0.1626,0.1319,0.19,0.0884,0.0376,0.0301,0.024,0.2673,0.1393,0.1021,0.0331,0.0824,0.2058
patient64927/study1/view1_frontal.jpg,0.0184,0.069,0.0156,0.4196,0.0833,0.0253,0.2158,0.0447,0.2781,0.2415,0.879,0.0104,0.1022,0.2943
patient64834/study1/view1_frontal.jpg,0.3187,0.0284,0.0223,0.0666,0.068,0.0479,0.0236,0.0358,0.1541,0.3406,0.0541,0.0149,0.0381,0.6757
patient64949/study1/view2_frontal.jpg,0.0242,0.129,0.2484,0.2467,0.0451,0.0596,0.0242,0.0096,0.1699,0.3886,0.1212,0.0061,0.0442,0.5468
patient64894/study1/view2_lateral.jpg,0.1434,0.194,0.1829,0.3112,0.0795,0.0824,0.0609,0.054,0.2705,0.0912,0.3264,0.0409,0.1075,0.0759
patient64970/study1/view2_frontal.jpg,0.2352,0.1769,0.2372,0.1,0.0244,0.3312,0.0588,0.0165,0.1212,0.1082,0.0789,0.0074,0.1247,0.8306
patient64831/study1/view1_frontal.jpg,0.09,0.369,0.9255,0.1112,0.0739,0.2827,0.0711,0.0573,0.101,0.0433,0.1787,0.0126,0.1188,0.0892
patient64862/study1/view2_lateral.jpg,0.5459,0.2154,0.4831,0.0545,0.0415,0.1903,0.0201,0.0355,0.1902,0.0846,0.0321,0.0248,0.0641,0.7567
patient65145/study1/view1_frontal.jpg,0.0528,0.0569,0.1082,0.3779,0.1121,0.096,0.0669,0.023,0.1159,0.4822,0.2659,0.007,0.0525,0.6696
patient64993/study1/view1_frontal.jpg,0.1225,0.0807,0.0277,0.1398,0.0561,0.0171,0.0123,0.0056,0.222,0.7186,0.0757,0.0058,0.0502,0.8584
patient64964/study1/view1_frontal.jpg,0.0688,0.1132,0.2701,0.2985,0.0216,0.116,0.0147,0.0086,0.2926,0.115,0.4506,0.0071,0.0321,0.5344
patient64972/study1/view2_lateral.jpg,0.3418,0.1267,0.0355,0.2,0.0857,0.041,0.0355,0.0541,0.1582,0.1074,0.0368,0.0266,0.1092,0.1372
patient64921/study1/view1_frontal.jpg,0.3478,0.0722,0.0916,0.1048,0.227,0.0154,0.0385,0.1095,0.1133,0.1333,0.0371,0.0544,0.1485,0.0539
patient64794/study1/view2_lateral.jpg,0.2354,0.4445,0.4402,0.1814,0.1451,0.1005,0.0938,0.0453,0.2708,0.1544,0.0912,0.0291,0.2245,0.1468
patient65006/study1/view2_lateral.jpg,0.6459,0.1417,0.0373,0.0571,0.131,0.0484,0.0803,0.0406,0.1179,0.1654,0.0475,0.0341,0.1932,0.3224
patient64966/study1/view1_frontal.jpg,0.0911,0.047,0.021,0.3128,0.0683,0.1182,0.029,0.0232,0.0844,0.3718,0.0262,0.0093,0.0489,0.2786
patient65158/study1/view1_frontal.jpg,0.2547,0.2127,0.1225,0.1866,0.0668,0.0303,0.0368,0.0259,0.1507,0.1176,0.0495,0.0126,0.1549,0.0304
patient64976/study1/view1_frontal.jpg,0.1903,0.038,0.0289,0.2759,0.1033,0.058,0.0206,0.0574,0.1345,0.3511,0.0414,0.0444,0.0628,0.2402
patient65013/study1/view3_lateral.jpg,0.2969,0.1518,0.0924,0.23,0.074,0.0379,0.0479,0.0311,0.1941,0.2038,0.0761,0.0354,0.1556,0.1336
patient65171/study1/view1_frontal.jpg,0.0587,0.0971,0.679,0.2047,0.0401,0.6814,0.0277,0.0422,0.1066,0.0678,0.1251,0.0124,0.0521,0.6858
patient65080/study1/view1_frontal.jpg,0.3142,0.0599,0.0466,0.156,0.0166,0.0756,0.006,0.0043,0.1402,0.1406,0.0566,0.0036,0.0278,0.7723
patient65232/study1/view1_frontal.jpg,0.1316,0.052,0.0502,0.3434,0.0085,0.1516,0.0139,0.0047,0.2768,0.0174,0.2628,0.0021,0.0139,0.8741
patient65022/study1/view1_frontal.jpg,0.044,0.0555,0.0343,0.4502,0.0502,0.0311,0.0558,0.0278,0.5264,0.2761,0.4151,0.004,0.0314,0.6789
patient65195/study1/view1_frontal.jpg,0.023,0.1455,0.196,0.5454,0.1184,0.0642,0.1112,0.0377,0.1936,0.237,0.4597,0.0152,0.0927,0.3435
patient65085/study1/view1_frontal.jpg,0.0442,0.04,0.1144,0.3389,0.0088,0.342,0.017,0.0081,0.3413,0.1364,0.2413,0.0046,0.0093,0.8984
patient65010/study1/view1_frontal.jpg,0.4164,0.0535,0.0157,0.1285,0.1343,0.0152,0.0228,0.0487,0.0794,0.2702,0.0212,0.0287,0.1341,0.0589
patient64741/study1/view1_frontal.jpg,0.0813,0.0949,0.3145,0.3411,0.0096,0.2562,0.0676,0.0172,0.2568,0.0439,0.4261,0.0108,0.0109,0.9304
patient64764/study1/view1_frontal.jpg,0.1625,0.112,0.1633,0.2055,0.071,0.0297,0.0205,0.0408,0.2309,0.1812,0.0989,0.0217,0.0892,0.0851
patient65216/study1/view1_frontal.jpg,0.1007,0.0303,0.03,0.3743,0.0246,0.1118,0.025,0.0205,0.231,0.0606,0.2338,0.0111,0.0178,0.9458
patient65058/study1/view1_frontal.jpg,0.1103,0.1642,0.0389,0.4569,0.0336,0.079,0.081,0.0188,0.6191,0.1126,0.3311,0.0045,0.1106,0.3529
patient65107/study1/view1_frontal.jpg,0.1345,0.0704,0.0418,0.1049,0.0231,0.1818,0.0179,0.0126,0.0951,0.1124,0.0168,0.0032,0.0566,0.1402
patient64808/study1/view1_frontal.jpg,0.731,0.0674,0.0525,0.0692,0.1814,0.0393,0.0294,0.1031,0.0668,0.3219,0.0173,0.0949,0.2152,0.1899
patient64844/study1/view3_lateral.jpg,0.3278,0.1405,0.0724,0.1703,0.0301,0.0557,0.0299,0.0098,0.2033,0.0971,0.0783,0.0086,0.0635,0.7081
patient65164/study1/view1_frontal.jpg,0.0119,0.0551,0.0547,0.4924,0.0412,0.1245,0.1714,0.0126,0.1692,0.1474,0.7636,0.0069,0.0327,0.9519
patient64791/study1/view2_frontal.jpg,0.0428,0.0359,0.0195,0.4877,0.1331,0.0401,0.0353,0.0221,0.137,0.7403,0.0827,0.016,0.059,0.4917
patient64953/study1/view1_frontal.jpg,0.0093,0.0365,0.4126,0.563,0.0213,0.8013,0.0909,0.041,0.1015,0.0218,0.6712,0.0101,0.011,0.8823
patient64744/study1/view1_frontal.jpg,0.4716,0.0472,0.0931,0.1493,0.0689,0.0274,0.0113,0.0215,0.1914,0.1719,0.0989,0.0197,0.0473,0.8297
patient65025/study1/view1_frontal.jpg,0.0163,0.0312,0.0878,0.4754,0.0313,0.164,0.0906,0.0544,0.2506,0.0412,0.9583,0.0226,0.0105,0.9586
patient65240/study1/view1_frontal.jpg,0.0241,0.0216,0.0294,0.3645,0.0415,0.0482,0.0809,0.03,0.4473,0.1114,0.9116,0.0052,0.0105,0.7747
patient64962/study1/view1_frontal.jpg,0.1565,0.0506,0.0432,0.1977,0.0476,0.1721,0.0594,0.0157,0.2204,0.1878,0.1277,0.0067,0.1098,0.6662
patient65062/study1/view1_frontal.jpg,0.6487,0.0299,0.0094,0.0649,0.0482,0.0347,0.0145,0.0101,0.056,0.052,0.0465,0.0052,0.0297,0.8743
patient65193/study1/view1_frontal.jpg,0.0337,0.0608,0.1237,0.5747,0.0039,0.7256,0.1048,0.0091,0.412,0.0086,0.4806,0.0034,0.0078,0.9728
patient65205/study1/view1_frontal.jpg,0.0317,0.1675,0.7868,0.2708,0.0206,0.8656,0.0474,0.0262,0.0992,0.0196,0.0771,0.0044,0.0494,0.1374
patient64859/study1/view1_frontal.jpg,0.6188,0.0628,0.0229,0.0811,0.124,0.0261,0.0249,0.0717,0.0424,0.2143,0.0155,0.0662,0.2008,0.0505
patient64799/study1/view1_frontal.jpg,0.1767,0.0833,0.1114,0.2021,0.0914,0.027,0.019,0.0277,0.1768,0.322,0.0418,0.0224,0.1072,0.1649
patient65172/study1/view1_frontal.jpg,0.0127,0.0491,0.0529,0.3738,0.0381,0.1573,0.1496,0.0344,0.4043,0.0683,0.9722,0.0063,0.0129,0.7746
patient64870/study1/view1_frontal.jpg,0.4518,0.0317,0.0145,0.0454,0.0571,0.0088,0.0105,0.0115,0.0478,0.3362,0.0428,0.0101,0.0512,0.6699
patient64986/study1/view2_frontal.jpg,0.0286,0.1475,0.0638,0.4185,0.2936,0.0217,0.0883,0.0749,0.2549,0.4398,0.2698,0.0353,0.1869,0.1358
patient65180/study1/view1_frontal.jpg,0.4327,0.1184,0.0311,0.139,0.0395,0.0599,0.0606,0.0192,0.1093,0.1076,0.0697,0.0117,0.1924,0.1436
patient64853/study1/view1_frontal.jpg,0.0159,0.0539,0.0767,0.4802,0.078,0.0335,0.0716,0.0486,0.1568,0.1748,0.9401,0.0355,0.0268,0.9511
patient65059/study1/view1_frontal.jpg,0.0116,0.0443,0.0561,0.4198,0.014,0.3761,0.1932,0.0139,0.3247,0.04,0.9413,0.0046,0.0096,0.9408
patient64781/study1/view2_lateral.jpg,0.2405,0.2228,0.1167,0.2729,0.099,0.0465,0.0736,0.0519,0.2664,0.1475,0.1663,0.038,0.1454,0.1488
patient64805/study1/view1_frontal.jpg,0.626,0.1465,0.084,0.0948,0.0982,0.1638,0.0393,0.0627,0.1499,0.1612,0.1993,0.032,0.2447,0.4419
patient65015/study1/view1_frontal.jpg,0.0086,0.0764,0.0956,0.5723,0.0348,0.0797,0.2331,0.0303,0.4551,0.0716,0.7944,0.0076,0.0347,0.6601
patient65091/study1/view1_frontal.jpg,0.0119,0.0244,0.0793,0.656,0.0726,0.287,0.1002,0.0186,0.0571,0.4883,0.2981,0.007,0.0235,0.8984
patient64988/study1/view1_frontal.jpg,0.1956,0.0402,0.0367,0.1453,0.0222,0.1263,0.0138,0.0046,0.0939,0.1278,0.0756,0.0041,0.0654,0.8312
patient65088/study1/view1_frontal.jpg,0.0446,0.0502,0.0238,0.5962,0.0091,0.3391,0.1961,0.0161,0.5516,0.0185,0.9757,0.0071,0.0105,0.9782
patient64933/study1/view1_frontal.jpg,0.5532,0.109,0.0768,0.1376,0.2373,0.0892,0.0359,0.2432,0.1408,0.4464,0.0397,0.1908,0.3612,0.1337
patient64827/study1/view2_frontal.jpg,0.0071,0.0692,0.2217,0.6897,0.0265,0.2473,0.1239,0.0171,0.1979,0.0594,0.6297,0.0045,0.0164,0.899
patient64902/study1/view2_lateral.jpg,0.5393,0.1669,0.1062,0.1041,0.0981,0.0322,0.0551,0.0632,0.1799,0.0338,0.088,0.0338,0.075,0.1469
patient64910/study1/view2_lateral.jpg,0.4976,0.1734,0.0729,0.1187,0.0861,0.0223,0.0303,0.026,0.1924,0.157,0.0509,0.0297,0.1368,0.3315
patient65167/study1/view1_frontal.jpg,0.0941,0.1246,0.231,0.2199,0.0108,0.5002,0.0274,0.0076,0.2013,0.038,0.1595,0.0066,0.0207,0.9626
patient64925/study1/view1_frontal.jpg,0.5639,0.1244,0.0222,0.0504,0.0397,0.1061,0.0338,0.0139,0.0632,0.1288,0.0213,0.0062,0.1849,0.3949
patient64992/study1/view1_frontal.jpg,0.0628,0.2628,0.3232,0.3455,0.0292,0.2541,0.061,0.0155,0.3067,0.0384,0.1577,0.0032,0.0661,0.1975
patient64998/study1/view2_lateral.jpg,0.0885,0.33,0.5586,0.2716,0.1023,0.3016,0.0992,0.0686,0.3054,0.0977,0.2,0.0273,0.1298,0.2081
patient64788/study1/view2_lateral.jpg,0.7597,0.1662,0.0689,0.0523,0.056,0.0428,0.0307,0.0379,0.1264,0.064,0.0288,0.0231,0.1205,0.2578
patient64909/study1/view1_frontal.jpg,0.3295,0.1881,0.0272,0.0784,0.0523,0.0181,0.0127,0.0055,0.0931,0.3839,0.0463,0.0096,0.2204,0.3066
