image_id,Atelectasis,Consolidation,Pneumothorax,Edema,Pleural effusion,Pneumonia,Cardiomegaly,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
d9b150bb7eb1476c685a8c147016c0ac,0.056505304,0.036345426,0.05232558,0.12064365,0.040027183,0.02390791,0.01500863,0.04628222,0.22711237,0.09013819,0.07997196
86a162a046aa05913ec0ea15a37bf6ec,0.12141746,0.078359894,0.046840858,0.34736937,0.043814126,0.04897487,0.22480601,0.06117531,0.33201364,0.1984469,0.27688697
dccc12d62dc2179f542fa001200ed364,0.8375419,0.74543613,0.5185164,0.78072715,0.8732805,0.6387383,0.87263143,0.6253511,0.58873343,0.8951379,0.8020675
d284e83f3baf1f572284e30999dc013c,0.1648967,0.095373504,0.06686445,0.47688848,0.08441866,0.06737365,0.08533155,0.09401627,0.49230942,0.21074545,0.20777045
ff19d9358c15fa5716e40336740b4038,0.8127113,0.673392,0.53640556,0.540503,0.82544667,0.61743355,0.7033694,0.6036235,0.5449197,0.82799315,0.67146397
c93f821385bd67adda8a84155a5560e9,0.047190443,0.07021977,0.08818492,0.12253827,0.055332784,0.02532768,0.039685126,0.046434168,0.09101595,0.1125166,0.13481407
e626e81df9243e43371c8881fbc6d8b7,0.012298344,0.026835445,0.03860365,0.06287654,0.014278686,0.005986495,0.013696194,0.014017928,0.05292063,0.032139603,0.08648531
ab58f6f43dd2ed4995a4db00799061a2,0.21268907,0.25232694,0.05334131,0.563965,0.11308535,0.14297284,0.05680896,0.08176018,0.5277817,0.31869856,0.18986262
d2237da4e95c5f126e951a849e27432e,0.54711914,0.3575142,0.085973956,0.6371188,0.39978027,0.3192461,0.2852167,0.39191034,0.5903858,0.56595254,0.45274863
33710a9edd291057f356433bcb50a632,0.50338125,0.15917164,0.05994013,0.5379103,0.1522433,0.14963129,0.1581578,0.15369639,0.5154275,0.42714843,0.2153233
24d7e092a75fbc3f8756a6785a4d97c6,0.58183444,0.36202112,0.08196283,0.63535917,0.2786842,0.33025622,0.35452965,0.3468759,0.7134425,0.5910046,0.4998079
e8bffa66025df05ffe10232af1046542,0.091046855,0.03967725,0.06165943,0.0656631,0.05524506,0.03570681,0.01153152,0.045453496,0.08529581,0.08994905,0.051574774
cd907f4eff4c31b66d2feb2fa7185d36,0.16275454,0.06070111,0.03266356,0.33063868,0.06524652,0.034844633,0.11537043,0.045328125,0.45029354,0.17023414,0.18771805
f2f8952624cb775e2a72b5e73e29d57b,0.1639482,0.09058351,0.07083631,0.5194996,0.07602732,0.0090776775,0.22053432,0.026268069,0.5293157,0.18689089,0.6472149
690bb572300ef08bbbb7ebf4196099cf,0.08475881,0.04997007,0.15345334,0.022820551,0.066465765,0.042492494,0.07033551,0.11101413,0.10319768,0.09925053,0.18721165
c5275940f8aaa064bf37cbfcac5d3890,0.010242979,0.014538237,0.018256683,0.04531214,0.01360535,0.0033987132,0.015249927,0.008574652,0.025945745,0.02634484,0.07168779
703f3e88b76dc44678a08cc71e2e23be,0.049736805,0.039425526,0.1399275,0.0056568286,0.04755976,0.03875971,0.0070061004,0.12581465,0.07943094,0.060861982,0.0579814
05711a72a0819422965daa93f30b6f75,0.3136593,0.19638808,0.050300833,0.5703151,0.19817984,0.22668871,0.119121104,0.13873307,0.5440663,0.43907428,0.15847534
9b9d4926513c155d102818c7e746dc67,0.08342625,0.05507094,0.023395495,0.09104693,0.06866556,0.014833117,0.053628027,0.019805405,0.029676717,0.09676956,0.14352207
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.28322878,0.09164965,0.031007668,0.5147657,0.11503928,0.032434378,0.5352667,0.028610595,0.35673547,0.2237368,0.5049981
ff761085c11792ec5f439f6b74774550,0.1164401,0.066922285,0.029753545,0.4825875,0.07679497,0.05307833,0.03975573,0.038837403,0.23241536,0.17552987,0.06436617
36b6d5f8f49d605ee5f27fbd80b96d5a,0.034520324,0.044166792,0.042769726,0.07094314,0.02484484,0.026886499,0.011942022,0.050161514,0.10634823,0.0835502,0.055082336
33ea04bbc65df11ddd004fbabc94b193,0.6663315,0.52409065,0.076175556,0.77938867,0.57161736,0.41382042,0.6229975,0.1408239,0.604599,0.7129931,0.53670734
a68eed5e92eba6f867bf9cfbcc7c6d86,0.052227892,0.14273836,0.05550097,0.24276443,0.0648383,0.023551514,0.037739974,0.034757413,0.075707875,0.11697863,0.15883234
0e2bcdee2343352fe40df470e046ea01,0.053351067,0.05576884,0.038231347,0.3895444,0.040888023,0.013541848,0.0904518,0.01782982,0.4812973,0.09220336,0.23596804
98de498a86962549513f49a3b0c5c994,0.12581913,0.07111821,0.07850418,0.2514242,0.089549616,0.03632932,0.16511615,0.054231673,0.13657305,0.13855742,0.3545237
17d06e7d3f142ebb8f50088b417df79a,0.08740387,0.05078443,0.09962493,0.074664004,0.080684684,0.017101785,0.041219894,0.035471756,0.06572371,0.07733036,0.29011708
6b94fef0e417c083388ba961b1d2786a,0.57513124,0.5250094,0.069688685,0.6597624,0.45831513,0.32100004,0.5101932,0.29311353,0.5889073,0.6316191,0.50793767
0c8cb29888d314a0a8cfd0f8278af74c,0.10971338,0.08569447,0.072055764,0.19647807,0.087448634,0.034352116,0.18071987,0.041343044,0.12573937,0.14159551,0.20245844
2a974dff02147c8c34b2e5f9f90c312f,0.010369888,0.013690653,0.054253425,0.0049383757,0.016218878,0.00300752,0.003800718,0.013996641,0.00967197,0.016662383,0.055461276
bfae73fca53a1656750ea6499bd98167,0.02996789,0.042744067,0.06439427,0.08942248,0.02431274,0.023943966,0.012450087,0.04034747,0.1700866,0.077036045,0.06261843
785140281117595d1818b8133d43d3bc,0.53649735,0.21366085,0.10220058,0.5110383,0.19050264,0.27194315,0.63365734,0.5376974,0.5598254,0.560341,0.6032199
6e735c0945a973a1cc5f091eea115292,0.6773062,0.56710625,0.18686391,0.71537685,0.64561105,0.6066538,0.6181936,0.537296,0.6602783,0.797392,0.502736
a6a9a60f22b70029f82e04bd2d5823cd,0.18381959,0.16426137,0.056220032,0.41406748,0.16918302,0.038731866,0.07696154,0.02339984,0.059995335,0.23496355,0.1571954
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.8004363,0.5635185,0.08388432,0.79874957,0.6236128,0.5595728,0.9364729,0.6532899,0.77113026,0.83580196,0.78485966
d1a36615c86adaaef3b2da10ddcd19e9,0.20727372,0.25572258,0.16611968,0.12403244,0.19633621,0.10224799,0.040531058,0.18465827,0.110846445,0.22337426,0.24835503
8e45289dba71354bafe44794b7d60d2c,0.36918247,0.17317033,0.04441563,0.5738187,0.19661094,0.120874405,0.2348524,0.07139537,0.51042354,0.39057457,0.19359817
b3bde408c437a5395134a3126fc88060,0.50961125,0.32640213,0.076505676,0.6115854,0.28993335,0.14684553,0.48920873,0.2579137,0.5236937,0.5074512,0.56298363
0a08191a658edb1327e7282045ec71cf,0.030946411,0.02002909,0.12444722,0.006860725,0.03555145,0.015315045,0.0083270855,0.04336157,0.037062243,0.035993118,0.044274334
9d24d767c3db6cad70b39f1e27c20879,0.33320546,0.1800008,0.050330997,0.15754029,0.14124495,0.121185966,0.048412465,0.11919973,0.32440633,0.3583365,0.10757041
b977cbb35dc5a4d783bf23ed11249e20,0.49404615,0.3681437,0.055100497,0.64554924,0.2958028,0.28502887,0.21885408,0.1680503,0.5488729,0.54800284,0.16445473
93c4edb47311463feddf87a0ea36f128,0.0077968994,0.009419096,0.021207402,0.017495375,0.006207349,0.002992635,0.002114353,0.010618037,0.06109293,0.018078385,0.02128096
615be21de05d7049ddb1652520d7f528,0.35795066,0.12941349,0.032633357,0.57979083,0.11544236,0.051760532,0.18106835,0.04536209,0.50289005,0.31789282,0.27983013
e01eba7895aab7d857a27a82e2fbb32a,0.05718894,0.07408274,0.090139985,0.0150046935,0.071679845,0.024009027,0.055956494,0.05192633,0.079442285,0.07046906,0.15967561
25f92d35866a758f4175812fe3f7f47c,0.79798883,0.6005769,0.5816473,0.53915685,0.75217295,0.6013835,0.6175212,0.702423,0.64059293,0.81195235,0.6385581
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.21218534,0.11920595,0.07317884,0.51236105,0.08246518,0.10539451,0.12212337,0.14421515,0.5525489,0.269065,0.3016673
bf5ba5b99fc00f8c786977623a50b8a6,0.6450948,0.34460267,0.50198627,0.5137608,0.42300823,0.349306,0.577265,0.59413147,0.59269845,0.67881936,0.7373227
ae6434cc392e34dc83ce31ce480c5858,0.09566155,0.0364892,0.07518642,0.027764441,0.055685077,0.030333104,0.10992173,0.066323616,0.05491976,0.08995909,0.2302975
262f42441f1d7479e741f624becd54cb,0.748093,0.57218397,0.46339336,0.6987902,0.7158399,0.5467944,0.79782456,0.5377172,0.5568108,0.79974777,0.7235637
21adda7cffdfc008f99e15f8608f389e,0.07273947,0.045539696,0.14049597,0.05616275,0.073671654,0.018606009,0.08186755,0.06821111,0.046534564,0.093389995,0.47122422
b0a1aba6962b7a2ae90ebd5f293a7413,0.6145548,0.5176083,0.0949603,0.6862075,0.5178462,0.46384057,0.66849995,0.5037736,0.6734672,0.65408075,0.5594172
cee65cff7342c464d3eeeaa26bde0b7e,0.07205484,0.07408926,0.031215128,0.1970133,0.041986346,0.02894411,0.04034751,0.05831779,0.24628279,0.12794341,0.13356502
3980fbd0f4f131b672d5dac9b4b044a0,0.14811209,0.06975329,0.055857517,0.5047971,0.102734745,0.045816172,0.08053898,0.034325138,0.24845847,0.18357337,0.115006715
bc49943587ae2b5222a500b9a964d827,0.025782336,0.027639516,0.026900124,0.1128719,0.025014421,0.005898493,0.050160676,0.013028279,0.025637252,0.051795535,0.16986732
d8583ad95a7d51980a2279b7d8c840e4,0.311003,0.29498377,0.0358308,0.59046036,0.20731877,0.10375756,0.2700175,0.07236119,0.10780759,0.4464969,0.27559304
d20d53b2d8f22484d5944d92c914c72b,0.39595655,0.20246336,0.09257658,0.5953545,0.19479853,0.14127886,0.15640931,0.11543931,0.5134403,0.39497796,0.40832877
a6f83640b41a64326aba96cdef3133dd,0.046241444,0.03987724,0.0198181,0.091615625,0.026815677,0.025949929,0.008176968,0.027628751,0.0495273,0.08827317,0.02906291
b461cd28bc17c294dd986d0d91577ac3,0.6020771,0.36923042,0.18046905,0.56090033,0.38446072,0.29300112,0.67860484,0.32270527,0.5117201,0.56377304,0.5981098
20d0c4e2d3473e9f1f2891f01d5edf63,0.27251408,0.098978296,0.12423496,0.07216061,0.12066985,0.10179239,0.2750306,0.16250695,0.10313258,0.23823011,0.40201917
e004c56fbc5ff7e0906e46dfa150c55c,0.14493304,0.10740562,0.053769924,0.3994414,0.07950259,0.055992287,0.10890046,0.053643193,0.18775453,0.22534074,0.1903781
d2f46e1af0a1d93e1f8ec92633f1df86,0.047509883,0.043158248,0.03601636,0.17104128,0.03828537,0.011734182,0.011313393,0.0146466335,0.0498919,0.083106145,0.06992158
51ba8d89de58ac80db86507e11dcfd03,0.7218787,0.6005933,0.53993624,0.39819178,0.72063625,0.55233866,0.5382315,0.56150967,0.56328344,0.720413,0.58314115
d41d8830d84bbbbce9584a341d0bf2e5,0.16685753,0.08855687,0.063770875,0.50067693,0.09057126,0.05637972,0.13758047,0.08583808,0.50210136,0.22942322,0.18395561
b5adba906f51061c5cc1bf23ab268b44,0.7580767,0.6130438,0.086709015,0.807575,0.75958705,0.5117744,0.6712413,0.31475934,0.6568334,0.8178397,0.546781
4fef4a4c55426766f8eaff240f1050dd,0.4443314,0.17917985,0.10293443,0.53832066,0.15044737,0.10683797,0.17903624,0.16309844,0.504431,0.3832714,0.5112374
df935ddeb1879b7cdf428682abb987b9,0.11211789,0.048885264,0.03723027,0.15706263,0.06496117,0.013534543,0.076029144,0.017475145,0.12281089,0.10306939,0.1714221
cd8e284f5176149d71416ca70f4246fa,0.7924418,0.62841964,0.19576,0.8327982,0.7722947,0.593303,0.6217922,0.594509,0.74313414,0.8433616,0.5813028
ba38573ea116b6f1b299fe7f8843325d,0.18025702,0.14645559,0.048742916,0.50155795,0.13039047,0.071916096,0.1791408,0.052393157,0.104400106,0.2594691,0.22052929
041c40e3f03d9af32b594c5186575a61,0.35359,0.112334415,0.021832181,0.42680693,0.1355536,0.048661612,0.13125853,0.03521285,0.10549441,0.26201302,0.1705103
73a47bff27e977dc25c0b2cd4a470eea,0.20417492,0.08546333,0.3868548,0.20190765,0.09037596,0.028706891,0.07804879,0.12997027,0.5479628,0.17635885,0.51641697
8e9dbebe9681191780dd66779a27a663,0.62018096,0.5143105,0.14485231,0.6122431,0.4251443,0.5410325,0.25175136,0.5472038,0.6127237,0.72602946,0.2534926
6c4f50895f5342d5377b80c6dca50ac4,0.04413035,0.05996434,0.053978242,0.066580825,0.046326447,0.039533805,0.013296337,0.07144018,0.105268314,0.10825338,0.049591634
f70e426b2d61fb8d53d844e0fdd032a3,0.2632211,0.2680719,0.078003265,0.54600984,0.20854765,0.10381028,0.14923847,0.05466606,0.09929568,0.3421028,0.19282243
4ef769d2aaadffc2343a01771a9d378c,0.03034989,0.016082734,0.03262325,0.11051865,0.020669619,0.008901299,0.007085632,0.014024729,0.15213925,0.041382782,0.052734382
beaf2c5dd03389619b306ba42e2467d3,0.4063602,0.15633026,0.06765209,0.539549,0.12398132,0.20983192,0.2642446,0.20405371,0.5678251,0.3763243,0.3202196
6f8b23eee8e3c3e4e47173d141f9b791,0.7239469,0.5811161,0.12815262,0.754259,0.6709094,0.5039726,0.5888615,0.1733361,0.5049865,0.7265216,0.52395767
3c22b17493566a9bca5ac33f0cd0b42f,0.25515902,0.14572445,0.036937505,0.4309308,0.10992651,0.08595841,0.26255646,0.11162102,0.43212822,0.3075197,0.31041235
49381febdd648ccc7a190965fe5180bd,0.8339202,0.6814395,0.09321292,0.87803227,0.79084486,0.5384177,0.84850687,0.51138484,0.6814182,0.86200225,0.67253125
5e74d323e655e680438e743b868d47b8,0.58034116,0.50459933,0.026690973,0.74385214,0.30986664,0.07657972,0.555745,0.044041373,0.5543407,0.57004064,0.5661602
a2a6d6a2246027eb628f5841701644cc,0.06294272,0.06492499,0.041846782,0.22134945,0.03923948,0.012447428,0.041783653,0.035406634,0.4456641,0.10290956,0.27663627
36b6cdc7fa471226b319816a0935d9a3,0.33611903,0.11378418,0.045067362,0.5221914,0.09499516,0.07599112,0.12672503,0.074201316,0.42214027,0.29900312,0.23943095
6de2e33c4814358a4af07f0d2b03e2de,0.7275483,0.53910184,0.06773817,0.74387705,0.64411104,0.4571638,0.5970331,0.1367567,0.31701633,0.7355559,0.47409588
24263689acdde18b84fc1f464c908ccf,0.15535036,0.07266848,0.06225238,0.5224447,0.07400603,0.041563764,0.062351894,0.06044578,0.5122471,0.18020597,0.24099669
0d8b5533f40cf4b0c3f2d86b1d61d6bc,0.82053167,0.6606393,0.5233635,0.08557175,0.8657161,0.5528902,0.564957,0.5118784,0.23983517,0.80238616,0.58617353
81fd659ccf1dc3e815032762154a41fc,0.576015,0.39386272,0.28556,0.4877442,0.42588204,0.34937143,0.51077306,0.48940247,0.37457046,0.5660241,0.5479486
7d9e13dac6ed48dbd0577c3c65b214eb,0.657472,0.5280404,0.08192441,0.74434966,0.6590791,0.5077547,0.5187824,0.17968704,0.537408,0.7214018,0.35509595
415fe8e39c0546ff191f8e33888f09d4,0.3229456,0.14665753,0.07915921,0.5344677,0.2338613,0.089256994,0.07855754,0.055003934,0.15410024,0.3231389,0.14489795
a3a42d483cf9c22b5e8641bcef210029,0.77415633,0.5730275,0.23982148,0.7121316,0.7294136,0.5377741,0.75803,0.50735354,0.5027579,0.80504525,0.669181
a2d27708156f3e692475bf6088380dc9,0.8376636,0.6655024,0.20652138,0.89714175,0.7931346,0.61570346,0.8396577,0.56732607,0.76144475,0.8917961,0.6403021
714d10886bc8bf6a1f1adc0f61127071,0.67930114,0.54535955,0.51852214,0.5001259,0.6745078,0.5164702,0.68734,0.52642965,0.40948716,0.6890196,0.6356468
ba149dfb4f399902c41699b514d9fe39,0.9328504,0.78325677,0.40032038,0.89232945,0.9042721,0.77648723,0.7114072,0.7999438,0.8959189,0.95481354,0.6564058
8b83b4587641993e3b01daa61e207ba9,0.06889463,0.03694683,0.032267515,0.14049256,0.025514314,0.024799427,0.024030598,0.045097016,0.4100582,0.10580336,0.14068839
4b4d890639634f5cc8aaefc9fed962ca,0.6837633,0.53503704,0.072063185,0.79109204,0.53994656,0.50043213,0.718657,0.50303817,0.64350426,0.7201754,0.64794385
fc4f13bf010ff3a5c661290a4e8fc2e2,0.24501908,0.1470902,0.058335107,0.36628276,0.12157766,0.11517985,0.049283184,0.09088008,0.15953724,0.30970052,0.11603662
e27172128ec1e2610400fd1312f53896,0.61200064,0.5015344,0.08616078,0.6840689,0.4498398,0.29086453,0.54884136,0.23222134,0.5279678,0.6017104,0.5435231
2719b0f265ede38083eb9558a9b325dc,0.5137291,0.171638,0.38186324,0.36699617,0.20723924,0.085570864,0.20188381,0.3121107,0.65680945,0.4771023,0.56792605
d870570354a036a5532ade79579261b9,0.5863446,0.27994266,0.1519902,0.46394542,0.31851465,0.411852,0.5368756,0.41912866,0.35381156,0.55946946,0.52036786
b7c7ddcf253b397213116453bb085158,0.08601409,0.09197282,0.08841792,0.20090586,0.058075108,0.07382468,0.17622283,0.11165655,0.27219713,0.19918132,0.25328973
995c6aa1693e2998b61f2db55f73d4b0,0.05618625,0.042035505,0.07265289,0.022550507,0.0493268,0.012870013,0.013056794,0.034077138,0.05706645,0.06631009,0.10756806
19e0d6ab0dc61189088d0e149c5871ac,0.6498432,0.57930976,0.24731268,0.8052798,0.64642954,0.25263026,0.33814704,0.159321,0.639313,0.679808,0.5380072
0ed15ab15f2304a9a811d7fa6ce843de,0.5774426,0.2606583,0.038642935,0.64740443,0.3402312,0.10463209,0.38493264,0.053952657,0.5710273,0.53915036,0.5038706
10344d2fdc514205d230de6319408ecd,0.6442386,0.52925456,0.035219077,0.6925167,0.6014685,0.21780558,0.40330052,0.07280836,0.50550175,0.6494028,0.3406219
f2385e76586b911c47398381b3ab3dd3,0.06146381,0.085581854,0.067433536,0.28172156,0.091707826,0.020734137,0.029883284,0.02438375,0.04962115,0.11983802,0.15787576
e0c6e37639776cb11ed37eb94922df25,0.23949446,0.099294335,0.063687675,0.53314173,0.12082733,0.054461163,0.12353772,0.050169073,0.11266767,0.22435118,0.3202096
e2541543a44d7df5c1ededc8e77bd045,0.05396941,0.07419898,0.0420165,0.26895437,0.04304845,0.022184454,0.04951298,0.023866566,0.085199036,0.10819939,0.13240993
cae5070a27b63070ecee61beafa2c8c4,0.12791526,0.2230856,0.05593164,0.51560736,0.14147085,0.043070164,0.06875525,0.06018662,0.23429623,0.19796535,0.3444742
87d52b0c51edffcdd87793fe348aed71,0.0263137,0.033587083,0.049603358,0.086941294,0.032161642,0.010349947,0.026540257,0.018312363,0.055496894,0.055434383,0.098623745
19d24dee80c92094175c10817959c5fa,0.7778342,0.7973931,0.31446,0.5782964,0.8795225,0.5127547,0.5944053,0.054204848,0.16273494,0.7892835,0.5396697
d76a0128b3bd173cec3958c31feddac7,0.245002,0.13544728,0.3987856,0.16369775,0.12225339,0.046533085,0.051500276,0.1873058,0.5281975,0.2214982,0.46843943
923555428f4043c4b5eac18d242021a7,0.012812084,0.021362916,0.034217875,0.049010925,0.013895488,0.0033728324,0.008364167,0.00721333,0.06015334,0.031070018,0.08026681
652ae3349c1019e5b64e7e967f29c5d9,0.22974783,0.08460454,0.04159152,0.28653798,0.06904849,0.058566257,0.0413653,0.08673774,0.47423148,0.21193317,0.25764602
b4e78fa47b3675c8de1ceae320bc4bf9,0.92262834,0.72385716,0.13279928,0.77469456,0.9153111,0.5882987,0.95821327,0.5376022,0.5400436,0.93534476,0.8648004
5f6e71dbd4bfb41dd6ba455f38b55b48,0.109613456,0.06858164,0.03952923,0.51737136,0.060772736,0.022683846,0.20157294,0.04045162,0.5162313,0.16313739,0.3411911
d4bc86d676c3f95f45b75a0885c022d2,0.8477449,0.7901807,0.5206677,0.24680907,0.9145577,0.5695683,0.5830596,0.3974668,0.44763058,0.85152924,0.6030648
c599b8e1af4bf986d23b7c6d93cf62b2,0.3342534,0.28499627,0.08024692,0.5924972,0.1975636,0.098374955,0.17695533,0.055771574,0.3599888,0.39392,0.28461915
d709c132746f0409128eaa1c87a9a274,0.46542338,0.2602931,0.07511472,0.59052575,0.23800129,0.15671569,0.16157454,0.16981177,0.5450944,0.4744822,0.23064318
f81818f7d9803fe35faa81fb3ae15856,0.7898324,0.6176084,0.51013905,0.7508693,0.6576129,0.68051136,0.5167866,0.70925736,0.71803045,0.85444975,0.5286097
ccc7e89355254a0334fdd9b4c61d8402,0.7435132,0.5244328,0.06405087,0.8454318,0.5455606,0.5092915,0.73216456,0.37233156,0.5943288,0.77493787,0.58179915
870de757427d966a02d162ae502f6563,0.8326274,0.6915744,0.4899319,0.04192402,0.9065194,0.53046954,0.585987,0.24675424,0.111170486,0.8169397,0.6159183
bdf81a571d4164c54e1d57e870bab752,0.2986214,0.12213924,0.04267109,0.525161,0.13061784,0.055359896,0.16193312,0.023210702,0.15361947,0.2226689,0.20482317
f8d52e02d30cc651cf9f0dd9faf5970d,0.6021638,0.5144252,0.091226615,0.63102376,0.5710119,0.25963354,0.6587781,0.11140527,0.11940161,0.58881736,0.5590173
9c0bd741b166e8fddfdb445430beaa35,0.5729606,0.41104165,0.10000783,0.6289652,0.37306058,0.47623876,0.35026088,0.2954107,0.57977396,0.57371044,0.36237788
7eab979ca2f6044cb662b86b414dac67,0.8553494,0.71513176,0.5327461,0.11950397,0.90421784,0.5764737,0.6103133,0.52764493,0.3735859,0.84978795,0.6282678
18c93180fe5e1c5658a5d7ad18d7c26f,0.02084956,0.011006795,0.03507793,0.017830988,0.012840944,0.0049943435,0.008887625,0.012109043,0.03998951,0.023051763,0.07724038
b6cd281d9e2086509d4aff85866aa1dc,0.40468735,0.123500176,0.058391936,0.55390346,0.14283925,0.17673002,0.33023053,0.19494404,0.52949166,0.3887227,0.3132259
b680342f191c8188c2ac1b2b1876a2ee,0.08390546,0.07487205,0.08285489,0.036686115,0.07819872,0.022630349,0.027806245,0.029341005,0.0270352,0.09012694,0.10449596
2829ec7e67ae926ce846f71c05b08440,0.53814334,0.3047321,0.097077854,0.55798554,0.323506,0.3234476,0.18204825,0.31985983,0.5506078,0.536435,0.33141938
eb52a2ddb6554ba3684c9b5082e52123,0.06431414,0.078137174,0.1284804,0.067095466,0.0595224,0.08405155,0.024325239,0.20150907,0.36717302,0.15352581,0.08134767
e18b20ca61e42b9c8ca5940a3721a5af,0.13821568,0.09793779,0.059829447,0.098079294,0.09456924,0.040669426,0.09938275,0.059183456,0.036256313,0.14514817,0.21088462
3d4c07ae432d5834781d532d833d75ac,0.64089596,0.5279009,0.08942853,0.7931396,0.5885173,0.5128529,0.5251883,0.31380838,0.6256307,0.6999433,0.44035393
e0f515ce8c2f2788d36dbbcee022a14d,0.18459485,0.061576825,0.05997697,0.20844172,0.06684856,0.067875296,0.047209356,0.11727323,0.30650264,0.19728357,0.14343654
e23669476b05df4e8a419d80c7a95b7f,0.052021295,0.044437982,0.03626883,0.27504098,0.025984883,0.011018277,0.20390521,0.013950264,0.14908984,0.07218861,0.45512417
e2ea19c79e10451ae029481bd1f5f3c7,0.16234656,0.23114724,0.039039157,0.52968633,0.11180496,0.15655603,0.06809215,0.11814396,0.35358042,0.35174403,0.10154556
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.20013021,0.12596597,0.014449829,0.5511062,0.10331772,0.022680148,0.3520945,0.044099387,0.5283227,0.26247996,0.5186719
a384e99cde85590d5d4273d65b921282,0.08100978,0.04912129,0.11762282,0.020295465,0.07119859,0.0320878,0.019843591,0.07043983,0.06084735,0.08076958,0.088978775
c810e34a7f10490d032f80b95037199f,0.02166704,0.0321683,0.024198072,0.062030826,0.016924381,0.010010648,0.009688042,0.013146204,0.07215017,0.049518302,0.039704602
4cc98e51df6aa3dee2c7c1763e3fd512,0.2860074,0.20044804,0.044019785,0.52491874,0.21042514,0.079314604,0.13670753,0.0488731,0.3576538,0.31509578,0.1495315
3ad213b03c666ce943479e847e102035,0.52215445,0.30156866,0.5096857,0.095245786,0.38069424,0.2092583,0.23900335,0.5024903,0.50308454,0.4073148,0.5336914
1c2898a294e3a212280feeac16396e7c,0.07208219,0.035757165,0.03271053,0.041624516,0.03909074,0.028975703,0.019810207,0.03626169,0.037138194,0.080533884,0.059047718
