image_id,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Clavicle fracture,Consolidation,Emphysema,Enlarged PA,ILD,Infiltration,Lung Opacity,Lung cavity,Lung cyst,Mediastinal shift,Nodule/Mass,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis,Rib fracture,Other lesion,No finding
5a719936747485b2902623a89643a508,0.2685,0.165,0.3504,0.3167,0.0,0.0987,0.0,0.0184,0.0583,0.0238,0.1569,0.0003,0.0,0.0,0.399,0.1614,0.1635,0.0,0.2539,0.0102,0.027,0.0041
d76a0128b3bd173cec3958c31feddac7,0.003,0.0007,0.0059,0.0011,0.0,0.0001,0.0,0.0001,0.0054,0.0001,0.0007,0.0,0.0,0.0,0.0009,0.0002,0.0935,0.0,0.0248,0.0,0.0069,0.8118
c44019b20cfb91f016432acfd1ae267b,0.0007,0.0,0.0019,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0005,0.0,0.0077,0.0,0.0006,0.0,0.0004,0.997
b680342f191c8188c2ac1b2b1876a2ee,0.0002,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0017,0.0,0.0002,0.0,0.0002,0.9991
dd00a2fa6dd6643ec07ed5a4379a738c,0.0007,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0038,0.0,0.0002,0.0,0.0015,0.0,0.0001,0.9992
62019939690f6d1adffa89335bc8822f,0.8507,0.0101,0.4147,0.9819,0.0,0.0001,0.0,0.0187,0.0145,0.0002,0.0148,0.0,0.0,0.0,0.0414,0.0005,0.0631,0.0,0.1098,0.0002,0.0078,0.0024
b461cd28bc17c294dd986d0d91577ac3,0.0385,0.0003,0.0064,0.0017,0.0,0.0,0.0,0.0002,0.0066,0.0001,0.0024,0.0,0.0,0.0,0.0027,0.0,0.0393,0.0,0.0622,0.0,0.0104,0.9414
bc49943587ae2b5222a500b9a964d827,0.0377,0.0004,0.0032,0.0013,0.0,0.0,0.0,0.0,0.0005,0.0,0.001,0.0,0.0,0.0,0.0092,0.0,0.0009,0.0,0.0026,0.0,0.0004,0.9634
e367d71562cfb24ea77e770ea199b767,0.0154,0.0002,0.0055,0.0471,0.0,0.0,0.0,0.0002,0.0018,0.0,0.0006,0.0,0.0,0.0,0.0081,0.0,0.0045,0.0,0.0016,0.0,0.0005,0.8921
a98c821850d44edfeb4c87e5b247f384,0.1228,0.487,0.1667,0.055,0.0,0.4938,0.0,0.0001,0.7107,0.0103,0.0475,0.0005,0.0,0.0014,0.0133,0.3706,0.5253,0.0,0.1322,0.0099,0.0479,0.0204
5ed2380173b2e8517d11c525198474d0,0.0005,0.0,0.0002,0.0012,0.0,0.0002,0.0,0.0,0.0009,0.0001,0.0016,0.0,0.0,0.0,0.0043,0.0002,0.0003,0.0,0.0005,0.0,0.0002,0.9982
806771c21d67c39c6b251a8ef624b04b,0.0002,0.0001,0.0001,0.0007,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0076,0.0,0.0038,0.0,0.0006,0.0,0.0,0.9963
5e0c289e7bf4efc3780975780ca3dcf4,0.0077,0.0001,0.0012,0.0008,0.0,0.0001,0.0,0.0,0.0025,0.0,0.0015,0.0,0.0,0.0,0.0008,0.0006,0.0031,0.0,0.0003,0.0,0.0007,0.9831
a6f83640b41a64326aba96cdef3133dd,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0013,0.0,0.0005,0.0,0.0001,0.9994
0a8dc3de200bc767169b73a6ab91e948,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0001,0.0,0.0001,0.9999
cc1c7fa04d3806bfc02688bc3da0caa5,0.0293,0.0104,0.0034,0.05,0.0,0.0062,0.0,0.0002,0.006,0.0055,0.0284,0.0,0.0,0.0,0.0492,0.0017,0.0135,0.0,0.0292,0.0,0.0051,0.382
cd907f4eff4c31b66d2feb2fa7185d36,0.002,0.0002,0.0208,0.0022,0.0,0.0001,0.0,0.0001,0.0023,0.0001,0.0005,0.0,0.0,0.0,0.0082,0.0001,0.0245,0.0,0.0105,0.0,0.0034,0.9349
5df8ceb0c06c1a5a7eae66e68cecc804,0.2055,0.0604,0.1386,0.2119,0.0,0.0014,0.0,0.0013,0.0455,0.0001,0.0339,0.0,0.0,0.0,0.0925,0.0042,0.0772,0.0,0.2866,0.0001,0.0059,0.1047
995c6aa1693e2998b61f2db55f73d4b0,0.0001,0.0202,0.0001,0.0,0.0,0.0033,0.0,0.0007,0.0095,0.0003,0.0014,0.0,0.0,0.0,0.0014,0.0005,0.0022,0.0,0.0046,0.0,0.0007,0.9993
3980fbd0f4f131b672d5dac9b4b044a0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0001,0.0002,0.0,0.0,0.0,0.0,1.0
8b83b4587641993e3b01daa61e207ba9,0.0042,0.0,0.0044,0.0001,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0011,0.0,0.0049,0.0,0.0011,0.0,0.0009,0.9981
511d77216f874b95d6070d31abb5ac6d,0.1624,0.0854,0.2221,0.4202,0.0,0.0,0.0,0.001,0.0848,0.0,0.0012,0.0,0.0,0.0,0.0229,0.0001,0.0105,0.0,0.0298,0.0,0.0025,0.2397
73a47bff27e977dc25c0b2cd4a470eea,0.001,0.0002,0.0082,0.0011,0.0,0.0,0.0,0.0002,0.0032,0.0,0.0001,0.0,0.0,0.0,0.0032,0.0001,0.0118,0.0,0.0169,0.0,0.0039,0.9519
29a257cdeae837a1a080c969b40150a3,0.0827,0.0463,0.1154,0.0789,0.0,0.0919,0.0,0.0024,0.4344,0.0213,0.0306,0.0001,0.0,0.0001,0.171,0.0108,0.3155,0.0,0.2444,0.0026,0.0093,0.0569
b6cd281d9e2086509d4aff85866aa1dc,0.0367,0.0281,0.5956,0.0023,0.0,0.0027,0.0001,0.0006,0.0237,0.0093,0.0308,0.0,0.0003,0.0002,0.5819,0.0006,0.1164,0.0001,0.1967,0.0009,0.0042,0.1512
0aed23e64ebdea798486056b4f174424,0.1204,0.6183,0.0539,0.168,0.3057,0.7433,0.0007,0.0003,0.7779,0.2083,0.049,0.0199,0.0001,0.0011,0.2717,0.9697,0.5117,0.2966,0.5121,0.0004,0.0065,0.0012
2f629036ede0886b8a4eef89f6526fc6,0.0158,0.0003,0.0122,0.0315,0.0,0.0,0.0,0.0129,0.0001,0.0003,0.0044,0.0,0.0,0.0,0.0061,0.0003,0.0684,0.0,0.0697,0.0,0.0013,0.6423
d512f7d29b98de13e6607c82ca5e2614,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0011,0.0,0.0006,0.0,0.0,0.9996
aa1d47b139a6511c9d82741ec9dc8607,0.0009,0.0003,0.0028,0.0002,0.0,0.0,0.0,0.0001,0.004,0.0,0.0002,0.0,0.0,0.0,0.0013,0.0,0.0286,0.0,0.0107,0.0,0.0056,0.9796
2e65079841bd4b68a51facf322a72cb2,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0018,0.0,0.0001,0.0,0.0001,0.9993
262f42441f1d7479e741f624becd54cb,0.0005,0.0,0.0001,0.0001,0.0,0.0002,0.0,0.0001,0.001,0.0015,0.0021,0.0,0.0,0.0,0.0011,0.0,0.0008,0.0,0.0019,0.0,0.0024,0.9979
41e182efd77dc26282b2fffb91ddea9c,0.6231,0.002,0.0298,0.2526,0.0,0.0,0.0,0.0003,0.0036,0.0,0.0058,0.0,0.0,0.0,0.0061,0.0004,0.0177,0.0,0.0051,0.0,0.002,0.1091
e36e3dd2e1b1269c3035fa6018346b68,0.0023,0.0003,0.0025,0.0013,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0018,0.0,0.0014,0.0,0.0065,0.0,0.0012,0.998
9d24d767c3db6cad70b39f1e27c20879,0.0186,0.0037,0.0046,0.0003,0.0,0.0,0.0,0.0001,0.0022,0.0,0.0002,0.0,0.0,0.0,0.0049,0.0004,0.013,0.0,0.006,0.0,0.001,0.9569
7f941b941253b7e3e6d14b5b472cd109,0.0692,0.0041,0.2035,0.0096,0.0,0.0002,0.0,0.0002,0.0027,0.0005,0.0023,0.0,0.0,0.0,0.1355,0.0005,0.095,0.0,0.0554,0.0,0.0007,0.2493
dc2cf5d5d0c04cabed09513c44ede6d4,0.0213,0.0002,0.0008,0.001,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0025,0.0,0.0073,0.0,0.0015,0.0,0.0006,0.9893
a73dcf600646ab4aa44b173947fcd250,0.9261,0.0327,0.0969,0.6993,0.0002,0.0025,0.0,0.0003,0.0198,0.0001,0.0048,0.0,0.0003,0.0003,0.0024,0.0002,0.027,0.0,0.0042,0.0014,0.0015,0.0188
859b2897036f5ebf281996b5c3ed5571,0.0,0.0,0.0001,0.0,0.0,0.0003,0.0,0.0,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0003,0.0,0.0004,0.0,0.0003,0.0,0.0003,0.9999
ccc7e89355254a0334fdd9b4c61d8402,0.0444,0.0464,0.0015,0.0025,0.0,0.0009,0.0,0.0001,0.578,0.0037,0.0014,0.0,0.0,0.0005,0.0165,0.0502,0.1703,0.0,0.442,0.0,0.0099,0.121
2974f5f19670bae016a24ad38bf9106e,0.0011,0.0008,0.1074,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0052,0.0,0.0,0.0,0.0082,0.0004,0.0623,0.0,0.0306,0.0,0.01,0.898
566a004f7fbde95775f15ece4975d65a,0.0149,0.0004,0.0057,0.0094,0.0,0.0,0.0,0.0,0.0007,0.0,0.0031,0.0,0.0,0.0,0.0027,0.0,0.0372,0.0,0.0071,0.0,0.002,0.8767
c599b8e1af4bf986d23b7c6d93cf62b2,0.0267,0.0002,0.0086,0.0138,0.0,0.0,0.0,0.0,0.0017,0.0,0.0003,0.0,0.0,0.0,0.0065,0.0,0.0128,0.0,0.0026,0.0,0.0013,0.9541
eeca313945bafd566ba7fe6a22083c8f,0.006,0.0471,0.0737,0.0019,0.0,0.0827,0.0,0.0,0.0602,0.227,0.0216,0.0006,0.0,0.0002,0.1771,0.0214,0.2332,0.0057,0.4084,0.0012,0.0011,0.1267
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.2507,0.0016,0.0244,0.9902,0.0001,0.0007,0.0,0.002,0.1281,0.0023,0.0061,0.0,0.0,0.0001,0.0238,0.0013,0.0461,0.0,0.0842,0.0004,0.0051,0.0035
f73679fe4e799ced4314a9fec6a054da,0.0,0.0,0.0015,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0001,0.0009,0.0,0.0002,0.0,0.0007,0.9929
7a4af4d5b559ac1a4f9dd849c0aec107,0.0,0.0002,0.0042,0.0002,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0011,0.0,0.0,0.0,0.009,0.0003,0.0205,0.0,0.0061,0.0,0.0097,0.9972
3e86f7a0078799279f334db4074f109e,0.8846,0.0105,0.1329,0.0122,0.0,0.0069,0.0,0.0001,0.0983,0.0056,0.0275,0.0,0.0,0.0002,0.0448,0.0003,0.3854,0.0,0.1661,0.0012,0.0111,0.0514
5f6e71dbd4bfb41dd6ba455f38b55b48,0.0194,0.0724,0.0283,0.0066,0.0,0.0979,0.0027,0.0,0.0417,0.3083,0.0384,0.0115,0.0,0.1574,0.0545,0.0069,0.8639,0.0027,0.8919,0.0009,0.0058,0.0291
d0ce010fd5c4d7c2b3f0d00b16449b1a,0.009,0.0005,0.0031,0.0005,0.0,0.0,0.0,0.0001,0.0007,0.0,0.0001,0.0,0.0,0.0,0.0023,0.0,0.0096,0.0,0.0028,0.0,0.0007,0.9812
5166706a90bb749862f3e3a5b7dd52fb,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.0,0.0001,0.9999
daac34be8b6ca54b0ab1be81733c0d34,0.0224,0.5324,0.0466,0.0211,0.0013,0.8975,0.0055,0.0002,0.2657,0.0133,0.1281,0.0535,0.0022,0.0123,0.1977,0.8684,0.4583,0.6866,0.3428,0.0013,0.0641,0.0012
b946a39ccc9817429acdf4034de8ad5a,0.0313,0.0046,0.0005,0.001,0.0,0.0,0.0,0.0008,0.0135,0.0,0.0005,0.0,0.0,0.0,0.0011,0.0005,0.0057,0.0,0.0086,0.0,0.0025,0.9846
5125bef2ea04ca1c3c197576ffccebe5,0.0015,0.0005,0.0975,0.0417,0.0,0.0004,0.0,0.0016,0.0061,0.0001,0.0004,0.0,0.0,0.0,0.0011,0.0001,0.0322,0.0,0.0147,0.0,0.0219,0.7502
71ae8a44d7e82a2d5672d04d3d7b48f8,0.0004,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0008,0.0006,0.0002,0.0,0.0012,0.0,0.0001,0.9995
6e1cefab110115d73b04accbe36df6f0,0.0001,0.0001,0.0014,0.0003,0.0,0.0008,0.0,0.0,0.0004,0.0002,0.001,0.0,0.0,0.0,0.0154,0.0029,0.0011,0.0,0.0042,0.0,0.0001,0.9964
af45d7c1bc7db86bece7f8b21dfc228d,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0022,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.9999
36b6d2736b8b2ec5e60686e06a7199f8,0.0371,0.0004,0.0009,0.1051,0.0,0.0,0.0,0.0,0.0007,0.0,0.0011,0.0,0.0,0.0,0.0007,0.0003,0.006,0.0,0.0006,0.0,0.0004,0.7871
16351a9a4a8dcf423a92f1b87d181389,0.0005,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0084,0.0,0.0015,0.0,0.001,0.0,0.0,0.997
97eefe9bc5a1a7d4dd2c0fa36b407b2d,0.0046,0.0006,0.0026,0.0013,0.0,0.0004,0.0,0.0,0.0081,0.0003,0.019,0.0,0.0,0.0,0.0308,0.0156,0.0568,0.0,0.0108,0.0,0.0012,0.9123
16f3b4f52a2cbf5357547ca83cab6caf,0.0,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0002,0.0,0.0004,0.9985
db7d9dd61d0814dce97bd87abc05bba1,0.0799,0.4896,0.0059,0.0281,0.0,0.7181,0.0,0.0,0.2296,0.0132,0.297,0.0023,0.0,0.0,0.102,0.8928,0.1725,0.0003,0.0303,0.0008,0.0065,0.0044
4419786026e61be0d0cc38481e6d4a6f,0.0,0.0002,0.0002,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0006,0.0,0.0,0.0,0.0007,0.0223,0.0303,0.0,0.0003,0.0,0.0005,0.9932
690bb572300ef08bbbb7ebf4196099cf,0.0067,0.0003,0.0035,0.0005,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0,0.0,0.0,0.0037,0.0,0.0013,0.0,0.002,0.0,0.0007,0.9882
78a65ae9e49e19db9eb86324f483fd67,0.0135,0.005,0.0173,0.0263,0.0,0.002,0.0,0.0073,0.0114,0.0003,0.0014,0.0,0.0,0.0,0.0042,0.0021,0.0152,0.0,0.0226,0.0,0.0049,0.7418
13a6d3d468c044807b06e160c0723c33,0.0054,0.0018,0.0594,0.0117,0.0,0.0001,0.0,0.0006,0.0056,0.0,0.0008,0.0,0.0,0.0,0.002,0.0001,0.0234,0.0,0.0094,0.0,0.0042,0.8363
e89fce081f1a14cb31bc0fe71cca8b67,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0003,0.0003,0.0,0.0006,0.0,0.0001,0.9998
21adda7cffdfc008f99e15f8608f389e,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0011,0.0,0.0,0.0,0.001,0.0,0.0002,0.0,0.0014,0.0,0.0001,0.9992
a9bdb1569185a68c00c7e1df3a5c7a7a,0.0002,0.0112,0.0006,0.0002,0.0,0.0113,0.0,0.0,0.0762,0.0003,0.0026,0.0,0.0,0.0,0.0429,0.0006,0.0011,0.0,0.0023,0.0,0.0004,0.975
b5adba906f51061c5cc1bf23ab268b44,0.5315,0.0022,0.1053,0.2545,0.0,0.0017,0.0,0.0,0.0067,0.0004,0.0558,0.0,0.0,0.0,0.0094,0.0004,0.1227,0.0,0.036,0.0009,0.0021,0.3029
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.0011,0.0008,0.001,0.3566,0.0,0.0031,0.0,0.0052,0.0038,0.0,0.0004,0.0,0.0,0.0001,0.0005,0.0002,0.0071,0.0,0.0005,0.0001,0.0036,0.8228
bdf81a571d4164c54e1d57e870bab752,0.0142,0.0418,0.1517,0.0071,0.0,0.0005,0.0,0.0004,0.0101,0.0027,0.0114,0.0,0.0,0.0,0.4143,0.0033,0.0251,0.0,0.1239,0.0005,0.0013,0.0952
6087594b3cfce30c211a8e2edcc3421e,0.0043,0.0,0.0003,0.0005,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0016,0.0,0.0002,0.0,0.0009,0.0,0.0003,0.9985
439dc69a4c208bef639794335fc7e8aa,0.1478,0.2676,0.1468,0.0658,0.0,0.1062,0.0011,0.0004,0.163,0.02,0.5265,0.0017,0.0001,0.0006,0.3857,0.0589,0.1276,0.001,0.4297,0.024,0.0081,0.0039
d0ab6e17c2e03b8b73a2358cfc50a963,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0011,0.0,0.0002,0.0,0.0002,0.0,0.0,0.9999
6d5cbffaa090403113687a73278ba98e,0.0006,0.0027,0.0015,0.0004,0.0,0.0001,0.0,0.0,0.0009,0.0001,0.0005,0.0,0.0,0.0,0.0032,0.0088,0.0038,0.0,0.002,0.0,0.0002,0.9897
f54bd15a6816454bbd8c5306af16a730,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0005,0.0,0.0005,0.0,0.0003,0.0,0.0001,0.999
4783897bac1d991d9a95f8c6bdb14766,0.0005,0.0,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0001,0.0017,0.0,0.0014,0.0,0.0006,0.999
b977cbb35dc5a4d783bf23ed11249e20,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0008,0.0,0.0008,0.0,0.0001,0.9997
a6df473195e09e64ea2dd37ab269b81f,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0015,0.0,0.0001,0.0,0.0,0.9995
c74edc445d2186be8ad8cb8e57787e3e,0.0274,0.0403,0.3085,0.0051,0.0,0.0067,0.0,0.0003,0.2242,0.0099,0.1445,0.0,0.0,0.0,0.6664,0.033,0.237,0.0006,0.2661,0.0017,0.0218,0.0561
61073332776c189abf3844bb71f990ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0004,0.0,0.0001,0.0,0.0004,0.0,0.0001,0.9998
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.0012,0.0053,0.0041,0.0006,0.0002,0.002,0.0,0.0,0.0005,0.0015,0.0107,0.0,0.0,0.0,0.0763,0.2068,0.0277,0.0,0.0148,0.0,0.0001,0.9023
ba149dfb4f399902c41699b514d9fe39,0.0549,0.2735,0.0228,0.1173,0.0,0.9,0.0003,0.0002,0.192,0.1007,0.1822,0.2822,0.0,0.0001,0.3399,0.2577,0.0743,0.0001,0.0664,0.0041,0.019,0.0016
27ab751530d2e92cd18dd82d47ac22d8,0.0118,0.0001,0.0075,0.0209,0.0,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0087,0.0,0.0039,0.0,0.0022,0.0,0.0003,0.9627
ed5e9cc04c7d2b3b3a6f8d9517f2f288,0.0353,0.297,0.0429,0.0284,0.0,0.0511,0.0007,0.0004,0.0356,0.0065,0.0871,0.0294,0.0,0.0013,0.2317,0.01,0.3087,0.0004,0.8953,0.0059,0.0101,0.0102
dc8b5d82b73d392b9fa2093a15b6d00d,0.0008,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0,0.0007,0.0,0.0,0.0,0.0008,0.0,0.0002,0.0,0.0005,0.0,0.0002,0.9989
33ea04bbc65df11ddd004fbabc94b193,0.3152,0.0372,0.0562,0.9999,0.0,0.0058,0.0,0.0047,0.0337,0.0002,0.0346,0.0,0.0,0.0007,0.0279,0.0016,0.0094,0.0,0.0106,0.0003,0.0098,0.0008
eb52a2ddb6554ba3684c9b5082e52123,0.0128,0.0005,0.0171,0.0009,0.0,0.0,0.0,0.0001,0.0047,0.0,0.0002,0.0,0.0,0.0,0.0062,0.0003,0.0212,0.0,0.0229,0.0,0.002,0.9129
83c6b5dc4e05ffc8df10c81110c43e24,0.6239,0.0051,0.2489,0.9999,0.0,0.0003,0.0,0.0096,0.0034,0.0001,0.0062,0.0,0.0,0.0,0.0274,0.0002,0.0185,0.0,0.0183,0.0,0.0068,0.0012
bca5ec639700e1211d7a65117109992e,0.0001,0.0009,0.0023,0.0003,0.0,0.0,0.0,0.0005,0.0004,0.001,0.0039,0.0,0.0,0.0,0.0345,0.0002,0.023,0.0,0.0629,0.0,0.0001,0.9437
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.5561,0.1112,0.1708,0.9356,0.0099,0.001,0.0,0.0005,0.0088,0.0002,0.0034,0.0,0.0,0.0,0.0133,0.0041,0.181,0.0,0.1715,0.0001,0.0008,0.009
ebedd93f45508cb21815ef2b996e5026,0.0045,0.0005,0.0011,0.0007,0.0,0.0,0.0,0.0005,0.0046,0.0,0.001,0.0,0.0,0.0,0.0015,0.0,0.0052,0.0,0.0458,0.0,0.0047,0.9889
